,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1593,0.5682693719863892,1,0.5682693719863892,fowjYeJoaxgJ,journals/sigmod/Han98,towards online analytical mining in large databases,ACMS Anthology,SIGMOD Record,19980.0,towards online analytical mining in large databases,J Han,SIGMOD Record,1998,1
1594,0.056850917637348175,0,0.056850917637348175,oR7DmJ9JJDYJ,conf/sigmod/HaasH01,mixed mode xml query processing,A Halverson J Burger L Galanis A Kini R  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,online query processing,,,2001,0
1595,0.9007900357246399,1,0.9007900357246399,sP982xq0nU4J,conf/vldb/RizviH02,maintaing data privacy in association rule mining,SJ Rizvi JR Haritsa,Proceedings of the 28th International Conference on Very ,,maintaining data privacy in association rule mining,S Rizvi J Haritsa,VLDB,2002,1
1596,0.13454850018024445,0,0.13454850018024445,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,journals/vldb/ApersCS02,editorial,P Apers S Ceri R Snodgrass,The VLDB Journal The International Journal on Very Large  hellip,20020.0,editorial,,,2002,1
1597,0.04646054282784462,0,0.04646054282784462,ap62mlaVeugJ,journals/vldb/IoannidisNSS97,dynamic query optimization plans,G Graefe K Ward,Proceedings of ACMSIGMOD International Conference on  hellip,,parametric query optimization,Y Ioannidis R Ng K Shim T Sellis,VLDB J,1997,0
1598,0.9298504590988159,1,0.9298504590988159,7BgXVuviUvoJ,conf/vldb/BaumannFRW97,geoenvironmental and medical data management in the rasdaman system,P Baumann P Furtado R Ritsch N Widmann,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,geoenvironmental and medical data management in the rasdaman system,P Baumann P Furtado R Ritsch N Widmann,VLDB,1997,1
1599,0.05533405393362045,0,0.05533405393362045,4vG81bi8_IsJ,conf/vldb/CherniackFZ01,on peertopeer data management in pervasive computing environments,F Perich,Ph D Dissertation Computer Science and Engineering Department,,data management for pervasive computing,M Cherniack M Franklin S Zdonik,VLDB,2001,0
1600,0.9561645984649658,1,0.9561645984649658,dkdzE1VG71sJ,journals/tods/HsuSY01,io reference behavior of production database workloads and the tpc benchmarksan analysis at the  ,WW Hsu AJ Smith HC Young,ACM Transactions on Database Systems,20010.0,io reference behavior of production database workloads and the tpc benchmarks  an analysis at the logical level,W Hsu A Smith H Young,ACM Trans Database Syst,2001,1
1601,0.05614451318979263,0,0.05614451318979263,C84rFQN_ug0J,journals/sigmod/Liu02a,editors notes,JH Astrachan,,,editors notes,L Liu,SIGMOD Record,2002,0
1602,0.9557314515113831,1,0.9557314515113831,AwFxLUGiceUJ,conf/sigmod/ZhouWGGZWXYF03,trex dtdconforming xml to xml transformations,A Zhou Q Wang Z Guo X Gong S Zheng H Wu J  ,,,trex dtdconforming xml to xml transformations,A Zhou Q Wang Z Guo X Gong S Zheng H Wu J Xiao K Yue W Fan,SIGMOD Conference,2003,1
1603,0.060526806861162186,0,0.060526806861162186,dO8czlfdENQJ,journals/sigmod/Widom95,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes,J Widom,SIGMOD Record,1995,0
1604,0.03886360302567482,0,0.03886360302567482,VLOGPMjpyZ0J,conf/sigmod/MaddenSHR02,continuous queries over data streams,S Balu J Widom,,,continuously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,SIGMOD Conference,2002,0
1605,0.06279165297746658,0,0.06279165297746658,tOa0zXK5Ba4J,journals/sigmod/RossHKRRSS01,reminiscences on influential papers,KA Ross,SIGMOD,20020.0,reminiscences on influential papers,,,2001,1
1606,0.9283587336540222,1,0.9283587336540222,7ZyV9ivZySQJ,conf/vldb/TaoP02,adaptive index structures,Y Tao D Papadias,VLDB,20020.0,adaptive index structures,Y Tao D Papadias,VLDB,2002,1
1607,0.04829912260174751,0,0.04829912260174751,1sGr4qMsCeMJ,journals/sigmod/McHughAGQW97,management of semistructured data,D Suciu,SIGMOD RECORD,19970.0,lore a database management system for semistructured data,J McHugh S Abiteboul R Goldman D Quass J Widom,SIGMOD Record,1997,0
1608,0.8508113622665405,1,0.8508113622665405,K4rzmIbgF_sJ,conf/vldb/WeberSB98,  quantitative analysis and performance study for similaritysearch methods in highdimensional spaces ,R Weber HJ Schek S Blott,,19980.0,a quantitative analysis and performance study for similaritysearch methods in highdimensional spaces,R Weber H Schek S Blott,VLDB,1998,1
1609,0.05834433436393738,0,0.05834433436393738,skOc65LTInYJ,journals/sigmod/Franklin97,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,,,1997,0
1610,0.047062695026397705,0,0.047062695026397705,k6JBnh7YxPYJ,journals/tods/LakshmananSS01,languages for multidatabase interoperability,G Frederic VS Lakshmanan Laks N Subramaman Iyer ,PTOC of the ACM SIGMOD Tucson Arizona May,,schemasql an extension to sql for multidatabase interoperability,L Lakshmanan F Sadri S Subramanian,ACM Trans Database Syst,2001,0
1611,0.06096026301383972,0,0.06096026301383972,uPBlQ76s_g4J,journals/sigmod/RossAJS02,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2002,0
1612,0.06186668202280998,0,0.06186668202280998,zMW_rq3S6VgJ,journals/sigmod/Franklin97,editors notes,TE Cyrs,New Directions for Teaching and Learning,,editors notes,,,1997,0
1613,0.9497453570365906,1,0.9497453570365906,rYC-j_j4Yv0J,conf/sigmod/AdaliBSS98,a multisimilarity algebra,S Adal P Bonatti ML Sapino VS Subrahmanian,,,a multisimilarity algebra,S Adali P Bonatti M Sapino V Subrahmanian,SIGMOD Conference,1998,1
1614,0.968775749206543,1,0.968775749206543,IP5tZ_N2KXYJ,conf/sigmod/HellersteinHW97,online aggregation acm sigmod int,JM Hellerstein PJ Haas HJ Wang,Conference on Management of Data,,online aggregation,J Hellerstein P Haas H Wang,SIGMOD Conference,1997,1
1615,0.8594574332237244,1,0.8594574332237244,aofjcXEI5zcJ,conf/vldb/Sol01,ambient intelligence with the ubiquitous network the embedded computer devices and the hidden  ,SE Jan,,20010.0,ambient intelligence with the ubiquitous network the embedded computer devices and the hidden databases abstract,E Sol,VLDB,2001,0
1616,0.05449742078781128,0,0.05449742078781128,mXpwRLE8dZwJ,journals/sigmod/Sidell96,heterogeneity in the distributed database management system siriusdelta,A Ferrier C Stangret,VLDB,19820.0,the mariposa distributed database management system,J Sidell,SIGMOD Record,1996,0
1617,0.9341742992401123,1,0.9341742992401123,qN1APPIGZMMJ,conf/vldb/YangKL97,algorithms for materialized view design in data warehousing environment,J Yang,VLDB,19970.0,algorithms for materialized view design in data warehousing environment,J Yang K Karlapalem Q Li,VLDB,1997,1
1618,0.9484049677848816,1,0.9484049677848816,VLOGPMjpyZ0J,journals/sigmod/BabuW01,continuous queries over data streams,S Balu J Widom,,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,1
1619,0.4203859269618988,0,0.4203859269618988,sN-m3iBA6Y4J,conf/sigmod/LivnyRBCDLMW97,devise integrated querying and visual exploration of large datasets,R Ramkrishnan M Livny,Proc SIGMOD,,devise integrated querying and visualization of large datasets,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1
1620,0.057646363973617554,0,0.057646363973617554,IlRdnhlfKXkJ,conf/sigmod/RafieiM97,similaritybased queries,HV Jagadish AO Mendelzon T Milo,,,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,0
1621,0.9419525265693665,1,0.9419525265693665,rRH6Z1oP78cJ,journals/tods/BeneventanoBS03,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Transactions on Database Systems,20030.0,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,1
1622,0.9444392919540405,1,0.9444392919540405,NADaoJJSRfQJ,conf/vldb/ShanmugasundaramGTZDN99,relational databases for querying xml documents limitations and opportunities,J Shanmugasuudaram K Tufte C Zhang G He DJ  ,VLDB3999 Proceedings of 25th International Conference on  hellip,,relational databases for querying xml documents limitations and opportunities,J Shanmugasundaram K Tufte C Zhang G He D DeWitt J Naughton,VLDB,1999,1
1623,0.06634537130594254,0,0.06634537130594254,EkKWFqGaAiIJ,conf/sigmod/TheodoulidisAACKS94,multimedia database management systems,B Prabhakaran,,,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
1624,0.9432669878005981,1,0.9432669878005981,xfzQQjDwnfcJ,journals/sigmod/FlorescuLM98, database techniques for the worldwide web a survey,D Florescu AY Levy AO Mendelzon,SIGMOD,,database techniques for the worldwide web a survey,D Florescu A Levy A Mendelzon,SIGMOD Record,1998,1
1625,0.9377361536026001,1,0.9377361536026001,QmBz3hMOFh4J,conf/sigmod/LarsonG98,memory management during run generation in external sorting,PA Larson,SIGMOD Conference,19980.0,memory management during run generation in external sorting,P Larson G Graefe,SIGMOD Conference,1998,1
1626,0.9448993802070618,1,0.9448993802070618,G7CJNSIBp10J,conf/vldb/Levy96,obtaining complete answers form incomplete databases,A Levy,Proc 22nd VLDB,,obtaining complete answers from incomplete databases,A Levy,VLDB,1996,1
1627,0.0492468886077404,0,0.0492468886077404,8-USisLIGMMJ,conf/sigmod/KatayamaS97,the tvtree an index structure forhighdimensional data,KI Lin H Jagadish C Faloutsos,The VLDB Journal,,the srtree an index structure for highdimensional nearest neighbor queries,N Katayama S Satoh,SIGMOD Conference,1997,0
1628,0.05104805901646614,0,0.05104805901646614,J8sGEkYqAFcJ,journals/vldb/LometS97,concurrency control and recovery in gist,M Kornacker C Mohan J Hellerstein,Proc ACM SIGMOD Int Conf on Management of Data,,concurrency and recovery for index trees,D Lomet B Salzberg,VLDB J,1997,0
1629,0.5277483463287354,1,0.5277483463287354,esWYQTXHBfUJ,conf/vldb/IdrisGC94,wa gray and rf churchhouse1994 providing dynamic security control in a federated database,NB Idris,Proc 1994 Intl Conf on Very Large Databases,,providing dynamic security control in a federated database,N Idris W Gray R Churchhouse,VLDB,1994,1
1630,0.5008623600006104,1,0.5008623600006104,n7KsDSYuIvgJ,journals/vldb/OoiTCH98,fast signaturebased colorspatial image retrieval,TS Chua KL Tan BC Ooi,,,fast image retrieval using colorspatial information,B Ooi K Tan T Chua W Hsu,VLDB J,1998,0
1631,0.9389368295669556,1,0.9389368295669556,G4H0wLuSxaIJ,conf/vldb/WangZL99,building hierarchical classifiers using class proximities,K Wang S Zhou S Liew,Proceedings of the International Conference on Very Large  hellip,,building hierarchical classifiers using class proximity,K Wang S Zhou S Liew,VLDB,1999,1
1632,0.07138792425394058,0,0.07138792425394058,TXRXLKOE2tAJ,journals/tods/CuiWW00,view maintenance in a warehousing environment,Y Zhung MH Garcia J Hammer,Proceedings of the ACM SIGMOD International Conference on  hellip,,tracing the lineage of view data in a warehousing environment,Y Cui J Widom J Wiener,ACM Trans Database Syst,2000,0
1633,0.9786124229431152,1,0.9786124229431152,r8uYvAGT6swJ,conf/vldb/KnorrN98,algorithms for mining distancebased outliers in large datasets the vldb conference,EN Knott RT Ng,New York USA September,,algorithms for mining distancebased outliers in large datasets,E Knorr R Ng,VLDB,1998,1
1634,0.07668543606996536,0,0.07668543606996536,re9oquJKmkAJ,journals/sigmod/Dogac98,guest editors introduction heterogeneous processing,RF Freund HJ Siegel,Computer,19930.0,guest editors introduction,,,1998,0
1635,0.055631913244724274,0,0.055631913244724274,H-qnV8JFQ8UJ,journals/tods/Jagadish95,the logical data model,GM Kuper MY Vardi,ACM Transactions on Database Systems,19930.0,the incinerate data model,H Jagadish,ACM Trans Database Syst,1995,0
1636,0.04703911393880844,0,0.04703911393880844,LY3qhBvCAk0J,conf/vldb/FerrandinaMZFM95,semantics and implementation of schema evolution in objectoriented database systems,J Banerjee W Kim HJ Kim HF Korth,Proceedings of the International Conference on Management of,,schema and database evolution in the o2 object database system,F Ferrandina T Meyer R Zicari G Ferran J Madec,VLDB,1995,0
1637,0.04883337765932083,0,0.04883337765932083,GyhnzPMUQKAJ,journals/sigmod/Dogac98,guest editorial introduction,LD Dierking LMW Martin,Science Education,,guest editors introduction,,,1998,0
1638,0.9552743434906006,1,0.9552743434906006,ZAtWrc5XBlQJ,journals/vldb/Navarro02,searching in metric spaces by spatial approximation in proc,G Navarro,6th South American Symposium on String Processing and ,,searching in metric spaces by spatial approximation,G Navarro,VLDB J,2002,1
1639,0.058720022439956665,0,0.058720022439956665,F0T3KimkbGcJ,conf/sigmod/HaasH01,partial results for online query processing,V Raman JM Hellerstein,,,online query processing,,,2001,0
1640,0.9548861384391785,1,0.9548861384391785,aCZo57LF-4sJ,conf/vldb/SteenhagenABB94,de 1994 from nestedloop to join queries in oodb,HJ Steenhagen PMG Apers HM Blanken RA By,Proc of the Conf on Very Large Data Bases VLDB  hellip,,from nestedloop to join queries in oodb,H Steenhagen P Apers H Blanken R By,VLDB,1994,1
1641,0.4836750030517578,0,0.4836750030517578,bv48IKnfBb8J,conf/sigmod/Epstein95,keynote address,M Lehman,Proceedings of the 4th International Workshop on Computer hellip,,keynote address,,,1995,0
1642,0.07255670428276062,0,0.07255670428276062,url:http://www.springerlink.com/index/M034H4H63472723J.pdf,journals/vldb/BernsteinIR03,guest editorial,S Chaudhuri,Data Mining and Knowledge Discovery,20000.0,guest editorial,,,2003,0
1643,0.9440618753433228,1,0.9440618753433228,HlhXdvHzlvwJ,conf/sigmod/KornM00,influence sets based on reverse nearest neighbor queries,F Korn S Muthukrishnan,SIGMOD Conference,20000.0,influence sets based on reverse nearest neighbor queries,F Korn S Muthukrishnan,SIGMOD Conference,2000,1
1644,0.0486249178647995,0,0.0486249178647995,skOc65LTInYJ,journals/sigmod/Franklin97b,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1997,0
1645,0.9381805062294006,1,0.9381805062294006,zmBMRUNv8sQJ,conf/vldb/ChakrabartiBD99,distributed hypertext resource discovery through examples,S Chakrabarti M Van den Berg B Dom,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,distributed hypertext resource discovery through examples,S Chakrabarti M Berg B Dom,VLDB,1999,1
1646,0.056044891476631165,0,0.056044891476631165,ShOPf844dK4J,conf/sigmod/DoanDH01,learning to match the schemas of data sources a multistrategy approach,AH Doan P Domingos A Halevy,Machine Learning,20030.0,reconciling schemas of disparate data sources a machinelearning approach,A Doan P Domingos A Halevy,SIGMOD Conference,2001,0
1647,0.06596063822507858,0,0.06596063822507858,4PztyCG8HFMJ,conf/sigmod/Blakeley94,multimedia database management systems panel,S Christodoulakis,SIGMOD Conference,,open object database management systems,,,1994,0
1648,0.058616261929273605,0,0.058616261929273605,htZuYW21tD0J,journals/tods/Snodgrass01a,editorial,PJ Sheppard GR Walker,BT Technology Journal,19970.0,editorial,,,2001,0
1649,0.940842866897583,1,0.940842866897583,F0T3KimkbGcJ,conf/sigmod/RamanH02,partial results for online query processing,V Raman JM Hellerstein,,,partial results for online query processing,V Raman J Hellerstein,SIGMOD Conference,2002,1
1650,0.05573441460728645,0,0.05573441460728645,skOc65LTInYJ,journals/sigmod/Liu03a,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,L Liu,SIGMOD Record,2003,0
1651,0.06111931428313255,0,0.06111931428313255,LwZe_nTD__UJ,conf/vldb/AgrawalS94,mining fuzzy association rules in database,MK Chan F Ada HW Man,SIGMOD Record,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1652,0.0541682206094265,0,0.0541682206094265,zc1TRuoDDwgJ,journals/sigmod/Liu02a,editors notes,C Knapper S Piccinin,New Directions for Teaching and Learning,,editors notes,L Liu,SIGMOD Record,2002,0
1653,0.9151674509048462,1,0.9151674509048462,f1h0J1_ELisJ,conf/sigmod/LitwinS00,lh rs a highavailability scalable distributed data structure using reed solomon codes,W Litwin T Schwarz,ACM SIGMOD Record,20000.0,lhrs a highavailability scalable distributed data structure using reed solomon codes,W Litwin T Schwarz,SIGMOD Conference,2000,1
1654,0.9432991743087769,1,0.9432991743087769,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304246%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/Rajaraman99,ecommerce database issues and experience,A Rajaraman,,,ecommerce database issues and experience,A Rajaraman,SIGMOD Conference,1999,1
1655,0.0925450474023819,0,0.0925450474023819,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1998,0
1656,0.047210633754730225,0,0.047210633754730225,J-KuIA1V8zsJ,conf/sigmod/HanKK97,parallel data mining for association rules on sharedmemory systems,S Parthasarathy MJ Zaki M Ogihara W Li,Knowledge and Information Systems,20010.0,scalable parallel data mining for association rules,E Han G Karypis V Kumar,SIGMOD Conference,1997,0
1657,0.059622347354888916,0,0.059622347354888916,CG27KhTlNaMJ,journals/tods/Ng01,an extension of sql to support ordered domains in relational databases,W Ng M Levene,,,an extension of the relational data model to incorporate ordered domains,W Ng,ACM Trans Database Syst,2001,0
1658,0.9311902523040771,1,0.9311902523040771,U04OC6OSBT0J,conf/vldb/IoannidisLGP96,zoo a desktop experiment management environment, M Livny S Gupta N Ponnekanti,VLDB,19960.0,zoo  a desktop experiment management environment,Y Ioannidis M Livny S Gupta N Ponnekanti,VLDB,1996,1
1659,0.942608118057251,1,0.942608118057251,wTJy5XquCpsJ,journals/sigmod/ShanmugasundaramSKKVNT01,a general techniques for querying xml documents using a relational database system,J Shanmugasundaram EJ Shekita J Kiernan R  ,SIGMOD Record,20010.0,a general techniques for querying xml documents using a relational database system,J Shanmugasundaram E Shekita J Kiernan R Krishnamurthy S Viglas J Naughton I Tatarinov,SIGMOD Record,2001,1
1660,0.931650698184967,1,0.931650698184967,HosSI1GtRY8J,journals/vldb/AnGSVKI02,analyzing energy behavior of spatial access methods for memoryresident data,N An A Sivasubramaniam N Vijaykrishnan M  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,energyperformance tradeoffs for spatial access methods on memoryresident data,N An S Gurumurthi A Sivasubramaniam N Vijaykrishnan M Kandemir M Irwin,VLDB J,2002,0
1661,0.9708789587020874,1,0.9708789587020874,SYaXErlVlcAJ,conf/sigmod/DeutschFS99,d suciu storing semistructured data with stored,A Deustsch M Fernandez,SIGMOD Int39s Conf On Management of Data,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,1
1662,0.9342969059944153,1,0.9342969059944153,HwBwuLKlAiEJ,conf/sigmod/IvesFFLW99,an adaptive query processing system for data integration,Z Ives D Florescu M Friedman A Levy D Weld,Proc ACM SIGMOD,,an adaptive query execution system for data integration,Z Ives D Florescu M Friedman A Levy D Weld,SIGMOD Conference,1999,1
1663,0.050035640597343445,0,0.050035640597343445,dV_kTSzjrLQJ,conf/sigmod/SistlaW95,integrity constraints in multidatabase systems,RHDKM Wong,,,temporal conditions and integrity constraints in active database systems,A Sistla O Wolfson,SIGMOD Conference,1995,0
1664,0.0765787735581398,0,0.0765787735581398,a1CLM5GoVtYJ,conf/vldb/AbiteboulACEMM99,database technologies for electronic commerce,R Agrawal R Srikant Y Xu,VLDB,20020.0,active views for electronic commerce,S Abiteboul B Amann S Cluet A Eyal L Mignet T Milo,VLDB,1999,0
1665,0.9329798817634583,1,0.9329798817634583,MkHxLPaNdqoJ,journals/sigmod/BusslerFM02,a conceptual architecture for semantic enabled web services,C Bussler A Maedche D Fensel,ACM SIGMOD,,a conceptual architecture for semantic web enabled web services,C Bussler D Fensel A Maedche,SIGMOD Record,2002,1
1666,0.9366739988327026,1,0.9366739988327026,jJyGKE2N34gJ,conf/vldb/PacittMS99,fast algorithms for maintaining replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,VLDB,19990.0,fast algorithms for maintaining replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,VLDB,1999,1
1667,0.04558643698692322,0,0.04558643698692322,UYAoi4DYOXUJ,conf/sigmod/PapakonstantinouV99,describing semistructured data,L Cardelli,SIGMOD Record,20010.0,query rewriting for semistructured data,Y Papakonstantinou V Vassalos,SIGMOD Conference,1999,0
1668,0.9099471569061279,1,0.9099471569061279,CyzIFxmvc1cJ,journals/sigmod/DunhamH95a,mobile computing and databases anything new,MH Dunham,SIGMOD Record,19950.0,mobile computing and databases anything new,M Dunham A Helal,SIGMOD Record,1995,1
1669,0.958094596862793,1,0.958094596862793,Thoke4oYLt4J,conf/sigmod/DeshpandeNGS03a,iris internetscale resourceintensive sensor services,A Deshpande S Nath PB Gibbons S Seshan,,,irisnet internetscale resourceintensive sensor services,A Deshpande S Nath P Gibbons S Seshan,SIGMOD Conference,2003,1
1670,0.9075875878334045,1,0.9075875878334045,eeCoB5sDWK4J,journals/sigmod/TianDCZ02,the design and performance evaluation ofalternative xml storage strategies,F Tian D DeWitt JJ Chen,Wisconsin University,,the design and performance evaluation of alternative xml storage strategies,F Tian D DeWitt J Chen C Zhang,SIGMOD Record,2002,1
1671,0.9409042000770569,1,0.9409042000770569,rI-T6ppfITQJ,conf/sigmod/HullZ96,a framework for supporting data integration using the materialize and virtual approaches,RH HZ961 G Zhou,Proc ACM SIGMOD Intl Co Management of Data Montreal  hellip,,a framework for supporting data integration using the materialized and virtual approaches,R Hull G Zhou,SIGMOD Conference,1996,1
1672,0.9450540542602539,1,0.9450540542602539,fREDZIbZVdEJ,journals/tods/DiaoAFZF03,path sharing and predicate evaluation for highperformance xml filtering,Y Diao M Altinel MJ Franklin H Zhang P Fischer,ACM Transactions on Database Systems,20030.0,path sharing and predicate evaluation for highperformance xml filtering,Y Diao M Altinel M Franklin H Zhang P Fischer,ACM Trans Database Syst,2003,1
1673,0.1826992779970169,0,0.1826992779970169,wKHKK_qk9aEJ,conf/sigmod/Bayardo98,efficiently mining large patterns from databases,RJ Bayardo,Proc 1998 ACM SIGMOD,,efficiently mining long patterns from databases,R Jr,SIGMOD Conference,1998,0
1674,0.9340234994888306,1,0.9340234994888306,hB-ZA0wX-fsJ,journals/sigmod/CarmelMS01,xml and information retrieval,D Carmel Y Maarek A Softer,SIGMOD Record,20010.0,xml and information retrieval a sigir 2000 workshop,,,2001,1
1675,0.9353551268577576,1,0.9353551268577576,-CQaLTpGJLQJ,conf/sigmod/BerensonBGMOO95,a critique of ansi sql isolation levels,J Gray UC Berkeley,,,a critique of ansi sql isolation levels,H Berenson P Bernstein J Gray J Melton E ONeil P ONeil,SIGMOD Conference,1995,1
1676,0.07573508471250534,0,0.07573508471250534,wgRWDYY7q_8J,conf/vldb/BaulierBGJGKKMMNNRSS98,datablitz storage manager main memory database performance for critical applications,J Baulier P Bohannon S Gogate C Gupta S Haldar ,Proc of the ACM SIGMOD Intl Conf on the Management of  hellip,19990.0,datablitz a high performance mainmemory storage manager,J Baulier P Bohannon S Gogate S Joshi C Gupta A Khivesera H Korth P McIlroy J Miller P Narayan M Nemeth R Rastogi A Silberschatz S Sudarshan,VLDB,1998,0
1677,0.9171826839447021,1,0.9171826839447021,sGym2wFckEMJ,conf/sigmod/French95,one size fits all database architectures do not work for dss,C French,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,one size fits all database architectures do not work for dds,C French,SIGMOD Conference,1995,1
1678,0.5511837005615234,1,0.5511837005615234,M0W5X_JA5kcJ,conf/sigmod/GeorgeH97,secure buffering in rm realtime database systems,B George J Haritsa,Journal on Very Large Data Bases VLDB,,secure transaction processing in firm realtime database systems,B George J Haritsa,SIGMOD Conference,1997,0
1679,0.04447231814265251,0,0.04447231814265251,8CKDKUPVOnwJ,conf/vldb/SeshadriLR96,design and implementation of the rol deductive objectoriented database system,M Liu,Journal of Intelligent Information Systems,20000.0,the design and implementation of a sequence database system,P Seshadri M Livny R Ramakrishnan,VLDB,1996,0
1680,0.048036232590675354,0,0.048036232590675354,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Liu03b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,L Liu,SIGMOD Record,2003,0
1681,0.05785006284713745,0,0.05785006284713745,Ga3HeQmt9NEJ,conf/sigmod/MaddenFHH03,tinydb an acquisitional query processing system for sensor networks,SR Madden MJ FRANKLIN JM HELLERSTEIN W HONG,ACM Transactions on Database Systems,20050.0,the design of an acquisitional query processor for sensor networks,S Madden M Franklin J Hellerstein W Hong,SIGMOD Conference,2003,0
1682,0.9329869747161865,1,0.9329869747161865,1VEHUogTMZMJ,conf/vldb/SeifertS02,a multiversion cache replacement and prefetching policy for hybrid data delivery environments,A Seifert MH Scholl,VLDB,20020.0,a multiversion cache replacement and prefetching policy for hybrid data delivery environments,A Seifert M Scholl,VLDB,2002,1
1683,0.059861112385988235,0,0.059861112385988235,HW9Q81J-KE4J,journals/tods/MokNE96,a new normal form for nested relations,Z Meral Ozsoyoglu LY Yuan,ACM Transactions on Database Systems,,a normal form for precisely characterizing redundancy in nested relations,W Mok Y Ng D Embley,ACM Trans Database Syst,1996,0
1684,0.9285613298416138,1,0.9285613298416138,CduLyvAaxVsJ,conf/vldb/GravanoG97,merging ranks from heterogeneous internet sources,L Gravano H GarciaMolina,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,merging ranks from heterogeneous internet sources,L Gravano H GarciaMolina,VLDB,1997,1
1685,0.7263312339782715,1,0.7263312339782715,lD7OgF3Xw6wJ,conf/vldb/NatsevCSLV01,and vitter j supporting incremental join queries on ranked inputs,A Natsev YC Chang J Smith CS Li,,20010.0,supporting incremental join queries on ranked inputs,A Natsev Y Chang J Smith C Li J Vitter,VLDB,2001,1
1686,0.05350091680884361,0,0.05350091680884361,M3iWMxl0d2AJ,journals/vldb/Guting94,logical introduction to databases,J Grant,,19870.0,an introduction to spatial database systems,R Gting,VLDB J,1994,0
1687,0.9369917511940002,1,0.9369917511940002,-9bXTTM_M4cJ,conf/vldb/AmsalegFG95,efficient incremental garbage collection for clientserver object database systems,L Amsaleg M Franklin,VLDB,19950.0,efficient incremental garbage collection for clientserver object database systems,L Amsaleg M Franklin O Gruber,VLDB,1995,1
1688,0.9543733596801758,1,0.9543733596801758,p_PDgjVRUS4J,conf/sigmod/GuoSBS03,xrank ranked keyword search over xml documents,L Guo F Shao C Botev J Shanmugasundaram,,,xrank ranked keyword search over xml documents,L Guo F Shao C Botev J Shanmugasundaram,SIGMOD Conference,2003,1
1689,0.9431167840957642,1,0.9431167840957642,yXCROrOo320J,journals/vldb/PacittiS00,update propagation strategies to improve freshness in lazy master replicated databases,E Pacitti E Simon,The VLDB Journal The International Journal on Very Large  hellip,20000.0,update propagation strategies to improve freshness in lazy master replicated databases,E Pacitti E Simon,VLDB J,2000,1
1690,0.05839822068810463,0,0.05839822068810463,ntqMqfgRXM4J,journals/sigmod/Franklin00b,editors notes,R Goldstein,The American Statistician,19960.0,editors notes,M Franklin,SIGMOD Record,2000,0
1691,0.9287441968917847,1,0.9287441968917847,VxMarpzwtzQJ,journals/tods/GoldmanL94,quorum consensus in nestedtransaction systems,KJ Goldman N Lynch,ACM TRANSACTIONS ON DATABASE SYSTEMS,19940.0,quorum consensus in nested transaction systems,K Goldman N Lynch,ACM Trans Database Syst,1994,1
