,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1982,0.07433245331048965,0,0.07433245331048965,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,journals/vldb/AbbadiSW01,editorial,P Willis,BT Technology Journal,20000.0,guest editorial,,,2001,0
1983,0.05809839069843292,0,0.05809839069843292,K-vp3xbNZHQJ,conf/vldb/AgrawalS94,new algorithms for efficient mining of association rules,L Shen H Shen L Cheng,,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1984,0.7032795548439026,1,0.7032795548439026,fiDTOBR8njMJ,conf/vldb/SavasereON95,sampling large databases for association rules,T Hannu,Proceedins of the 22th International Conference on VLDB  hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1985,0.9673424363136292,1,0.9673424363136292,qCvPRNWJZNEJ,journals/sigmod/Bernstein98,repositories and object oriented databases,ACMS Anthology,SIGMOD Record,19980.0,repositories and object oriented databases,P Bernstein,SIGMOD Record,1998,1
1986,0.17504726350307465,0,0.17504726350307465,YicxZMoYBtQJ,journals/sigmod/BabuW01,a temporal foundation for continuous queries over data streams,J Kramer B Seeger,,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1987,0.035420600324869156,0,0.035420600324869156,_SsvlmhsusEJ,journals/sigmod/Liu03,editors notes,JA Neff,Journal of Emergency,,editors notes,L Liu,SIGMOD Record,2003,0
1988,0.049448996782302856,0,0.049448996782302856,uOcOPUShONEJ,journals/vldb/ApersCS02,editorial,RR Knight,BT Technology Journal,19980.0,editorial,,,2002,0
1989,0.06186399608850479,0,0.06186399608850479,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Liu01a,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,L Liu,SIGMOD Record,2001,0
1990,0.06940826028585434,0,0.06940826028585434,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassHMOPRRWY98,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1998,0
1991,0.01843857765197754,0,0.01843857765197754,cdPQIz4-_mcJ,conf/vldb/AgrawalK02,joining interval data in relational databases,J Enderle M Hampel T Seidl,Proceedings of the 2004 ACM SIGMOD international conference  hellip,20040.0,watermarking relational databases,R Agrawal J Kiernan,VLDB,2002,0
1992,0.9711022973060608,1,0.9711022973060608,w2W3fqz4M7IJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,M Tamura M Kitsuregawa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
1993,0.12925536930561066,0,0.12925536930561066,Df6v0_J0mpsJ,conf/sigmod/KemperMPS94,predicate migration optimizing queries with expensive predicates,JM Hellerstein,,,optimizing disjunctive queries with expensive predicates,A Kemper G Moerkotte K Peithner M Steinbrunn,SIGMOD Conference,1994,0
1994,0.0334237739443779,0,0.0334237739443779,NXG4jlWkLGUJ,journals/vldb/BernsteinIR03,editorial,D Hopwood ME Boon,The Histochemical Journal,19880.0,guest editorial,,,2003,0
1995,0.9753087162971497,1,0.9753087162971497,EfczBs13YHIJ,conf/vldb/HaasNSS95,samplingbased estimation of thenumberofdistinct valuesofanattribute,PJ Haas JF Naughton S Seshadri L Stokes,InProc of VLDB pages311322 Zurich Switzerland September,,samplingbased estimation of the number of distinct values of an attribute,P Haas J Naughton S Seshadri L Stokes,VLDB,1995,1
1996,0.9408014416694641,1,0.9408014416694641,3aPleydkcIoJ,journals/sigmod/HasselbringHHKRRS00,engineering federated information systems report of efis99 workshop,ACMS Anthology,SIGMOD Record,19990.0,research and practice in federated information systems report of the efis 2000 international workshop,,,2000,0
1997,0.9211930632591248,1,0.9211930632591248,S6TMGRGUq1IJ,journals/sigmod/DomenigD99,an overview and classification of mediated query systems,R Domenig KR Dittrich,SIGMOD Record,19990.0,an overview and classification of mediated query systems,R Domenig K Dittrich,SIGMOD Record,1999,1
1998,0.9700194597244263,1,0.9700194597244263,QGopit06CLEJ,conf/vldb/ZhangL97,dynamic memory adjustment for external mergesort,W Zhang PA Larson,VLDB,19970.0,dynamic memory adjustment for external mergesort,W Zhang P Larson,VLDB,1997,1
1999,0.08211332559585571,0,0.08211332559585571,u74T2yBR5_4J,journals/sigmod/Fong97,translating objectoriented database transactions into relational transactions,J Fong,Information amp Software Technology,20020.0,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0
2000,0.01896410435438156,0,0.01896410435438156,U315N241T6sJ,conf/sigmod/Fegaras98,indexing techniques for objectoriented databases,W Kim KC Kim A Dale,Acm Press Frontier Series,19890.0,query unnesting in objectoriented databases,L Fegaras,SIGMOD Conference,1998,0
2001,0.28925397992134094,0,0.28925397992134094,arQIThq-W4gJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix,CBAGB Ludascher,,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,1
2002,0.5169476270675659,1,0.5169476270675659,eQlApCaSdEEJ,conf/sigmod/GuhaRS98,an efficient clustering for large database,S Guha R Rastogi K Shim,Proceedings of the ACM SIGMOD International Conference on ,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2003,0.026249894872307777,0,0.026249894872307777,R3GV7di3xoEJ,journals/sigmod/DogacDKOONEHAKKM95,interoperability in multidatabase systems,D McLeod A Sheth,Tutorial Notesthe 20th VLDB Conference September,,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,0
2004,0.05044226720929146,0,0.05044226720929146,ghoyiLBAcZQJ,conf/vldb/PottingerL00,y sagiv answering queries using views,AY Levy AO Mendelzon,Proc of the 16th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,a scalable algorithm for answering queries using views,R Pottinger A Levy,VLDB,2000,0
2005,0.9854352474212646,1,0.9854352474212646,a78Lxr80kJUJ,conf/vldb/BelussiF95,estimating the selectivity of spatial queries using thecorrelationfractal dimension,A Belussi C Faloutsos,,19950.0,estimating the selectivity of spatial queries using the correlation fractal dimension,A Belussi C Faloutsos,VLDB,1995,1
2006,0.01303173415362835,0,0.01303173415362835,B8MoLkcvms4J,conf/sigmod/RoussopoulosKV95,optimal multistep knearest neighbour queries,T Seidl HP Kriegel,Proceedings of the 1997 ACM SIGMOD International Conference ,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,0
2007,0.6503083109855652,1,0.6503083109855652,qW_oF_qWmvQJ,conf/sigmod/ZaharioudakisCLPU00,answering complex sql queries using summary tables,M Zaharioudakis R Cochrane H Pirahesh G Lapis  ,,,answering complex sql queries using automatic summary tables,M Zaharioudakis R Cochrane G Lapis H Pirahesh M Urata,SIGMOD Conference,2000,1
2008,0.03833084553480148,0,0.03833084553480148,QNDoZ9olwPkJ,journals/tods/BeneventanoBS03,schema evolution in objectoriented database systems,GT Nguyen D Rieu,Data amp Knowledge Engineering,19890.0,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2009,0.9485212564468384,1,0.9485212564468384,F7QAoJ5PGekJ,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information  ,M Christoffel S Pulkowski B Schmitt PC  ,ACM SIGMOD Record,19980.0,electronic market the roadmap for university libraries and members to survive in the information jungle,M Christoffel S Pulkowski B Schmitt P Lockemann,SIGMOD Record,1998,1
2010,0.9663761854171753,1,0.9663761854171753,NqewK_dmRawJ,conf/sigmod/FaloutsosRM94,fast subsequence matchingin timeseriesdatabases,C Faloutsos M Ranganathan Y Manolopoulos,Proc ACM SIGMOD,,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,SIGMOD Conference,1994,1
2011,0.05165635049343109,0,0.05165635049343109,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1999,0
2012,0.009367809630930424,0,0.009367809630930424,gF4nPxSCcOMJ,conf/sigmod/Ramanan02,efficient algorithms for processing xpath queries,G Georg K Christoph P Reinhard,Proc of the VLDB,,efficient algorithms for minimizing tree pattern queries,P Ramanan,SIGMOD Conference,2002,0
2013,0.25455623865127563,0,0.25455623865127563,url:http://portal.acm.org/citation.cfm%3Fid%3D170035.171552,conf/sigmod/RothAHCCFSTW96,the super project,M Andersson AM Auddino Y Dupont E Fontana M  ,Proceedings of the 1993 ACM SIGMOD international conference  hellip,19930.0,the garlic project,M Roth M Arya L Haas M Carey W Cody R Fagin P Schwarz J II E Wimmers,SIGMOD Conference,1996,0
2014,0.9787662029266357,1,0.9787662029266357,x3WHLHvq-SEJ,conf/vldb/CabreraRH95,applying database technology in the adsm mass storage system,LF Cabrera R Rees W Hineman,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,applying database technology in the adsm mass storage system,L Cabrera R Rees W Hineman,VLDB,1995,1
2015,0.044994816184043884,0,0.044994816184043884,3PKVgwkcJGoJ,conf/sigmod/ZhangNDLL01,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
2016,0.07237103581428528,0,0.07237103581428528,k7RinzPIdhYJ,conf/sigmod/AggarwalPWYP99,a monte carlo algorithm for fast projective clustering,CM Procopiuc,SIGMOD Conference,20020.0,fast algorithms for projected clustering,C Aggarwal C Procopiuc J Wolf P Yu J Park,SIGMOD Conference,1999,0
2017,0.9778972268104553,1,0.9778972268104553,CuNhtOboaGoJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research,B Authors,SIGMOD Record 27 4,,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt M Franklin H GarciaMolina J Gray G Held J Hellerstein H Jagadish M Lesk D Maier J Naughton H Pirahesh M Stonebraker J Ullman,SIGMOD Record,1998,1
2018,0.032024167478084564,0,0.032024167478084564,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin99b,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,M Franklin,SIGMOD Record,1999,0
2019,0.09028351306915283,0,0.09028351306915283,BQltSXRqmSEJ,conf/sigmod/BunemanDHS96,andg hd suciu aquerylanguageandoptimizationtechniques forunstructured data,P Buneman S Davidson,Proceedings of ACM SIGMOD Conference,,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,1996,1
2020,0.8843452334403992,1,0.8843452334403992,SsOLRJZrmtYJ,journals/vldb/DanYC95,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan PS Yu JY Chung,The VLDB Journal The International Journal on Very Large  hellip,19950.0,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan P Yu J Chung,VLDB J,1995,1
2021,0.004986416548490524,0,0.004986416548490524,e5bqoqFNDrQJ,conf/vldb/GardarinGT95,a visual language for objectoriented databases,CIF DOODLE,Proc of the ACM SIGMOD Conf on Management of Data,,a cost model for clustered objectoriented databases,G Gardarin J Gruser Z Tang,VLDB,1995,0
2022,0.9734078645706177,1,0.9734078645706177,2y9m1qzVu4EJ,conf/vldb/BamfordAP99,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,19990.0,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,1999,1
2023,0.03675634786486626,0,0.03675634786486626,2hyvWKKnJOUJ,journals/tods/EiterGM97,disjunctive datalog with nested rules,S Greco N Leone F Scarcello,,,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Trans Database Syst,1997,0
2024,0.9703988432884216,1,0.9703988432884216,xWYu2JWiF_kJ,journals/vldb/ManegoldBK00,optimizing database architecture for the new bottleneck memory access,S Manegold PA Boncz ML Kersten,The VLDB Journal The International Journal on Very Large  hellip,20000.0,optimizing database architecture for the new bottleneck memory access,S Manegold P Boncz M Kersten,VLDB J,2000,1
2025,0.3971998691558838,0,0.3971998691558838,FUXcNB3HHi4J,conf/vldb/Sacks-Davis96,lore a database management system for semistructured data,J McHugh S Abiteboul R Goldman D Quass J Widom,SIGMOD Record,19970.0,the structured information manager a database system for sgml documents,R SacksDavis,VLDB,1996,0
2026,0.450226753950119,0,0.450226753950119,pMJCOmp4AAkJ,conf/sigmod/Dietterich94,pp 112 dietterich dj 1994 dec data distributor for data replication and data warehousing,A Canada,Int Conf,,dec data distributor for data replication and data warehousing,D Dietterich,SIGMOD Conference,1994,0
2027,0.10034991055727005,0,0.10034991055727005,6h712r6nl3QJ,journals/sigmod/NestorovAM97,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0
2028,0.07678569108247757,0,0.07678569108247757,jeC4Dc4GhAcJ,conf/sigmod/HaasH01,compensationbased online query processing,V Srinivasan MJ Carey,Proceedings of the 1992 ACM SIGMOD international conference  hellip,19920.0,online query processing,,,2001,0
2029,0.9628419280052185,1,0.9628419280052185,kUzm9ofgc1UJ,conf/sigmod/KrollW94,distributing a search tree among a growing number of processors to app at acmsigmod int conf,B Kroll P Widmayer,On Management of Data,,distributing a search tree among a growing number of processors,B Krll P Widmayer,SIGMOD Conference,1994,1
2030,0.07761161774396896,0,0.07761161774396896,0KFNhHwHlp0J,conf/sigmod/JajodiaSSB97,a compositional framework for access control policies enforcement,F Siewe A Cau H Zedan,,,a unified framework for enforcing multiple access control policies,S Jajodia P Samarati V Subrahmanian E Bertino,SIGMOD Conference,1997,0
2031,0.9684348702430725,1,0.9684348702430725,FoAVdcYe0tsJ,conf/vldb/BalminPP00,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,Proceedings of the 26th International Conference on Very  hellip,20000.0,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,VLDB,2000,1
2032,0.27460533380508423,0,0.27460533380508423,6AK0GF7jAtsJ,conf/sigmod/ZhaoDNS98,pm deshpande jf naughton a shuklasimultaneous optimization and evaluation of multiple  ,Y Zhao,Proc ACM SIGMOD,,simultaneous optimization and evaluation of multiple dimensional queries,Y Zhao P Deshpande J Naughton A Shukla,SIGMOD Conference,1998,1
2033,0.9897521734237671,1,0.9897521734237671,sm2H_15iqCsJ,conf/vldb/HaasKU99,an investigation into loading a cache with query results,L Haas D Kossmann I Ursu,Technical report IBM Almaden San Jose CA March,,loading a cache with query results,L Haas D Kossmann I Ursu,VLDB,1999,0
2034,0.97071373462677,1,0.97071373462677,0NK87fQBfPUJ,conf/vldb/ChangG97,effective memory use in a media server extended version,E Chang H GarciaMolina,,19960.0,effective memory use in a media server,E Chang H GarciaMolina,VLDB,1997,1
2035,0.752877414226532,1,0.752877414226532,3fO2448hZgwJ,journals/vldb/SinghalS97,analysis of locking behavior in three real database systems,V Singhal AJ Smith,The VLDB Journal The International Journal on Very Large  hellip,19970.0,analysis of locking behavior in three real database systems,V Singhal A Smith,VLDB J,1997,1
2036,0.8810473680496216,1,0.8810473680496216,IBg3vuolFUwJ,journals/sigmod/BollKB98,design and implementation of rmpa virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,19980.0,design and implementation of rmp  a virtual electronic market place,S Boll W Klas B Battaglin,SIGMOD Record,1998,1
2037,0.9860907793045044,1,0.9860907793045044,JubkWSUFbbcJ,conf/vldb/CarneyCZRCS03,operator scheduling in a data stream manager,D Carney U Cetintemel A Rasin S Zdonik M  ,VLDB,20030.0,operator scheduling in a data stream manager,D Carney U etintemel A Rasin S Zdonik M Cherniack M Stonebraker,VLDB,2003,1
2038,0.25890660285949707,0,0.25890660285949707,Xdi3nTAu4YQJ,conf/vldb/RothS97,a wrapper architecture for legacy data sources,WI Dont Scrap It,,19970.0,dont scrap it wrap it a wrapper architecture for legacy data sources,M Roth P Schwarz,VLDB,1997,0
2039,0.05207527428865433,0,0.05207527428865433,uOcOPUShONEJ,journals/vldb/AbbadiSW01,editorial,RR Knight,BT Technology Journal,19980.0,guest editorial,,,2001,0
2040,0.05902967229485512,0,0.05902967229485512,url:http://www.springerlink.com/index/N2VQ4NK4H736R74T.pdf,journals/vldb/BernsteinIR03,editorial,P Muschamp J Hill,BT Technology Journal,20040.0,guest editorial,,,2003,0
2041,0.9413416385650635,1,0.9413416385650635,9rJeZSGswxYJ,conf/vldb/GingrasL98,ndsql a multidimensional language for interoperability and olap,F Gingras LVS Lakshmanan,VLDB,19980.0,ndsql a multidimensional language for interoperability and olap,F Gingras L Lakshmanan,VLDB,1998,1
2042,0.994810938835144,1,0.994810938835144,gNSRjezd168J,conf/vldb/RastogiS98,public a decision tree classifier that integrates pruning and building,R Rajeev S Kyuseok,Proceedings of 24th VLDB ConferenceNew York,,public a decision tree classifier that integrates building and pruning,R Rastogi K Shim,VLDB,1998,1
2043,0.028921369463205338,0,0.028921369463205338,N-o3NPu-nbIJ,journals/sigmod/KuokFW98,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,,19950.0,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
2044,0.3411796987056732,0,0.3411796987056732,pj1mKocpW9QJ,conf/sigmod/MumickP94,implementation of a time expert in a database system,R Overmyer M Stonebraker,ACM SIGMOD Record,19820.0,implementation of magicsets in a relational database system,I Mumick H Pirahesh,SIGMOD Conference,1994,0
2045,0.04522952437400818,0,0.04522952437400818,BWwF8iPm0oQJ,journals/sigmod/MeersmanS02,distributed computing systems guest editors introduction,M Singhal TL Casavant,IEEE Computer,,guest editors introduction,,,2002,0
2046,0.06404466927051544,0,0.06404466927051544,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/RossFLOSSVW00,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2000,0
2047,0.046248096972703934,0,0.046248096972703934,ToK56hJPQvUJ,journals/tods/BeneventanoBS03,a model for schema evolution in objectoriented database systems,S Monk,,,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2048,0.06099648028612137,0,0.06099648028612137,url:http://portal.acm.org/citation.cfm%3Fid%3D223784%26dl%3DGUIDE%26dl%3DACM%26type%3Dproceeding%26idx%3D223784%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChrysanthisSZ03,source international conference on management of data archive,M Carey D Schneider,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,report on the 4th international conference on mobile data management,,,2003,0
2049,0.0550798624753952,0,0.0550798624753952,DiWYJABnOuMJ,journals/sigmod/Liu03,editors notes,PJ Gray TW Banta,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
2050,0.05709173157811165,0,0.05709173157811165,skOc65LTInYJ,journals/sigmod/Franklin99a,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1999,0
2051,0.78752601146698,1,0.78752601146698,AOXjUq9H2cwJ,conf/vldb/HanF95,discovery of multiplelevel association rules from large databases c,J Han Y Fu,Proceedings of the 21st VLDB Conference Zurich Switzerland,,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1
2052,0.6483390927314758,1,0.6483390927314758,_XJZ8xD9sTMJ,journals/sigmod/PossasMCR00,using quantitative information for effficient ficient aasssociation rule generation sociation rule ,B Pssas W Meira Jr M Carvalho RRB Pssas R  ,,,using quantitative information for efficient association rule generation,B Pssas W Jr M Carvalho R Resende,SIGMOD Record,2000,1
2053,0.3022525906562805,0,0.3022525906562805,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,journals/vldb/Atkinson00,guest editorial,PA Bernstein Y Ioannidis R Ramakrishnan,The VLDB Journal The International Journal on Very Large  hellip,20030.0,guest editorial,,,2000,0
2054,0.9429106116294861,1,0.9429106116294861,HVP6eYl30IgJ,conf/sigmod/RajagopalanML98,sr and bg lindsay approximate medians and other quantiles in one pass and with limited memory,GS Manku,Proceedings of the 1998 ACM SIGMOD International Conference ,,approximate medians and other quantiles in one pass and with limited memory,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1998,1
2055,0.8858079314231873,1,0.8858079314231873,w5i-zY0c1jAJ,conf/sigmod/TsurUACMNR98,query flocks a generalization of associationrule mining,JD Ullman R Motwani S Nestorov,,,query flocks a generalization of associationrule mining,S Tsur J Ullman S Abiteboul C Clifton R Motwani S Nestorov A Rosenthal,SIGMOD Conference,1998,1
2056,0.05664043128490448,0,0.05664043128490448,jeJRCl54kasJ,conf/vldb/SrivastavaDJL96,answering queries using views a survey,YH ALON,The International Journal on Very Large Data,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
2057,0.6649221777915955,1,0.6649221777915955,tCrfb27dXiwJ,journals/sigmod/LeeF01,warehousing workflow data challenges and opportunities,A Bonifati F Casati U Dayal MC Shan,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,mining system audit data opportunities and challenges,W Lee W Fan,SIGMOD Record,2001,0
2058,0.14101223647594452,0,0.14101223647594452,NPBdhgOciGwJ,conf/vldb/PacittMS99,replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,Distributed and Parallel Databases,20010.0,fast algorithms for maintaining replica consistency in lazy master replicated databases,E Pacitti P Minet E Simon,VLDB,1999,0
2059,0.04814472049474716,0,0.04814472049474716,m4JBPWIfFl4J,conf/sigmod/BersonGMJ94,content based navigation in multimedia information systems,PH Lewis H Davis M Dobie W Hall J Kuan S  ,Proceedings of ACM,,staggered striping in multimedia information systems,S Berson S Ghandeharizadeh R Muntz X Ju,SIGMOD Conference,1994,0
2060,0.011419214308261871,0,0.011419214308261871,d4zdxth2kU0J,journals/tods/Alagic99,typechecking in pure type systems,L van Benthem Jutting J McKinna R Pollack,submitted for publication,,typechecking oql queries in the odmg type systems,S Alagic,ACM Trans Database Syst,1999,0
2061,0.13536988198757172,0,0.13536988198757172,VzfXEsmoyUcJ,conf/vldb/FlescaFM03,minimization of tree patterns queries,S Flesca F Furfaro E Masciari,Proceedings of the 29th VLDB Conf,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0
2062,0.9526222944259644,1,0.9526222944259644,2VpRW4Tf08EJ,conf/sigmod/BrunoKS02,andd srivastava holistictwigjoins optimalxmlpatternmatching,N Bruno N Koudas,Proc of the ACM SIGMOD Int Conf on Management of,,holistic twig joins optimal xml pattern matching,N Bruno N Koudas D Srivastava,SIGMOD Conference,2002,1
2063,0.9758148789405823,1,0.9758148789405823,8hMkXAIa8vEJ,conf/sigmod/MotakisZ97,temporal aggregation in active databases,I Motakis C Zaniolo,Int Conf on the Management of Data,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2064,0.15942154824733734,0,0.15942154824733734,347oyb_b7DAJ,journals/vldb/BernsteinIR03,guest editorial,F Casati MC Shan D Georgakopoulos,The VLDB Journal The International Journal on Very Large  hellip,20010.0,guest editorial,,,2003,0
2065,0.9645894169807434,1,0.9645894169807434,b201QeqnlNkJ,journals/sigmod/CabreraLM01,detection and classification of intrusions and faults using sequences of system calls,JBD Cabrera L Lewis RK Mehra,SIGMOD Record,20010.0,detection and classification of intrusions and faults using sequences of system calls,J Cabrera L Lewis R Mehra,SIGMOD Record,2001,1
2066,0.9983373880386353,1,0.9983373880386353,HPPJQPCzTEcJ,conf/sigmod/MotakisZ97,zaniolo temporal aggregation in activedatabase rules,I Motakis andC,ACM Intl Conference on Management of Data ,,temporal aggregation in active database rules,I Motakis C Zaniolo,SIGMOD Conference,1997,1
2067,0.5207249522209167,1,0.5207249522209167,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604268%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BarbaraCJW01,adam a testbed for exploring the use of data mining in intrusion detection,DBJC t Sushil JN Wu,SIGMOD Record,20010.0,adam a testbed for exploring the use of data mining in intrusion detection,D Barbar J Couto S Jajodia N Wu,SIGMOD Record,2001,1
2068,0.9389914870262146,1,0.9389914870262146,cnDPbkX4F2cJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric spaces,P Ciaccia,VLDB,19970.0,mtree an efficient access method for similarity search in metric spaces,P Ciaccia M Patella P Zezula,VLDB,1997,1
2069,0.03292539343237877,0,0.03292539343237877,gHGJvPTntWgJ,conf/sigmod/GuptaS03,efficient processing of xml twig queries with orpredicates,H Jiang H Lu W Wang,Proc of SIGMOD Conference,20040.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,0
2070,0.9652989506721497,1,0.9652989506721497,rAHGAfoqookJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,Proceedings of the 25th International Conference on Very  hellip,19990.0,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
2071,0.3209018409252167,0,0.3209018409252167,YCjIP8n8UnMJ,conf/sigmod/GuhaRS98,cure an efficient clustering algorithm for categorical attributes,S Guha R Rostogi K Shim,Proc Of 1998 ACMSIGMOD Int Conf on Management of Data,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2072,0.4273383617401123,0,0.4273383617401123,4qtu0-tW0IcJ,conf/sigmod/LuoKMPWLN02,dbcache middletier database caching for highly scalable ebusiness architectures,C Bornovd M Altinel S Krishnamurthy C Mohan H  ,Proceedings of ACM SIGMOD San Diego,,middletier database caching for ebusiness,Q Luo S Krishnamurthy C Mohan H Pirahesh H Woo B Lindsay J Naughton,SIGMOD Conference,2002,0
2073,0.023970793932676315,0,0.023970793932676315,Yd3uMumoSmYJ,journals/sigmod/KuokFW98,mining association rules between sets of items in large databases,RA PI T Imielinski A Swami,Proc ACM SIGMOD Intl ConJ Management of Data,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
2074,0.03656769171357155,0,0.03656769171357155,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin97,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,,,1997,0
2075,0.4253462851047516,0,0.4253462851047516,w0kVbjS1psIJ,conf/vldb/KoudasIM00,indentifying representation trends in massive time series data sets using sketches,P Indyk N Koudas S Muthukrishnan,Proc of the 26th Intl Conference on Very Large Data  hellip,,identifying representative trends in massive time series data sets using sketches,P Indyk N Koudas S Muthukrishnan,VLDB,2000,1
2076,0.41230618953704834,0,0.41230618953704834,TF42Xf2c44sJ,journals/sigmod/Stonebraker02,the middleware muddle,A Example,,,too much middleware,M Stonebraker,SIGMOD Record,2002,0
