,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1941,0.8986597061157227,1,0.8986597061157227,2J_9scP1caYJ,conf/sigmod/BhattacharyaMBNHS02,coordinated backup and recovery between dbms and file systems,I Narang C Mohan K Brannon,IBM Research Report IBM Almaden Research Center Oct,,coordinating backuprecovery and data consistency between database and file systems,S Bhattacharya C Mohan K Brannon I Narang H Hsiao M Subramanian,SIGMOD Conference,2002,1
1942,0.9404683113098145,1,0.9404683113098145,eDseo6DKhA0J,conf/vldb/ChoG00,incremental crawler and evolution of the web,J Cho H GarciaMolina,Technical Report Department of Computer Science Stanford ,,the evolution of the web and implications for an incremental crawler,J Cho H GarciaMolina,VLDB,2000,0
1943,0.9414774179458618,1,0.9414774179458618,PZSlVNV6e9IJ,conf/sigmod/HaasH01,tutorial online query processing,P Haas JM Hellerstein,Proceedings of Sigmod page,,online query processing,,,2001,1
1944,0.9336811304092407,1,0.9336811304092407,YKkMxZntSUQJ,conf/sigmod/FreireHRRS02,j er ome sim eon statix making xml count,J Freire JR Haritsa M Ramanath P Roy,Proceedings of the 2002 ACM SIGMOD Intl Conf on Management hellip,,statix making xml count,J Freire J Haritsa M Ramanath P Roy J Simon,SIGMOD Conference,2002,1
1945,0.9481814503669739,1,0.9481814503669739,eiA9HVOF2IsJ,conf/sigmod/PalmerF00,density biased sampling an improved method for data mining and clustering,CRPC Faloutsos,,,density biased sampling an improved method for data mining and clustering,C Palmer C Faloutsos,SIGMOD Conference,2000,1
1946,0.039553284645080566,0,0.039553284645080566,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141004%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/UrbanDG96,database research activities at the university of vienna,MPTMG Pernul M Polaschek AM Tjoa G Vinek,SIGMOD RECORD,19920.0,database research at arizona state university,S Urban S Dietrich F Golshani,SIGMOD Record,1996,0
1947,0.23339837789535522,0,0.23339837789535522,Ass0qgT-aa4J,journals/tods/LitwinN96,rp a family of orderpreserving scalable distributed data structures,D Schneider PA CA MA Neimat W Litwin,,,lh  a scalable distributed data structure,W Litwin M Neimat D Schneider,ACM Trans Database Syst,1996,0
1948,0.904759407043457,1,0.904759407043457,wIlHF5DfRbMJ,conf/vldb/AltinelBKMPR03,cache tables paving the way for an adaptive database cache,M Altinel C Bornhovd S Krishnamurthy C Mohan H ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,cache tables paving the way for an adaptive database cache,M Altinel C Bornhvd S Krishnamurthy C Mohan H Pirahesh B Reinwald,VLDB,2003,1
1949,0.04990513622760773,0,0.04990513622760773,t2G5hx2__QQJ,conf/vldb/VenkataramanZ98,query optimization in heterogeneous databases management systems,W Du R Krishnamurthy MC Shan,Proc VLDB Conference,,heterogeneous database query optimization in db2 universal datajoiner,S Venkataraman T Zhang,VLDB,1998,0
1950,0.9228764176368713,1,0.9228764176368713,S30IXg4ClFIJ,conf/vldb/NishioSTTL01,on functional properties of information filtering,R Sawai M Tsukamoto T Terada YH Loh S Nishio,Electronics and Communications in JapanPart II Electronics,20030.0,functional properties of information filtering,R Sawai M Tsukamoto Y Loh T Terada S Nishio,VLDB,2001,1
1951,0.9225842952728271,1,0.9225842952728271,RhKSGU-DhQUJ,journals/vldb/NybergBCGL95,alphasort a cachesensitive parallel external sort,D Lomet T Barclay C Nyberg Z Cvetanovic J Gray,,,alphasort a cachesensitive parallel external sort,C Nyberg T Barclay Z Cvetanovic J Gray D Lomet,VLDB J,1995,1
1952,0.04989378899335861,0,0.04989378899335861,LXjSnbxB7EsJ,conf/sigmod/Amer-YahiaCLS01,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,0
1953,0.863445520401001,1,0.863445520401001,OQMYc3S0Ny8J,conf/vldb/SakuraiYKU01,similarity search for adaptive ellipsoid queries using spatial transformation,Y Sakurai M Yoshikawa R Kataoka S Uemura,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,similarity search for adaptive ellipsoid queries using spatial transformation,Y Sakurai M Yoshikawa R Kataoka S Uemura,VLDB,2001,1
1954,0.9503429532051086,1,0.9503429532051086,es2kSNccUGMJ,conf/vldb/DeckerK03,the semantic web semantics for data on the web,S Decker V Kashyap,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,the semantic web semantics for data on the web,,,2003,1
1955,0.9592400789260864,1,0.9592400789260864,vQVMrRkJwSIJ,journals/vldb/JagadishACLNPPSWWY02,timber a native xml database 2003,HV Jagadish S AlKhalifa A Chapman LVS  ,VLDB,,timber a native xml database,H Jagadish S AlKhalifa A Chapman L Lakshmanan A Nierman S Paparizos J Patel D Srivastava N Wiwatwattana Y Wu C Yu,VLDB J,2002,1
1956,0.9306982755661011,1,0.9306982755661011,8l5_eKZcCh8J,journals/sigmod/SommerGB02,the ntier hub technology,RA Sommer TR Gulledge D Bailey,SIGMOD Record,20020.0,the ntier hub technology,R Sommer T Gulledge D Bailey,SIGMOD Record,2002,1
1957,0.9568619728088379,1,0.9568619728088379,QgKRpqigXEsJ,conf/sigmod/VanceM96,rapid bushy joinorder optimization with cross products,B Vance D Maier,SIGMOD Conference,,rapid bushy joinorder optimization with cartesian products,B Vance D Maier,SIGMOD Conference,1996,1
1958,0.9283393621444702,1,0.9283393621444702,z1HqFeqNEjgJ,conf/sigmod/YanMHF01,datadrivien understanding and refinement of schema mappings,L Yan RJ Miller L Haas R Fagin,Submitted for publication,,datadriven understanding and refinement of schema mappings,L Yan R Miller L Haas R Fagin,SIGMOD Conference,2001,1
1959,0.9180270433425903,1,0.9180270433425903,p0TLPzS0K4oJ,conf/vldb/OuzzaniAB94,a topdown approach for two level serializability,AAAAA ALGERIE,,,a topdown approach for two level serializability,M Ouzzani M Atroun N Belkhodja,VLDB,1994,1
1960,0.5106171369552612,1,0.5106171369552612,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1093386%26type%3Dpdf,journals/tods/LitwinN96,distributed data structure,W LITWIN RIM MOUSSA,ACM Transactions on Database Systems,20050.0,lh  a scalable distributed data structure,W Litwin M Neimat D Schneider,ACM Trans Database Syst,1996,1
1961,0.048834122717380524,0,0.048834122717380524,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu01a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2001,0
1962,0.05111159384250641,0,0.05111159384250641,PKGXc-nVZ_8J,journals/vldb/BernsteinIR03,editorial,A DW,Artificial Intelligence Review,,guest editorial,,,2003,0
1963,0.05607639625668526,0,0.05607639625668526,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/MeersmanS02,guest editors introduction,DC Phillips E Callan,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
1964,0.9533904194831848,1,0.9533904194831848,Cbwq3JSxrSAJ,conf/sigmod/AdaliSS99,a multimedia presentation algebra,S Adah ML Sapino VS Subrahmanian,ACM SIGMOD Philadelphia,19990.0,a multimedia presentation algebra,S Adali M Sapino V Subrahmanian,SIGMOD Conference,1999,1
1965,0.830653190612793,1,0.830653190612793,oSU478MZlQMJ,conf/sigmod/Chan98,subscribe the proactive multicast of database changes,T Publish,Proceedings of,,transactional publish  subscribe the proactive multicast of database changes,A Chan,SIGMOD Conference,1998,0
1966,0.9179363250732422,1,0.9179363250732422,7BITau8qhpEJ,conf/vldb/GarofalakisRS99,ampamp shim k spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi,Proc 25 thInternational Conference on Very Large Databases ,,spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi K Shim,VLDB,1999,1
1967,0.8216951489448547,1,0.8216951489448547,X94gDE70Zn0J,conf/sigmod/MankuRL99,random sampling techniques for space efficient online computation of order statistics of large  ,GS Manku S Rajagopalan BG Lindsay,SIGMOD Conference,19990.0,random sampling techniques for space efficient online computation of order statistics of large datasets,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1999,1
1968,0.0483994334936142,0,0.0483994334936142,Bm-DxEOFmJcJ,journals/vldb/C94b,foreword,E BRAUNWALD,,,title foreword,,,1994,0
1969,0.9218758940696716,1,0.9218758940696716,qkJ_IyVmLfUJ,conf/vldb/DeutschT03,mars a system for publishing xml from mixed and redundant storage,A Deutsch V Tannen,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,mars a system for publishing xml from mixed and redundant storage,A Deutsch V Tannen,VLDB,2003,1
1970,0.0521206259727478,0,0.0521206259727478,ej8ptlaxPTwJ,journals/tods/WinslettSQ94,system for relational quey languages,DI Howetls NJ Fiddian WA Gray ASS Meta ,Proc 12th Intl Conf on VLDB,,formal query languages for secure relational databases,M Winslett K Smith X Qian,ACM Trans Database Syst,1994,0
1971,0.052629273384809494,0,0.052629273384809494,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Franklin98a,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,M Franklin,SIGMOD Record,1998,0
1972,0.9118383526802063,1,0.9118383526802063,VFVrvfqrNEUJ,conf/vldb/BamfordBKM98,the oracle parallel server architecture,I Lloyd,Proceedings,,architecture of oracle parallel server,R Bamford D Butler B Klots N MacNaughton,VLDB,1998,0
1973,0.05170392245054245,0,0.05170392245054245,wGxcAPsmHgIJ,conf/vldb/FlescaFM03,minimization of tree pattern queries,A Sihem C SungRan VS Laks,Proc of the SIGMOD Santa Barbara,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0
1974,0.0571247898042202,0,0.0571247898042202,RNk9OwGHI0UJ,journals/sigmod/Colliat96,designing relational database systems,R Riordan,,19990.0,olap relational and multidimensional database systems,G Colliat,SIGMOD Record,1996,0
1975,0.960004985332489,1,0.960004985332489,AaKiSc1klw8J,journals/sigmod/RosenthalS99,firstclass views a key to usercentered computing,ACMS Anthology,SIGMOD Record,19990.0,firstclass views a key to usercentered computing,A Rosenthal E Sciore,SIGMOD Record,1999,1
1976,0.9240679144859314,1,0.9240679144859314,FnnILIjz08EJ,conf/sigmod/AshleyFHLNP95,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack  ,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,1
1977,0.04166344553232193,0,0.04166344553232193,url:http://portal.acm.org/citation.cfm%3Fid%3D50225,conf/sigmod/Ahn94,data management of telecommunications networks,K Ono M Aoyama H Fujimoto,Proceedings of the 1988 ACM SIGMOD international conference  hellip,19880.0,database issues in telecommunications network management,I Ahn,SIGMOD Conference,1994,0
1978,0.9194612503051758,1,0.9194612503051758,1H_A7k3QsbQJ,conf/sigmod/ImielinskiVB94,energy efficient indexing on air,T Imiehnski S Viswanathan BR Badrinath,Proc ACM SIGMOD Conference,,energy efficient indexing on air,T Imielinski S Viswanathan B Badrinath,SIGMOD Conference,1994,1
1979,0.9488641023635864,1,0.9488641023635864,g4mWc14U8m4J,journals/sigmod/HuangKL02,a study on the management of semantic transaction for efficient data retrieval,T Mun H Kong,,,a study on the management of semantic transaction for efficient data retrieval,S Huang I Kwan C Li,SIGMOD Record,2002,1
1980,0.042939525097608566,0,0.042939525097608566,SZbsK5kMevAJ,conf/vldb/SeshadriLR96,thegluenaildeductivedatabasesystem design implementation and evaluation,MA Derr S Morishita G Phipps,VLDB Journal,,the design and implementation of a sequence database system,P Seshadri M Livny R Ramakrishnan,VLDB,1996,0
1981,0.9175467491149902,1,0.9175467491149902,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/BlakeleyD00,data access tutorial session,JA Blakeley A Deshpande,ACM SIGMOD Record,20000.0,tutorial data access,,,2000,1
1982,0.056035056710243225,0,0.056035056710243225,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,journals/vldb/AbbadiSW01,editorial,P Willis,BT Technology Journal,20000.0,guest editorial,,,2001,0
1983,0.048452094197273254,0,0.048452094197273254,K-vp3xbNZHQJ,conf/vldb/AgrawalS94,new algorithms for efficient mining of association rules,L Shen H Shen L Cheng,,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1984,0.04592394828796387,0,0.04592394828796387,fiDTOBR8njMJ,conf/vldb/SavasereON95,sampling large databases for association rules,T Hannu,Proceedins of the 22th International Conference on VLDB  hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1985,0.9473392963409424,1,0.9473392963409424,qCvPRNWJZNEJ,journals/sigmod/Bernstein98,repositories and object oriented databases,ACMS Anthology,SIGMOD Record,19980.0,repositories and object oriented databases,P Bernstein,SIGMOD Record,1998,1
1986,0.052899401634931564,0,0.052899401634931564,YicxZMoYBtQJ,journals/sigmod/BabuW01,a temporal foundation for continuous queries over data streams,J Kramer B Seeger,,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1987,0.052361469715833664,0,0.052361469715833664,_SsvlmhsusEJ,journals/sigmod/Liu03,editors notes,JA Neff,Journal of Emergency,,editors notes,L Liu,SIGMOD Record,2003,0
1988,0.050988856703042984,0,0.050988856703042984,uOcOPUShONEJ,journals/vldb/ApersCS02,editorial,RR Knight,BT Technology Journal,19980.0,editorial,,,2002,0
1989,0.05259985476732254,0,0.05259985476732254,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Liu01a,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,L Liu,SIGMOD Record,2001,0
1990,0.050077904015779495,0,0.050077904015779495,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassHMOPRRWY98,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1998,0
1991,0.04702642187476158,0,0.04702642187476158,cdPQIz4-_mcJ,conf/vldb/AgrawalK02,joining interval data in relational databases,J Enderle M Hampel T Seidl,Proceedings of the 2004 ACM SIGMOD international conference  hellip,20040.0,watermarking relational databases,R Agrawal J Kiernan,VLDB,2002,0
1992,0.8438154458999634,1,0.8438154458999634,w2W3fqz4M7IJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,M Tamura M Kitsuregawa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
1993,0.05433792993426323,0,0.05433792993426323,Df6v0_J0mpsJ,conf/sigmod/KemperMPS94,predicate migration optimizing queries with expensive predicates,JM Hellerstein,,,optimizing disjunctive queries with expensive predicates,A Kemper G Moerkotte K Peithner M Steinbrunn,SIGMOD Conference,1994,0
1994,0.050867557525634766,0,0.050867557525634766,NXG4jlWkLGUJ,journals/vldb/BernsteinIR03,editorial,D Hopwood ME Boon,The Histochemical Journal,19880.0,guest editorial,,,2003,0
1995,0.9858750700950623,1,0.9858750700950623,EfczBs13YHIJ,conf/vldb/HaasNSS95,samplingbased estimation of thenumberofdistinct valuesofanattribute,PJ Haas JF Naughton S Seshadri L Stokes,InProc of VLDB pages311322 Zurich Switzerland September,,samplingbased estimation of the number of distinct values of an attribute,P Haas J Naughton S Seshadri L Stokes,VLDB,1995,1
1996,0.042753666639328,0,0.042753666639328,3aPleydkcIoJ,journals/sigmod/HasselbringHHKRRS00,engineering federated information systems report of efis99 workshop,ACMS Anthology,SIGMOD Record,19990.0,research and practice in federated information systems report of the efis 2000 international workshop,,,2000,0
1997,0.9611685276031494,1,0.9611685276031494,S6TMGRGUq1IJ,journals/sigmod/DomenigD99,an overview and classification of mediated query systems,R Domenig KR Dittrich,SIGMOD Record,19990.0,an overview and classification of mediated query systems,R Domenig K Dittrich,SIGMOD Record,1999,1
1998,0.9112308621406555,1,0.9112308621406555,QGopit06CLEJ,conf/vldb/ZhangL97,dynamic memory adjustment for external mergesort,W Zhang PA Larson,VLDB,19970.0,dynamic memory adjustment for external mergesort,W Zhang P Larson,VLDB,1997,1
1999,0.07405319809913635,0,0.07405319809913635,u74T2yBR5_4J,journals/sigmod/Fong97,translating objectoriented database transactions into relational transactions,J Fong,Information amp Software Technology,20020.0,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0
2000,0.050276778638362885,0,0.050276778638362885,U315N241T6sJ,conf/sigmod/Fegaras98,indexing techniques for objectoriented databases,W Kim KC Kim A Dale,Acm Press Frontier Series,19890.0,query unnesting in objectoriented databases,L Fegaras,SIGMOD Conference,1998,0
2001,0.9394248127937317,1,0.9394248127937317,arQIThq-W4gJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix,CBAGB Ludascher,,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,1
2002,0.9836128950119019,1,0.9836128950119019,eQlApCaSdEEJ,conf/sigmod/GuhaRS98,an efficient clustering for large database,S Guha R Rastogi K Shim,Proceedings of the ACM SIGMOD International Conference on ,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2003,0.0333590991795063,0,0.0333590991795063,R3GV7di3xoEJ,journals/sigmod/DogacDKOONEHAKKM95,interoperability in multidatabase systems,D McLeod A Sheth,Tutorial Notesthe 20th VLDB Conference September,,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,0
2004,0.10042351484298706,0,0.10042351484298706,ghoyiLBAcZQJ,conf/vldb/PottingerL00,y sagiv answering queries using views,AY Levy AO Mendelzon,Proc of the 16th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,a scalable algorithm for answering queries using views,R Pottinger A Levy,VLDB,2000,0
2005,0.9446141123771667,1,0.9446141123771667,a78Lxr80kJUJ,conf/vldb/BelussiF95,estimating the selectivity of spatial queries using thecorrelationfractal dimension,A Belussi C Faloutsos,,19950.0,estimating the selectivity of spatial queries using the correlation fractal dimension,A Belussi C Faloutsos,VLDB,1995,1
2006,0.02968868613243103,0,0.02968868613243103,B8MoLkcvms4J,conf/sigmod/RoussopoulosKV95,optimal multistep knearest neighbour queries,T Seidl HP Kriegel,Proceedings of the 1997 ACM SIGMOD International Conference ,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,0
2007,0.9371008276939392,1,0.9371008276939392,qW_oF_qWmvQJ,conf/sigmod/ZaharioudakisCLPU00,answering complex sql queries using summary tables,M Zaharioudakis R Cochrane H Pirahesh G Lapis  ,,,answering complex sql queries using automatic summary tables,M Zaharioudakis R Cochrane G Lapis H Pirahesh M Urata,SIGMOD Conference,2000,1
2008,0.05526948720216751,0,0.05526948720216751,QNDoZ9olwPkJ,journals/tods/BeneventanoBS03,schema evolution in objectoriented database systems,GT Nguyen D Rieu,Data amp Knowledge Engineering,19890.0,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2009,0.9298449158668518,1,0.9298449158668518,F7QAoJ5PGekJ,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information  ,M Christoffel S Pulkowski B Schmitt PC  ,ACM SIGMOD Record,19980.0,electronic market the roadmap for university libraries and members to survive in the information jungle,M Christoffel S Pulkowski B Schmitt P Lockemann,SIGMOD Record,1998,1
2010,0.9663382172584534,1,0.9663382172584534,NqewK_dmRawJ,conf/sigmod/FaloutsosRM94,fast subsequence matchingin timeseriesdatabases,C Faloutsos M Ranganathan Y Manolopoulos,Proc ACM SIGMOD,,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,SIGMOD Conference,1994,1
2011,0.04398314282298088,0,0.04398314282298088,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1999,0
2012,0.07852378487586975,0,0.07852378487586975,gF4nPxSCcOMJ,conf/sigmod/Ramanan02,efficient algorithms for processing xpath queries,G Georg K Christoph P Reinhard,Proc of the VLDB,,efficient algorithms for minimizing tree pattern queries,P Ramanan,SIGMOD Conference,2002,0
2013,0.022461991757154465,0,0.022461991757154465,url:http://portal.acm.org/citation.cfm%3Fid%3D170035.171552,conf/sigmod/RothAHCCFSTW96,the super project,M Andersson AM Auddino Y Dupont E Fontana M  ,Proceedings of the 1993 ACM SIGMOD international conference  hellip,19930.0,the garlic project,M Roth M Arya L Haas M Carey W Cody R Fagin P Schwarz J II E Wimmers,SIGMOD Conference,1996,0
2014,0.9283056259155273,1,0.9283056259155273,x3WHLHvq-SEJ,conf/vldb/CabreraRH95,applying database technology in the adsm mass storage system,LF Cabrera R Rees W Hineman,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,applying database technology in the adsm mass storage system,L Cabrera R Rees W Hineman,VLDB,1995,1
2015,0.06394833326339722,0,0.06394833326339722,3PKVgwkcJGoJ,conf/sigmod/ZhangNDLL01,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
2016,0.047534968703985214,0,0.047534968703985214,k7RinzPIdhYJ,conf/sigmod/AggarwalPWYP99,a monte carlo algorithm for fast projective clustering,CM Procopiuc,SIGMOD Conference,20020.0,fast algorithms for projected clustering,C Aggarwal C Procopiuc J Wolf P Yu J Park,SIGMOD Conference,1999,0
2017,0.9231589436531067,1,0.9231589436531067,CuNhtOboaGoJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research,B Authors,SIGMOD Record 27 4,,the asilomar report on database research,P Bernstein M Brodie S Ceri D DeWitt M Franklin H GarciaMolina J Gray G Held J Hellerstein H Jagadish M Lesk D Maier J Naughton H Pirahesh M Stonebraker J Ullman,SIGMOD Record,1998,1
2018,0.0505928210914135,0,0.0505928210914135,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin99b,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,M Franklin,SIGMOD Record,1999,0
2019,0.9955518841743469,1,0.9955518841743469,BQltSXRqmSEJ,conf/sigmod/BunemanDHS96,andg hd suciu aquerylanguageandoptimizationtechniques forunstructured data,P Buneman S Davidson,Proceedings of ACM SIGMOD Conference,,a query language and optimization techniques for unstructured data,P Buneman S Davidson G Hillebrand D Suciu,SIGMOD Conference,1996,1
2020,0.9205061197280884,1,0.9205061197280884,SsOLRJZrmtYJ,journals/vldb/DanYC95,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan PS Yu JY Chung,The VLDB Journal The International Journal on Very Large  hellip,19950.0,characterization of database access pattern for analytic prediction of buffer hit probability,A Dan P Yu J Chung,VLDB J,1995,1
2021,0.10541912913322449,0,0.10541912913322449,e5bqoqFNDrQJ,conf/vldb/GardarinGT95,a visual language for objectoriented databases,CIF DOODLE,Proc of the ACM SIGMOD Conf on Management of Data,,a cost model for clustered objectoriented databases,G Gardarin J Gruser Z Tang,VLDB,1995,0
2022,0.9026488065719604,1,0.9026488065719604,2y9m1qzVu4EJ,conf/vldb/BamfordAP99,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,19990.0,a scalable and highly available networked database architecture,R Bamford R Ahad A Pruscino,VLDB,1999,1
2023,0.048272520303726196,0,0.048272520303726196,2hyvWKKnJOUJ,journals/tods/EiterGM97,disjunctive datalog with nested rules,S Greco N Leone F Scarcello,,,disjunctive datalog,T Eiter G Gottlob H Mannila,ACM Trans Database Syst,1997,0
2024,0.8791111707687378,1,0.8791111707687378,xWYu2JWiF_kJ,journals/vldb/ManegoldBK00,optimizing database architecture for the new bottleneck memory access,S Manegold PA Boncz ML Kersten,The VLDB Journal The International Journal on Very Large  hellip,20000.0,optimizing database architecture for the new bottleneck memory access,S Manegold P Boncz M Kersten,VLDB J,2000,1
2025,0.05353366956114769,0,0.05353366956114769,FUXcNB3HHi4J,conf/vldb/Sacks-Davis96,lore a database management system for semistructured data,J McHugh S Abiteboul R Goldman D Quass J Widom,SIGMOD Record,19970.0,the structured information manager a database system for sgml documents,R SacksDavis,VLDB,1996,0
2026,0.05046446993947029,0,0.05046446993947029,pMJCOmp4AAkJ,conf/sigmod/Dietterich94,pp 112 dietterich dj 1994 dec data distributor for data replication and data warehousing,A Canada,Int Conf,,dec data distributor for data replication and data warehousing,D Dietterich,SIGMOD Conference,1994,0
2027,0.04943590983748436,0,0.04943590983748436,6h712r6nl3QJ,journals/sigmod/NestorovAM97,indexing semistructured data,J McHugh J Widom S Abiteboul Q Luo A Rajaraman,,,infering structure in semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Record,1997,0
2028,0.2560221254825592,0,0.2560221254825592,jeC4Dc4GhAcJ,conf/sigmod/HaasH01,compensationbased online query processing,V Srinivasan MJ Carey,Proceedings of the 1992 ACM SIGMOD international conference  hellip,19920.0,online query processing,,,2001,0
2029,0.9523366689682007,1,0.9523366689682007,kUzm9ofgc1UJ,conf/sigmod/KrollW94,distributing a search tree among a growing number of processors to app at acmsigmod int conf,B Kroll P Widmayer,On Management of Data,,distributing a search tree among a growing number of processors,B Krll P Widmayer,SIGMOD Conference,1994,1
2030,0.052695076912641525,0,0.052695076912641525,0KFNhHwHlp0J,conf/sigmod/JajodiaSSB97,a compositional framework for access control policies enforcement,F Siewe A Cau H Zedan,,,a unified framework for enforcing multiple access control policies,S Jajodia P Samarati V Subrahmanian E Bertino,SIGMOD Conference,1997,0
2031,0.9205611348152161,1,0.9205611348152161,FoAVdcYe0tsJ,conf/vldb/BalminPP00,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,Proceedings of the 26th International Conference on Very  hellip,20000.0,hypothetical queries in an olap environment,A Balmin T Papadimitriou Y Papakonstantinou,VLDB,2000,1
2032,0.8600468635559082,1,0.8600468635559082,6AK0GF7jAtsJ,conf/sigmod/ZhaoDNS98,pm deshpande jf naughton a shuklasimultaneous optimization and evaluation of multiple  ,Y Zhao,Proc ACM SIGMOD,,simultaneous optimization and evaluation of multiple dimensional queries,Y Zhao P Deshpande J Naughton A Shukla,SIGMOD Conference,1998,1
2033,0.8982022404670715,1,0.8982022404670715,sm2H_15iqCsJ,conf/vldb/HaasKU99,an investigation into loading a cache with query results,L Haas D Kossmann I Ursu,Technical report IBM Almaden San Jose CA March,,loading a cache with query results,L Haas D Kossmann I Ursu,VLDB,1999,0
2034,0.9359205365180969,1,0.9359205365180969,0NK87fQBfPUJ,conf/vldb/ChangG97,effective memory use in a media server extended version,E Chang H GarciaMolina,,19960.0,effective memory use in a media server,E Chang H GarciaMolina,VLDB,1997,1
