,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
1921,0.05834212526679039,0,0.05834212526679039,skOc65LTInYJ,journals/sigmod/Liu02,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,L Liu,SIGMOD Record,2002,0
1922,0.05632082745432854,0,0.05632082745432854,xgdBJbatYcIJ,journals/sigmod/Liu03,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,L Liu,SIGMOD Record,2003,0
1923,0.902306854724884,1,0.902306854724884,ATjnxh8X_f0J,journals/vldb/BonczK99,mil primitives for querying a fragmented world,PA Boncz ML Kersten,The VLDB Journal The International Journal on Very Large  hellip,19990.0,mil primitives for querying a fragmented world,P Boncz M Kersten,VLDB J,1999,1
1924,0.9258562922477722,1,0.9258562922477722,F9KzvnDpCPUJ,conf/sigmod/RafieiM97,similaritybased queries for time series data in proceedings of the acm sigmod conference on the  ,D Raflei A Mendelzon,,19970.0,similaritybased queries for time series data,D Rafiei A Mendelzon,SIGMOD Conference,1997,1
1925,0.7166208028793335,1,0.7166208028793335,0YTOHF51qi8J,conf/sigmod/BrinkhoffKSS94,efficient processing of spatial joins using rtrees,T Brinkho HP Kriegel B Seeger,Proc of ACM SIGMOD,,multistep processing of spatial joins,T Brinkhoff H Kriegel R Schneider B Seeger,SIGMOD Conference,1994,0
1926,0.9592757225036621,1,0.9592757225036621,oVWSNBlWR84J,conf/vldb/ShaferA97,parallel algorithms for highdimensional proximity joins,JC Shafer R Agrawal,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,parallel algorithms for highdimensional similarity joins for data mining applications,J Shafer R Agrawal,VLDB,1997,0
1927,0.05622491240501404,0,0.05622491240501404,xgdBJbatYcIJ,journals/sigmod/Segev94,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,A Segev,SIGMOD Record,1994,0
1928,0.052162010222673416,0,0.052162010222673416,k3x5pXEQcmQJ,conf/sigmod/GriffinL95,incremental maintenance of graph structured views,Y Zhuge H GarciaMolina,Technical Report Stanford University httpwwwdb stanford ,,incremental maintenance of views with duplicates,T Griffin L Libkin,SIGMOD Conference,1995,0
1929,0.910391628742218,1,0.910391628742218,icK75z3VuGIJ,journals/vldb/DattaDVRN01,an architecture to support scalable online personalization on the web,A Datta K Dutta D VanderMeer K Ramamritham SB  ,The VLDB Journal The International Journal on Very Large  hellip,20010.0,an architecture to support scalable online personalization on the web,A Datta K Dutta D VanderMeer K Ramamritham S Navathe,VLDB J,2001,1
1930,0.06155947968363762,0,0.06155947968363762,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141827%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChangGKRS98,database research at citri,R SacksDavis K Ramamohanarao,SIGMOD RECORD,19920.0,database research at columbia university,S Chang L Gravano G Kaiser K Ross S Stolfo,SIGMOD Record,1998,0
1931,0.9173413515090942,1,0.9173413515090942,yjqdBeNw5WoJ,conf/sigmod/GrossmanQ94,ptool a scalable persistent object manager,RL Grossman X Qin,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,ptool a scalable persistent object manager,R Grossman X Qin,SIGMOD Conference,1994,1
1932,0.04959607496857643,0,0.04959607496857643,PKGXc-nVZ_8J,journals/vldb/ApersCS02,editorial,A DW,Artificial Intelligence Review,,editorial,,,2002,0
1933,0.9250715374946594,1,0.9250715374946594,2MSe6dRu6OcJ,conf/vldb/AbiteboulAAACHHMMMMSTV99,xml repository and active views demonstration,JC Mamou C Souza S Abiteboul V Aguilera S  ,Proceedings of the 25th VLDB conference Edinburgh UK,19990.0,xml repository and active views demonstration,S Abiteboul V Aguilera S Ailleret B Amann S Cluet B Hills F Hubert J Mamou A Marian L Mignet T Milo C Santos B Tessier A Vercoustre,VLDB,1999,1
1934,0.9006699323654175,1,0.9006699323654175,m56HUW18JKAJ,journals/sigmod/BusslerFM02,a conceptual architecture for semantic web enabled web services sigmod record,C Bussler D Fensel A Maedche,Special Issue Semantic Web and Databases,,a conceptual architecture for semantic web enabled web services,C Bussler D Fensel A Maedche,SIGMOD Record,2002,1
1935,0.06379729509353638,0,0.06379729509353638,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Widom95,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes,J Widom,SIGMOD Record,1995,0
1936,0.7485863566398621,1,0.7485863566398621,Q-KG8a3_BmIJ,conf/sigmod/Shasha97,lessons from wall street case studies in database tuning configuration and replication,D Shasha,Proc 1997 ACM Sigmod,,lessons from wall street case studies in configuration tuning and distribution tutorial,,,1997,1
1937,0.9317910075187683,1,0.9317910075187683,fiDTOBR8njMJ,conf/vldb/Toivonen96,sampling large databases for association rules,T Hannu,Proceedins of the 22th International Conference on VLDB  hellip,,sampling large databases for association rules,H Toivonen,VLDB,1996,1
1938,0.05784149840474129,0,0.05784149840474129,KkNm1Ms49mgJ,journals/sigmod/Fong97,migrating relational databases to object technology,A Behm,,,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0
1939,0.05556374043226242,0,0.05556374043226242,ypIwIw0dXTEJ,conf/sigmod/Ellison95,keynote address,T Bailey,Women in Aviation International Conference Reno NV March,,keynote address,,,1995,0
1940,0.9188092350959778,1,0.9188092350959778,sF4xdH31mDAJ,journals/sigmod/BarbaraBFLS94,panel the impact of database research on industrial products  summary ,D Fishman D Lomet M Stonebraker,,,the impact of database research on industrial products panel summary,D Barbar J Blakeley D Fishman D Lomet M Stonebraker,SIGMOD Record,1994,1
1941,0.48539456725120544,0,0.48539456725120544,2J_9scP1caYJ,conf/sigmod/BhattacharyaMBNHS02,coordinated backup and recovery between dbms and file systems,I Narang C Mohan K Brannon,IBM Research Report IBM Almaden Research Center Oct,,coordinating backuprecovery and data consistency between database and file systems,S Bhattacharya C Mohan K Brannon I Narang H Hsiao M Subramanian,SIGMOD Conference,2002,1
1942,0.8063030242919922,1,0.8063030242919922,eDseo6DKhA0J,conf/vldb/ChoG00,incremental crawler and evolution of the web,J Cho H GarciaMolina,Technical Report Department of Computer Science Stanford ,,the evolution of the web and implications for an incremental crawler,J Cho H GarciaMolina,VLDB,2000,0
1943,0.9312562942504883,1,0.9312562942504883,PZSlVNV6e9IJ,conf/sigmod/HaasH01,tutorial online query processing,P Haas JM Hellerstein,Proceedings of Sigmod page,,online query processing,,,2001,1
1944,0.9234477877616882,1,0.9234477877616882,YKkMxZntSUQJ,conf/sigmod/FreireHRRS02,j er ome sim eon statix making xml count,J Freire JR Haritsa M Ramanath P Roy,Proceedings of the 2002 ACM SIGMOD Intl Conf on Management hellip,,statix making xml count,J Freire J Haritsa M Ramanath P Roy J Simon,SIGMOD Conference,2002,1
1945,0.9317396879196167,1,0.9317396879196167,eiA9HVOF2IsJ,conf/sigmod/PalmerF00,density biased sampling an improved method for data mining and clustering,CRPC Faloutsos,,,density biased sampling an improved method for data mining and clustering,C Palmer C Faloutsos,SIGMOD Conference,2000,1
1946,0.07677225768566132,0,0.07677225768566132,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141004%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/UrbanDG96,database research activities at the university of vienna,MPTMG Pernul M Polaschek AM Tjoa G Vinek,SIGMOD RECORD,19920.0,database research at arizona state university,S Urban S Dietrich F Golshani,SIGMOD Record,1996,0
1947,0.1973651945590973,0,0.1973651945590973,Ass0qgT-aa4J,journals/tods/LitwinN96,rp a family of orderpreserving scalable distributed data structures,D Schneider PA CA MA Neimat W Litwin,,,lh  a scalable distributed data structure,W Litwin M Neimat D Schneider,ACM Trans Database Syst,1996,0
1948,0.9216461181640625,1,0.9216461181640625,wIlHF5DfRbMJ,conf/vldb/AltinelBKMPR03,cache tables paving the way for an adaptive database cache,M Altinel C Bornhovd S Krishnamurthy C Mohan H ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,cache tables paving the way for an adaptive database cache,M Altinel C Bornhvd S Krishnamurthy C Mohan H Pirahesh B Reinwald,VLDB,2003,1
1949,0.039191946387290955,0,0.039191946387290955,t2G5hx2__QQJ,conf/vldb/VenkataramanZ98,query optimization in heterogeneous databases management systems,W Du R Krishnamurthy MC Shan,Proc VLDB Conference,,heterogeneous database query optimization in db2 universal datajoiner,S Venkataraman T Zhang,VLDB,1998,0
1950,0.9510797262191772,1,0.9510797262191772,S30IXg4ClFIJ,conf/vldb/NishioSTTL01,on functional properties of information filtering,R Sawai M Tsukamoto T Terada YH Loh S Nishio,Electronics and Communications in JapanPart II Electronics,20030.0,functional properties of information filtering,R Sawai M Tsukamoto Y Loh T Terada S Nishio,VLDB,2001,1
1951,0.9056771397590637,1,0.9056771397590637,RhKSGU-DhQUJ,journals/vldb/NybergBCGL95,alphasort a cachesensitive parallel external sort,D Lomet T Barclay C Nyberg Z Cvetanovic J Gray,,,alphasort a cachesensitive parallel external sort,C Nyberg T Barclay Z Cvetanovic J Gray D Lomet,VLDB J,1995,1
1952,0.05914777144789696,0,0.05914777144789696,LXjSnbxB7EsJ,conf/sigmod/Amer-YahiaCLS01,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,0
1953,0.9090001583099365,1,0.9090001583099365,OQMYc3S0Ny8J,conf/vldb/SakuraiYKU01,similarity search for adaptive ellipsoid queries using spatial transformation,Y Sakurai M Yoshikawa R Kataoka S Uemura,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,similarity search for adaptive ellipsoid queries using spatial transformation,Y Sakurai M Yoshikawa R Kataoka S Uemura,VLDB,2001,1
1954,0.9282379746437073,1,0.9282379746437073,es2kSNccUGMJ,conf/vldb/DeckerK03,the semantic web semantics for data on the web,S Decker V Kashyap,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,the semantic web semantics for data on the web,,,2003,1
1955,0.9242071509361267,1,0.9242071509361267,vQVMrRkJwSIJ,journals/vldb/JagadishACLNPPSWWY02,timber a native xml database 2003,HV Jagadish S AlKhalifa A Chapman LVS  ,VLDB,,timber a native xml database,H Jagadish S AlKhalifa A Chapman L Lakshmanan A Nierman S Paparizos J Patel D Srivastava N Wiwatwattana Y Wu C Yu,VLDB J,2002,1
1956,0.9105926752090454,1,0.9105926752090454,8l5_eKZcCh8J,journals/sigmod/SommerGB02,the ntier hub technology,RA Sommer TR Gulledge D Bailey,SIGMOD Record,20020.0,the ntier hub technology,R Sommer T Gulledge D Bailey,SIGMOD Record,2002,1
1957,0.9492146968841553,1,0.9492146968841553,QgKRpqigXEsJ,conf/sigmod/VanceM96,rapid bushy joinorder optimization with cross products,B Vance D Maier,SIGMOD Conference,,rapid bushy joinorder optimization with cartesian products,B Vance D Maier,SIGMOD Conference,1996,1
1958,0.9083358645439148,1,0.9083358645439148,z1HqFeqNEjgJ,conf/sigmod/YanMHF01,datadrivien understanding and refinement of schema mappings,L Yan RJ Miller L Haas R Fagin,Submitted for publication,,datadriven understanding and refinement of schema mappings,L Yan R Miller L Haas R Fagin,SIGMOD Conference,2001,1
1959,0.9323650598526001,1,0.9323650598526001,p0TLPzS0K4oJ,conf/vldb/OuzzaniAB94,a topdown approach for two level serializability,AAAAA ALGERIE,,,a topdown approach for two level serializability,M Ouzzani M Atroun N Belkhodja,VLDB,1994,1
1960,0.07798407226800919,0,0.07798407226800919,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1093386%26type%3Dpdf,journals/tods/LitwinN96,distributed data structure,W LITWIN RIM MOUSSA,ACM Transactions on Database Systems,20050.0,lh  a scalable distributed data structure,W Litwin M Neimat D Schneider,ACM Trans Database Syst,1996,1
1961,0.05030937120318413,0,0.05030937120318413,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Liu01a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,L Liu,SIGMOD Record,2001,0
1962,0.05216708406805992,0,0.05216708406805992,PKGXc-nVZ_8J,journals/vldb/BernsteinIR03,editorial,A DW,Artificial Intelligence Review,,guest editorial,,,2003,0
1963,0.06558213382959366,0,0.06558213382959366,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/MeersmanS02,guest editors introduction,DC Phillips E Callan,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
1964,0.9214769005775452,1,0.9214769005775452,Cbwq3JSxrSAJ,conf/sigmod/AdaliSS99,a multimedia presentation algebra,S Adah ML Sapino VS Subrahmanian,ACM SIGMOD Philadelphia,19990.0,a multimedia presentation algebra,S Adali M Sapino V Subrahmanian,SIGMOD Conference,1999,1
1965,0.04630409926176071,0,0.04630409926176071,oSU478MZlQMJ,conf/sigmod/Chan98,subscribe the proactive multicast of database changes,T Publish,Proceedings of,,transactional publish  subscribe the proactive multicast of database changes,A Chan,SIGMOD Conference,1998,0
1966,0.9518371820449829,1,0.9518371820449829,7BITau8qhpEJ,conf/vldb/GarofalakisRS99,ampamp shim k spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi,Proc 25 thInternational Conference on Very Large Databases ,,spirit sequential pattern mining with regular expression constraints,M Garofalakis R Rastogi K Shim,VLDB,1999,1
1967,0.9016172289848328,1,0.9016172289848328,X94gDE70Zn0J,conf/sigmod/MankuRL99,random sampling techniques for space efficient online computation of order statistics of large  ,GS Manku S Rajagopalan BG Lindsay,SIGMOD Conference,19990.0,random sampling techniques for space efficient online computation of order statistics of large datasets,G Manku S Rajagopalan B Lindsay,SIGMOD Conference,1999,1
1968,0.04877150058746338,0,0.04877150058746338,Bm-DxEOFmJcJ,journals/vldb/C94b,foreword,E BRAUNWALD,,,title foreword,,,1994,0
1969,0.9103337526321411,1,0.9103337526321411,qkJ_IyVmLfUJ,conf/vldb/DeutschT03,mars a system for publishing xml from mixed and redundant storage,A Deutsch V Tannen,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,mars a system for publishing xml from mixed and redundant storage,A Deutsch V Tannen,VLDB,2003,1
1970,0.05669420212507248,0,0.05669420212507248,ej8ptlaxPTwJ,journals/tods/WinslettSQ94,system for relational quey languages,DI Howetls NJ Fiddian WA Gray ASS Meta ,Proc 12th Intl Conf on VLDB,,formal query languages for secure relational databases,M Winslett K Smith X Qian,ACM Trans Database Syst,1994,0
1971,0.05714399740099907,0,0.05714399740099907,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Franklin98a,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,M Franklin,SIGMOD Record,1998,0
1972,0.15956349670886993,0,0.15956349670886993,VFVrvfqrNEUJ,conf/vldb/BamfordBKM98,the oracle parallel server architecture,I Lloyd,Proceedings,,architecture of oracle parallel server,R Bamford D Butler B Klots N MacNaughton,VLDB,1998,0
1973,0.051140666007995605,0,0.051140666007995605,wGxcAPsmHgIJ,conf/vldb/FlescaFM03,minimization of tree pattern queries,A Sihem C SungRan VS Laks,Proc of the SIGMOD Santa Barbara,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0
1974,0.06801573932170868,0,0.06801573932170868,RNk9OwGHI0UJ,journals/sigmod/Colliat96,designing relational database systems,R Riordan,,19990.0,olap relational and multidimensional database systems,G Colliat,SIGMOD Record,1996,0
1975,0.899971604347229,1,0.899971604347229,AaKiSc1klw8J,journals/sigmod/RosenthalS99,firstclass views a key to usercentered computing,ACMS Anthology,SIGMOD Record,19990.0,firstclass views a key to usercentered computing,A Rosenthal E Sciore,SIGMOD Record,1999,1
1976,0.9149754047393799,1,0.9149754047393799,FnnILIjz08EJ,conf/sigmod/AshleyFHLNP95,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack  ,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,1
1977,0.060338836163282394,0,0.060338836163282394,url:http://portal.acm.org/citation.cfm%3Fid%3D50225,conf/sigmod/Ahn94,data management of telecommunications networks,K Ono M Aoyama H Fujimoto,Proceedings of the 1988 ACM SIGMOD international conference  hellip,19880.0,database issues in telecommunications network management,I Ahn,SIGMOD Conference,1994,0
1978,0.9187538623809814,1,0.9187538623809814,1H_A7k3QsbQJ,conf/sigmod/ImielinskiVB94,energy efficient indexing on air,T Imiehnski S Viswanathan BR Badrinath,Proc ACM SIGMOD Conference,,energy efficient indexing on air,T Imielinski S Viswanathan B Badrinath,SIGMOD Conference,1994,1
1979,0.8513554334640503,1,0.8513554334640503,g4mWc14U8m4J,journals/sigmod/HuangKL02,a study on the management of semantic transaction for efficient data retrieval,T Mun H Kong,,,a study on the management of semantic transaction for efficient data retrieval,S Huang I Kwan C Li,SIGMOD Record,2002,1
1980,0.051239240914583206,0,0.051239240914583206,SZbsK5kMevAJ,conf/vldb/SeshadriLR96,thegluenaildeductivedatabasesystem design implementation and evaluation,MA Derr S Morishita G Phipps,VLDB Journal,,the design and implementation of a sequence database system,P Seshadri M Livny R Ramakrishnan,VLDB,1996,0
1981,0.2949225902557373,0,0.2949225902557373,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/BlakeleyD00,data access tutorial session,JA Blakeley A Deshpande,ACM SIGMOD Record,20000.0,tutorial data access,,,2000,1
1982,0.051294956356287,0,0.051294956356287,url:http://www.springerlink.com/index/RV67P1J713229350.pdf,journals/vldb/AbbadiSW01,editorial,P Willis,BT Technology Journal,20000.0,guest editorial,,,2001,0
1983,0.06001833826303482,0,0.06001833826303482,K-vp3xbNZHQJ,conf/vldb/AgrawalS94,new algorithms for efficient mining of association rules,L Shen H Shen L Cheng,,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
1984,0.05819147825241089,0,0.05819147825241089,fiDTOBR8njMJ,conf/vldb/SavasereON95,sampling large databases for association rules,T Hannu,Proceedins of the 22th International Conference on VLDB  hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
1985,0.8133519887924194,1,0.8133519887924194,qCvPRNWJZNEJ,journals/sigmod/Bernstein98,repositories and object oriented databases,ACMS Anthology,SIGMOD Record,19980.0,repositories and object oriented databases,P Bernstein,SIGMOD Record,1998,1
1986,0.06077016517519951,0,0.06077016517519951,YicxZMoYBtQJ,journals/sigmod/BabuW01,a temporal foundation for continuous queries over data streams,J Kramer B Seeger,,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0
1987,0.05502871051430702,0,0.05502871051430702,_SsvlmhsusEJ,journals/sigmod/Liu03,editors notes,JA Neff,Journal of Emergency,,editors notes,L Liu,SIGMOD Record,2003,0
1988,0.04891997203230858,0,0.04891997203230858,uOcOPUShONEJ,journals/vldb/ApersCS02,editorial,RR Knight,BT Technology Journal,19980.0,editorial,,,2002,0
1989,0.04782068356871605,0,0.04782068356871605,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Liu01a,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,L Liu,SIGMOD Record,2001,0
1990,0.07762020826339722,0,0.07762020826339722,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassHMOPRRWY98,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1998,0
1991,0.045575451105833054,0,0.045575451105833054,cdPQIz4-_mcJ,conf/vldb/AgrawalK02,joining interval data in relational databases,J Enderle M Hampel T Seidl,Proceedings of the 2004 ACM SIGMOD international conference  hellip,20040.0,watermarking relational databases,R Agrawal J Kiernan,VLDB,2002,0
1992,0.9132909178733826,1,0.9132909178733826,w2W3fqz4M7IJ,conf/vldb/TamuraK99,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,M Tamura M Kitsuregawa,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,M Tamura M Kitsuregawa,VLDB,1999,1
1993,0.04561024531722069,0,0.04561024531722069,Df6v0_J0mpsJ,conf/sigmod/KemperMPS94,predicate migration optimizing queries with expensive predicates,JM Hellerstein,,,optimizing disjunctive queries with expensive predicates,A Kemper G Moerkotte K Peithner M Steinbrunn,SIGMOD Conference,1994,0
1994,0.05683981627225876,0,0.05683981627225876,NXG4jlWkLGUJ,journals/vldb/BernsteinIR03,editorial,D Hopwood ME Boon,The Histochemical Journal,19880.0,guest editorial,,,2003,0
1995,0.935474157333374,1,0.935474157333374,EfczBs13YHIJ,conf/vldb/HaasNSS95,samplingbased estimation of thenumberofdistinct valuesofanattribute,PJ Haas JF Naughton S Seshadri L Stokes,InProc of VLDB pages311322 Zurich Switzerland September,,samplingbased estimation of the number of distinct values of an attribute,P Haas J Naughton S Seshadri L Stokes,VLDB,1995,1
1996,0.05418040230870247,0,0.05418040230870247,3aPleydkcIoJ,journals/sigmod/HasselbringHHKRRS00,engineering federated information systems report of efis99 workshop,ACMS Anthology,SIGMOD Record,19990.0,research and practice in federated information systems report of the efis 2000 international workshop,,,2000,0
1997,0.9170734286308289,1,0.9170734286308289,S6TMGRGUq1IJ,journals/sigmod/DomenigD99,an overview and classification of mediated query systems,R Domenig KR Dittrich,SIGMOD Record,19990.0,an overview and classification of mediated query systems,R Domenig K Dittrich,SIGMOD Record,1999,1
1998,0.9147312641143799,1,0.9147312641143799,QGopit06CLEJ,conf/vldb/ZhangL97,dynamic memory adjustment for external mergesort,W Zhang PA Larson,VLDB,19970.0,dynamic memory adjustment for external mergesort,W Zhang P Larson,VLDB,1997,1
1999,0.1216094046831131,0,0.1216094046831131,u74T2yBR5_4J,journals/sigmod/Fong97,translating objectoriented database transactions into relational transactions,J Fong,Information amp Software Technology,20020.0,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0
2000,0.04207931086421013,0,0.04207931086421013,U315N241T6sJ,conf/sigmod/Fegaras98,indexing techniques for objectoriented databases,W Kim KC Kim A Dale,Acm Press Frontier Series,19890.0,query unnesting in objectoriented databases,L Fegaras,SIGMOD Conference,1998,0
2001,0.8748250603675842,1,0.8748250603675842,arQIThq-W4gJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation with mix,CBAGB Ludascher,,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,1
2002,0.9627910852432251,1,0.9627910852432251,eQlApCaSdEEJ,conf/sigmod/GuhaRS98,an efficient clustering for large database,S Guha R Rastogi K Shim,Proceedings of the ACM SIGMOD International Conference on ,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
2003,0.04284219443798065,0,0.04284219443798065,R3GV7di3xoEJ,journals/sigmod/DogacDKOONEHAKKM95,interoperability in multidatabase systems,D McLeod A Sheth,Tutorial Notesthe 20th VLDB Conference September,,metu interoperable database system,A Dogac C Dengi E Kilic G zhan F Ozcan S Nural C Evrendilek U Halici I Arpinar P Koksal N Kesim S Mancuhan,SIGMOD Record,1995,0
2004,0.09979495406150818,0,0.09979495406150818,ghoyiLBAcZQJ,conf/vldb/PottingerL00,y sagiv answering queries using views,AY Levy AO Mendelzon,Proc of the 16th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,a scalable algorithm for answering queries using views,R Pottinger A Levy,VLDB,2000,0
2005,0.9490756988525391,1,0.9490756988525391,a78Lxr80kJUJ,conf/vldb/BelussiF95,estimating the selectivity of spatial queries using thecorrelationfractal dimension,A Belussi C Faloutsos,,19950.0,estimating the selectivity of spatial queries using the correlation fractal dimension,A Belussi C Faloutsos,VLDB,1995,1
2006,0.055129799991846085,0,0.055129799991846085,B8MoLkcvms4J,conf/sigmod/RoussopoulosKV95,optimal multistep knearest neighbour queries,T Seidl HP Kriegel,Proceedings of the 1997 ACM SIGMOD International Conference ,,nearest neighbor queries,N Roussopoulos S Kelley F Vincent,SIGMOD Conference,1995,0
2007,0.9551790952682495,1,0.9551790952682495,qW_oF_qWmvQJ,conf/sigmod/ZaharioudakisCLPU00,answering complex sql queries using summary tables,M Zaharioudakis R Cochrane H Pirahesh G Lapis  ,,,answering complex sql queries using automatic summary tables,M Zaharioudakis R Cochrane G Lapis H Pirahesh M Urata,SIGMOD Conference,2000,1
2008,0.05510959029197693,0,0.05510959029197693,QNDoZ9olwPkJ,journals/tods/BeneventanoBS03,schema evolution in objectoriented database systems,GT Nguyen D Rieu,Data amp Knowledge Engineering,19890.0,description logics for semantic query optimization in objectoriented database systems,D Beneventano S Bergamaschi C Sartori,ACM Trans Database Syst,2003,0
2009,0.9002016186714172,1,0.9002016186714172,F7QAoJ5PGekJ,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information  ,M Christoffel S Pulkowski B Schmitt PC  ,ACM SIGMOD Record,19980.0,electronic market the roadmap for university libraries and members to survive in the information jungle,M Christoffel S Pulkowski B Schmitt P Lockemann,SIGMOD Record,1998,1
2010,0.9634729027748108,1,0.9634729027748108,NqewK_dmRawJ,conf/sigmod/FaloutsosRM94,fast subsequence matchingin timeseriesdatabases,C Faloutsos M Ranganathan Y Manolopoulos,Proc ACM SIGMOD,,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,SIGMOD Conference,1994,1
2011,0.05647493526339531,0,0.05647493526339531,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers,HGM Stanlbrd,SIGMOD Record,19980.0,reminiscences on influential papers,,,1999,0
2012,0.05384476110339165,0,0.05384476110339165,gF4nPxSCcOMJ,conf/sigmod/Ramanan02,efficient algorithms for processing xpath queries,G Georg K Christoph P Reinhard,Proc of the VLDB,,efficient algorithms for minimizing tree pattern queries,P Ramanan,SIGMOD Conference,2002,0
2013,0.06612628698348999,0,0.06612628698348999,url:http://portal.acm.org/citation.cfm%3Fid%3D170035.171552,conf/sigmod/RothAHCCFSTW96,the super project,M Andersson AM Auddino Y Dupont E Fontana M  ,Proceedings of the 1993 ACM SIGMOD international conference  hellip,19930.0,the garlic project,M Roth M Arya L Haas M Carey W Cody R Fagin P Schwarz J II E Wimmers,SIGMOD Conference,1996,0
2014,0.9210972785949707,1,0.9210972785949707,x3WHLHvq-SEJ,conf/vldb/CabreraRH95,applying database technology in the adsm mass storage system,LF Cabrera R Rees W Hineman,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,applying database technology in the adsm mass storage system,L Cabrera R Rees W Hineman,VLDB,1995,1
2015,0.03788548707962036,0,0.03788548707962036,3PKVgwkcJGoJ,conf/sigmod/ZhangNDLL01,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,on supporting containment queries in relational database management systems,C Zhang J Naughton D DeWitt Q Luo G Lohman,SIGMOD Conference,2001,0
