_id,ltable_id,rtable_id,ltable_title,rtable_title,label
5168,jFHs3J_cpCMJ,journals/tods/FranklinCL97, concurrency control performance modeling alternatives and implications  acm trans rk agrawal mj carey m livny database syst nan,transactional clientserver cache consistency alternatives and performance m franklin m carey m livny acm trans database syst 1997,0
5169,-iaSLKFHwUkJ,journals/tods/FranklinCL97,mj and livny m 1997 transactional clientserver cache consistency alternatives and performance n frankli c mj acm transactions on database nan,transactional clientserver cache consistency alternatives and performance m franklin m carey m livny acm trans database syst 1997,1
5170,vqboZ3T4n4AJ,journals/tods/FranklinCL97,transactional clientserver cache consistency alternatives and performance mj franklin mj carey m livny nan nan,transactional clientserver cache consistency alternatives and performance m franklin m carey m livny acm trans database syst 1997,1
5171,lZGb5wNlayQJ,journals/tods/EiterGM97,adding disjunction to datalog t eiter g gottlob h mannila nan nan,disjunctive datalog t eiter g gottlob h mannila acm trans database syst 1997,0
5172,rUl-7IJwb2oJ,journals/tods/EiterGM97,disjunctive databases t eiter g gottlob h mannila acm transactions on database systems nan,disjunctive datalog t eiter g gottlob h mannila acm trans database syst 1997,0
5173,WXWcO2ulDQUJ,journals/tods/EiterGM97,disjunctive datalog t eiter g gottlob h mannila acm transactions on database systems 19970,disjunctive datalog t eiter g gottlob h mannila acm trans database syst 1997,1
5174,wGAAD7CTrnMJ,journals/tods/TariSS97,object normal forms and dependency constraints for objectoriented schemata z tari j stokes s spaccapietra acm transactions on database systems 19970,object normal forms and dependency constraints for objectoriented schemata z tari j stokes s spaccapietra acm trans database syst 1997,1
5175,8UdB5vOY_r0J,journals/tods/TariSS97,object normal forms and dependency constraints for objectoriented schemata acm tans z tari j stokes s spaccapietra database syst nan,object normal forms and dependency constraints for objectoriented schemata z tari j stokes s spaccapietra acm trans database syst 1997,1
5176,iMM-Ho95algJ,journals/tods/TariSS97,dependency constraints and normal forms for objectoriented schemata z tari j stokes s spaccapietra acm trans on database systems nan,object normal forms and dependency constraints for objectoriented schemata z tari j stokes s spaccapietra acm trans database syst 1997,1
5177,hyiOE1eACxMJ,journals/tods/TariSS97,  spaccapietra stefano object normal forms and dependency constraints for objectoriented schemata t zahir acm transactions on database nan,object normal forms and dependency constraints for objectoriented schemata z tari j stokes s spaccapietra acm trans database syst 1997,0
5178,xuE2g4v2AjYJ,journals/tods/ZaharioudakisCF97,finegrained sharing in page server database systems m carey m franklin m zaharioudakis proc acm sigmod conf nan,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach m zaharioudakis m carey m franklin acm trans database syst 1997,0
5179,nJfKRCyyzIYJ,journals/tods/ZaharioudakisCF97,finegrained sharing in a page server dbms m carey m franklin m zaharioudakis proc of acm nan,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach m zaharioudakis m carey m franklin acm trans database syst 1997,0
5180,naUCkadkOekJ,journals/tods/ZaharioudakisCF97,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach m zaharioudakis mj carey mj franklin acm transactions on database systems 19970,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach m zaharioudakis m carey m franklin acm trans database syst 1997,1
5181,x-H7BqZ0Hw8J,journals/tods/AmmannJR97,using formal methods to reason about semanticsbased decompositions of transactions p ammann s jajodia i ray proceedings of the international conference on very large  hellip 19950,applying formal methods to semanticbased decomposition of transactions p ammann s jajodia i ray acm trans database syst 1997,0
5182,2e-NAgqt-joJ,journals/tods/AmmannJR97,applying formal methods to semanticbased decomposition of transactions p ammann s jajodia i ray acm transactions on database systems 19970,applying formal methods to semanticbased decomposition of transactions p ammann s jajodia i ray acm trans database syst 1997,1
5183,FlC-FF1hbbUJ,journals/tods/WolfsonJH97,an adaptive data replication algorithm o wolfson s jajodia y huang acm transactions on database systems 19970,an adaptive data replication algorithm o wolfson s jajodia y huang acm trans database syst 1997,1
5184,tjSQMcZ1iIcJ,journals/tods/WolfsonJH97,an adaptive data replication algorithm in acm transaction on database systems o wolfson s jajodia y huag nan 19970,an adaptive data replication algorithm o wolfson s jajodia y huang acm trans database syst 1997,1
5185,dOscxZFxArwJ,journals/tods/LakshmananLRS97,probview a flexible probabilstic database system vs lakshamanan laks l nicola r robert vs   acm transactions on database systems nan,probview a flexible probabilistic database system l lakshmanan n leone r ross v subrahmanian acm trans database syst 1997,1
5186,UByN6paxEXwJ,journals/tods/LakshmananLRS97,probview a flexible probabilistic database system lvs lakshmanan n leone r ross vs subrahmanian acm transactions on database systems 19970,probview a flexible probabilistic database system l lakshmanan n leone r ross v subrahmanian acm trans database syst 1997,1
5187,I-yhgAxp9OQJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple temporal types xs wang c bettini a brodsky s jajodia acm transactions on database systems 19970,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,1
5188,kp2T3GlqI3cJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple granularities xswcba brodsky s jajodia igt acm trans database systemsltigt to appear nan,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,1
5189,uaaJl906vYoJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple granularities c bettini a brodsky s jajodia xs wang acm transactions on database systems nan,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,1
5190,NYQMkdaH2egJ,journals/tods/WangBBJ97,logical design for temporal databases with multiple granularities xs wang c bettini a brodsky s jajodia acm transactions on database systems 19970,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,1
5191,Io4omPiDA94J,journals/tods/WangBBJ97,logical design for temporal databases with multiple xs wang c bettini s jajodia acm transactions on database systems nan,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,1
5192,gkFV9MxmRXcJ,journals/tods/WangBBJ97,sean wang claudio bettini alexander brodsky sushil jajodia logical design for temporal databases  x wbbj acm transactions on database systems tods nan,logical design for temporal databases with multiple granularities x wang c bettini a brodsky s jajodia acm trans database syst 1997,0
5193,aYjE-ILUHaoJ,journals/tods/LiuHD98,multiview access protocols for largescale replication x liu a helal w du acm transactions on database systems 19980,multiview access protocols for largescale replication x liu a helal w du acm trans database syst 1998,1
5194,ts7DF925TR8J,journals/tods/LiuHD98,multiview access protocols for large scale replication l xiangning h abdelsalam d weimin acm transaction on database systems nan,multiview access protocols for largescale replication x liu a helal w du acm trans database syst 1998,1
5195,tAnONC5J2W8J,journals/tods/MehrotraRKS98,ensuring consistency in multidatabases by preserving twolevel serializability s mehrotra r rastogi hf korth a silberschatz acm transactions on database systems 19980,ensuring consistency in multidatabases by preserving twolevel serializability s mehrotra r rastogi h korth a silberschatz acm trans database syst 1998,1
5196,PtcmzsfKYrsJ,journals/tods/FormicaGM98,an efficient method for checking objectoriented database schema correctness a formica hd groger m missikoff acm transactions on database systems 19980,an efficient method for checking objectoriented database schema correctness a formica h grger m missikoff acm trans database syst 1998,1
5197,q8m4M7OxSSAJ,journals/tods/Hellerstein98,optimization techniques for queries with expensive methods jm hellerstein acm transactions on database systems 19980,optimization techniques for queries with expensive methods j hellerstein acm trans database syst 1998,1
5198,Ae-y0LICgtkJ,journals/tods/Hellerstein98,optimization techniques for queries with expensive methods association of computing machinery jm hellerstein transactions on database systems nan,optimization techniques for queries with expensive methods j hellerstein acm trans database syst 1998,1
5199,dtYwk-vb8DUJ,journals/tods/Hellerstein98,optimization techniques for queries with expensive predicates jm hellerstein acm transactions on database systems nan,optimization techniques for queries with expensive methods j hellerstein acm trans database syst 1998,1
5200,CuthnIIdYb4J,journals/tods/Hellerstein98,optimization techniques for queries with expensive methods j 1998 jm hellerstein tods nan,optimization techniques for queries with expensive methods j hellerstein acm trans database syst 1998,1
5201,zp--hf4KJMAJ,journals/tods/Hellerstein98,optimization and execution techniques for queries with expensive methods jm hellerstein nan 19960,optimization techniques for queries with expensive methods j hellerstein acm trans database syst 1998,1
5202,ZnWLup8HMkUJ,journals/tods/StolboushkinT98,safe stratified datalog with integer order does not have syntax ap stolboushkin ma taitslin acm transactions on database systems 19980,safe stratified datalog with integer order does not have syntax a stolboushkin m taitslin acm trans database syst 1998,1
5203,NL_8pNIYC-0J,journals/tods/StoreyCDGS97,database design with common sense business reasoning and learning vc storey rhl chiang d dey rc goldstein s   acm transactions on database systems 19970,database design with common sense business reasoning and learning v storey r chiang d dey r goldstein s sundaresan acm trans database syst 1997,1
5204,dvlv3BMgYrIJ,journals/tods/DyresonS98,supporting validtime indeterminacy ce dyreson rt snodgrass acm transactions on database systems 19980,supporting validtime indeterminacy c dyreson r snodgrass acm trans database syst 1998,1
5205,dr8s9hbwjR0J,journals/tods/Revesz98,safe query languages for constraint databases pz revesz acm transactions on database systems 19980,safe query languages for constraint databases p revesz acm trans database syst 1998,1
5206,BKUtItHoTX8J,journals/tods/KonopnickiS98,information gathering in the world wide web the w3ql query language and the w3qs system d konopnicki o shmueli acm transactions on database systems 19980,information gathering in the worldwide web the w3ql query language and the w3qs system d konopnicki o shmueli acm trans database syst 1998,1
5207,5cWufy7ZrAoJ,journals/tods/KonopnickiS98,information gathering in the world wide web the w3ql language the w3qs system dko shmueli acm transactions on database nan,information gathering in the worldwide web the w3ql query language and the w3qs system d konopnicki o shmueli acm trans database syst 1998,1
5208,UHHPqc33sqQJ,journals/tods/LeveneL99,semantics for null extended nested relations m levene g loizou acm transactions on database systems 19930,database design for incomplete relations m levene g loizou acm trans database syst 1999,0
5209,iwPgaJ1eQrkJ,journals/tods/LeveneL99,database design for incomplete relations m levene g loizou acm transactions on database systems 19990,database design for incomplete relations m levene g loizou acm trans database syst 1999,1
5210,1C4Uh8BlYaEJ,journals/tods/Wijsen99,temporal fds on complex objects acm tans j wijsen database syst nan,temporal fds on complex objects j wijsen acm trans database syst 1999,1
5211,_D3JPE9NgNgJ,journals/tods/Wijsen99,temporal fds on complex objects j wijsen acm transactions on database systems 19990,temporal fds on complex objects j wijsen acm trans database syst 1999,1
5212,VaO8O5WO0IcJ,journals/tods/DattaVCK99,broadcast protocals to support efficient retrieval from database by mobile users d anindya ev debra c aslihan k vijay acm tods nan,broadcast protocols to support efficient retrieval from databases by mobile users a datta d vandermeer a celik v kumar acm trans database syst 1999,1
5213,MN3TUh03FgkJ,journals/tods/DattaVCK99,adaptive broadcast protocols to support power conservant retrieval by mobile users a datta a celik j kim de vandermeer nan nan,broadcast protocols to support efficient retrieval from databases by mobile users a datta d vandermeer a celik v kumar acm trans database syst 1999,0
5214,3BbftjVsIEIJ,journals/tods/DattaVCK99,  broadcast protocols to support efficient and energy conserving retrieval from databases in mobile   a datta j kim v kumar nan nan,broadcast protocols to support efficient retrieval from databases by mobile users a datta d vandermeer a celik v kumar acm trans database syst 1999,1
5215,L_EKDuVUoIEJ,journals/tods/DattaVCK99,broadcast protocols to support efficient retrieval from databases by mobile users a datta de vandermeer a celik v kumar acm transactions on database systems 19990,broadcast protocols to support efficient retrieval from databases by mobile users a datta d vandermeer a celik v kumar acm trans database syst 1999,1
5216,tm7SUvdcOHYJ,journals/tods/CastanoAFP98,techniques and applications s castano v de antonellis mg fugini b pernici   on acm transactions on database systems nan,conceptual schema analysis techniques and applications s castano v antonellis m fugini b pernici acm trans database syst 1998,1
5217,X7wtR1g63qEJ,journals/tods/CastanoAFP98,conceptual schema analysis techniques and applications s castano v de antonellis mg fugini b pernici acm transactions on database systems 19980,conceptual schema analysis techniques and applications s castano v antonellis m fugini b pernici acm trans database syst 1998,1
5218,s0v9B-K8owEJ,journals/tods/BertinoBFS98,supporting periodic authorizations and temporal reasoning in database access control e bertino c bettini e ferrari p samarati proceedings of the international conference on very large  hellip 19960,an access control model supporting periodicity constraints and temporal reasoning e bertino c bettini e ferrari p samarati acm trans database syst 1998,0
5219,5Zpm_QmAfv4J,journals/tods/BertinoBFS98,an access control model supporting periodicity constraints and temporal reasoning e bertino c bettini e ferrari p samarati acm transactions on database systems 19980,an access control model supporting periodicity constraints and temporal reasoning e bertino c bettini e ferrari p samarati acm trans database syst 1998,1
5220,RLes3oK5dI0J,journals/tods/BertinoBFS98,reasoning with temporall authorizations and periodicity constraints in database access control e bertino c bettini e ferrari p samarati acm trans on database systems nan,an access control model supporting periodicity constraints and temporal reasoning e bertino c bettini e ferrari p samarati acm trans database syst 1998,0
5221,BTIrFatQWQsJ,journals/tods/BertinoBFS98,p an access control mechanism supporting periodicity constraints and temporal reasoning e bertino c bettini es ferrari acm trans on database nan,an access control model supporting periodicity constraints and temporal reasoning e bertino c bettini e ferrari p samarati acm trans database syst 1998,1
5222,tdDLf6RffisJ,journals/tods/ZobelMR98,inverted files versus signature files for text indexing j zobel a moffat k ramamohanarao acm transactions on database systems 19980,inverted files versus signature files for text indexing j zobel a moffat k ramamohanarao acm trans database syst 1998,1
5223,nX85t01_KugJ,journals/tods/ZobelMR98,inverted files versus signature files for text indexing jz rmit a moffat k ramamohanarao acm trac database system nan,inverted files versus signature files for text indexing j zobel a moffat k ramamohanarao acm trans database syst 1998,1
5224,AvV6lMEBGWsJ,journals/tods/ZobelMR98,inverted les versus signature les for text indexing j zobel a moat k ramamohanarao acm transactions on database systems nan,inverted files versus signature files for text indexing j zobel a moffat k ramamohanarao acm trans database syst 1998,1
5225,3mLKQfhVh3cJ,journals/tods/SistlaWYS98,towards a theory of cost management for digital libraries ap sistla o wolfson y yesha r sloan nan 19980,towards a theory of cost management for digital libraries and electronic commerce a sistla o wolfson y yesha r sloan acm trans database syst 1998,1
5226,4owPoyytTP4J,journals/tods/SistlaWYS98,towards a theory of cost management for digital libraries and electronic commerce ap sistla o wolfson y yesha rh sloan acm transactions on database systems 19980,towards a theory of cost management for digital libraries and electronic commerce a sistla o wolfson y yesha r sloan acm trans database syst 1998,1
5227,CEKbSWc_C6UJ,journals/tods/BozkayaO99,indexing large metric spaces for similarity search queries t bozkaya m ozsoyoglu acm transactions on database systems 19990,indexing large metric spaces for similarity search queries t bozkaya z zsoyoglu acm trans database syst 1999,1
5228,0znTIa901S8J,journals/tods/BozkayaO99,indexing large metric spaces for similarity search queries association for computing machinery t bozkaya m ozsoyoglu transactions on database system nan,indexing large metric spaces for similarity search queries t bozkaya z zsoyoglu acm trans database syst 1999,1
5229,-CkMFJKh5hEJ,journals/tods/Alagic99,queries in the odmg type systems s alagc acm transactions on database systems tods nan,typechecking oql queries in the odmg type systems s alagic acm trans database syst 1999,0
5230,Gq6D6zMEPxoJ,journals/tods/Alagic99,typechecking oql queries in the odmg type systems s alagic acm transactions on database systems 19990,typechecking oql queries in the odmg type systems s alagic acm trans database syst 1999,1
5231,x98qKvpwKyYJ,journals/tods/Alagic99,c typechecking oql queries in the odmg type system s alagi acm transactions on database nan,typechecking oql queries in the odmg type systems s alagic acm trans database syst 1999,1
5232,y6gLSJhyXfcJ,journals/tods/YanG99,the sift information dissemination system tw yan h garciamolina acm transactions on database systems 19990,the sift information dissemination system t yan h garciamolina acm trans database syst 1999,1
5233,nrEQsOAiE44J,journals/tods/WandSW99,an ontological analysis of the relationship construct conceptual modeling w yair cs veda w kon acm transactions on database systems nan,an ontological analysis of the relationship construct in conceptual modeling y wand v storey r weber acm trans database syst 1999,1
5234,pYtOkFSgdXYJ,journals/tods/WandSW99,an ontological analysis of the relationship construct in conceptual modeling y wand vc storey r weber acm transactions on database systems 19990,an ontological analysis of the relationship construct in conceptual modeling y wand v storey r weber acm trans database syst 1999,1
5235,xuoJNqOArTsJ,journals/tods/HjaltasonS99,distance browsing in spatial databases gr hjaltason h samet acm transactions on database systems 19990,distance browsing in spatial databases g hjaltason h samet acm trans database syst 1999,1
5236,wjKElSLd3lQJ,journals/tods/HjaltasonS99,distance browsing in spatial databases t sellis n roussopoulos acm transactions on database systems tods nan,distance browsing in spatial databases g hjaltason h samet acm trans database syst 1999,1
5237,RHJjRlVhi78J,journals/tods/HjaltasonS99,distance browsing in spatial databases h samet g hjaltason acm tods nan,distance browsing in spatial databases g hjaltason h samet acm trans database syst 1999,1
5238,a1TYKJbJRREJ,journals/tods/GravanoGT99,a tomasicgloss textsource discovery over the internet l gravano h garciamolina acm transactions on database systems nan,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm trans database syst 1999,1
5239,aXLcAfb2y5kJ,journals/tods/GravanoGT99,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm transactions on database systems 19990,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm trans database syst 1999,1
5240,nAJnhh70_0kJ,journals/tods/GravanoGT99,the efficiency of gloss for the text database discovery problem l gravano h garciamolina a tomasic nan 19930,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm trans database syst 1999,0
5241,VxiP2MuiMM0J,journals/tods/GravanoGT99,the e ectiveness of gloss for text database discovery problem l gravano h garciamolina a tomasic proceedings of the acm nan,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm trans database syst 1999,0
5242,NCv4Y_aV23EJ,journals/tods/GravanoGT99,h garc amolina and a tomasic gloss textsource discovery overthe internet l gravano acm trans on database systems nan,gloss textsource discovery over the internet l gravano h garciamolina a tomasic acm trans database syst 1999,1
5243,QCFUIVkspywJ,journals/tods/ChaudhuriS99,optimization of queries with userdefined predicates s chaudhuri k shim acm transactions on database systems 19990,optimization of queries with userdefined predicates s chaudhuri k shim acm trans database syst 1999,1
5244,31oH64SXpRcJ,journals/tods/ChaudhuriS99,optimizationofquerieswithuserdefined predicates s chaudhuri k shim nan 19960,optimization of queries with userdefined predicates s chaudhuri k shim acm trans database syst 1999,1
5245,4MaErPILRq8J,journals/tods/ChaudhuriS99,optimization ofqueries with userdefined predicates s chaudhuri k shim proc ofthe conf on very large data bases nan,optimization of queries with userdefined predicates s chaudhuri k shim acm trans database syst 1999,1
5246,b6-zHfA02TgJ,journals/tods/CasatiCPP99,andg pozzi specificationandimplementationofexceptions in workflow management systems f casati s ceri s paraboschi acm trans on database systems nan,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5247,vFYKSBlZfK4J,journals/tods/CasatiCPP99, specification and implementation of exceptions in workflow management systems amprdquo f casati s ceri s paraboschi g pozzi acm trans database systems nan,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5248,eD9q5emypy4J,journals/tods/CasatiCPP99,s paraboschi s pozzi g2000 specification and implementation of exceptions in workflow   fc casati acm transaction on database nan,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5249,bWa_AKkBbn8J,journals/tods/CasatiCPP99,specification and implementation of exceptions in workflow management systems j pd milano acm transactions on database system nan,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5250,12JXvv17ugoJ,journals/tods/CasatiCPP99,specification and implementation of exceptions in workflow management systems j f castai s ceri acm tods sep nan,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5251,6F_cUJERo6sJ,journals/tods/CasatiCPP99,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm transactions on database systems 19990,specification and implementation of exceptions in workflow management systems f casati s ceri s paraboschi g pozzi acm trans database syst 1999,1
5252,vZcZ-UX6h7UJ,journals/vldb/AslanM99,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise   g aslan d mcleod the vldb journal the international journal on very large  hellip 19990,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution g aslan d mcleod vldb j 1999,1
5253,ATjnxh8X_f0J,journals/vldb/BonczK99,mil primitives for querying a fragmented world pa boncz ml kersten the vldb journal the international journal on very large  hellip 19990,mil primitives for querying a fragmented world p boncz m kersten vldb j 1999,1
5254,KGyKFmRfspAJ,journals/vldb/HarderST99,the intrinsic problems of structural heterogeneity and an approach to their solution t hrder g sauter j thomas the vldb journal the international journal on very large  hellip 19990,the intrinsic problems of structural heterogeneity and an approach to their solution t hrder g sauter j thomas vldb j 1999,1
5255,nu5nhxl6WXQJ,journals/vldb/LiR99,fast joins using join indices z li ka ross the vldb journal the international journal on very large  hellip 19990,fast joins using join indices z li k ross vldb j 1999,1
5256,ikw-En98LywJ,journals/vldb/LiangOY00,optimizing multiple dimensional queries simultaneously in multidimensional databases w liang me orlowska jx yu the vldb journal the international journal on very large  hellip 20000,optimizing multiple dimensional queries simultaneously in multidimensional databases w liang m orlowska j yu vldb j 2000,1
5257,ZmvL3_H6DqUJ,journals/vldb/PacittiS00,update propagation strategies to improve data freshness in lazy master schemes e pacitti e simon vldb journal 19990,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon vldb j 2000,1
5258,vHZqeBwfYL4J,journals/vldb/PacittiS00,update propagation strategies to improve freshness in lazy master replicated databases p esther s eric vldb journal nan,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon vldb j 2000,1
5259,UvvmhI5lqbsJ,journals/vldb/PacittiS00,update propagation strategies to improve fresimess in lazy master replicated databases j e paeitti e simon the vldb journal nan,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon vldb j 2000,1
5260,9ReaNbX2I-IJ,journals/vldb/PacittiS00,update propagation strategies to improve fresin lazy master replicated databases e pacitti e simon journal vldb nan,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon vldb j 2000,1
5261,yXCROrOo320J,journals/vldb/PacittiS00,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon the vldb journal the international journal on very large  hellip 20000,update propagation strategies to improve freshness in lazy master replicated databases e pacitti e simon vldb j 2000,1
5262,TOXrbhbbNJ4J,journals/vldb/LawLG99,efficient support for interactive service in multiresolution vod systems kkw law jcs lui l golubchik the vldb journal the international journal on very large  hellip 19990,efficient support for interactive service in multiresolution vod systems k law j lui l golubchik vldb j 1999,1
5263,VGodNh5ztPkJ,journals/vldb/KrivokapicKG99,deadlock detection in distributed databases a new algorithm and a comparative performance   n krivokapc a kemper e gudes the vldb journal nan,deadlock detection in distributed database systems a new algorithm and a comparative performance analysis n krivokapic a kemper e gudes vldb j 1999,1
5264,9YwFrtrNlaIJ,journals/vldb/KrivokapicKG99,deadlock detection in distributed database systems a new algorithm and a comparative performance   n krivokapi a kemper e gudes the vldb journal the international journal on very large  hellip 19990,deadlock detection in distributed database systems a new algorithm and a comparative performance analysis n krivokapic a kemper e gudes vldb j 1999,1
5265,A8qZGxwlDiYJ,journals/vldb/KrivokapicKG99,deadlock detection in distributed database systems a new algorithm and a comparative performance   n krivokapic a kemper e gudes vldb journal 19990,deadlock detection in distributed database systems a new algorithm and a comparative performance analysis n krivokapic a kemper e gudes vldb j 1999,1
5266,byJ0lVRijnkJ,journals/vldb/GarofalakisOS98,on periodic resource scheduling for continuousmedia databases mn garofalakis b zden a silberschatz the vldb journal the international journal on very large  hellip 19980,on periodic resource scheduling for continuousmedia databases m garofalakis b zden a silberschatz vldb j 1998,1
5267,I6aKO-jLBmgJ,journals/vldb/NgS98,optimal clip ordering for multiclip queries p shum nan 19960,optimal clip ordering for multiclip queries r ng p shum vldb j 1998,1
5268,8vJEjrhM7foJ,journals/vldb/NgS98,optimal clip ordering for multiclip queries tn raymond s paul vldb journal nan,optimal clip ordering for multiclip queries r ng p shum vldb j 1998,1
5269,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,journals/vldb/NgS98,optimal clip ordering for multiclip queries rt ng p shum the vldb journal the international journal on very large  hellip 19980,optimal clip ordering for multiclip queries r ng p shum vldb j 1998,1
5270,PjtgP4aQt00J,journals/vldb/JiangE98,spatial and temporal contentbased access to hypervideo databases h jiang ak elmagarmid the vldb journal the international journal on very large  hellip 19980,spatial and temporal contentbased access to hypervideo databases h jiang a elmagarmid vldb j 1998,1
5271,UAxAXYysL-UJ,journals/vldb/KabraD99,opt an objectoriented implementation for database query  plimiza ion n kabra d dewitt submitted for publication february nan,opt an objectoriented implementation for extensible database query optimization n kabra d dewitt vldb j 1999,1
5272,pWEfI0xFFcoJ,journals/vldb/KabraD99,optan object oriented implementation for extensible database query optimization submitted for   n kabra d dewitt see nan,opt an objectoriented implementation for extensible database query optimization n kabra d dewitt vldb j 1999,1
5273,JF30ixlsraUJ,journals/vldb/KabraD99,opt an objectoriented implementation for extensible database query optimization n kabra dj dewitt the vldb journal the international journal on very large  hellip 19990,opt an objectoriented implementation for extensible database query optimization n kabra d dewitt vldb j 1999,1
5274,zODPED9-QZEJ,journals/vldb/HuangDT99,constant time permutation an efficient block allocation strategy for variablebitrate continuous   ym huang jw ding sl tsao the vldb journal the international journal on very large  hellip 19990,constant time permutation an efficient block allocation strategy for variablebitrate continuous media data y huang j ding s tsao vldb j 1999,0
5275,pSf0S8boiZ0J,journals/vldb/BalkirO98,delivering presentations from multimedia servers nh balkir g ozsoyoglu the vldb journal the international journal on very large  hellip 19980,delivering presentations from multimedia servers n balkir g zsoyoglu vldb j 1998,1
5276,DM9hrpKpqmMJ,journals/vldb/ZezulaSAR98,approximate similarity retrieval with mtrees p zezula p savino g amato f rabitti the vldb journal the international journal on very large  hellip 19980,approximate similarity retrieval with mtrees p zezula p savino g amato f rabitti vldb j 1998,1
5277,ysC3V2Lu3M8J,journals/vldb/ChidlovskiiB00,semantic caching of web queries b chidlovskii um borghoff the vldb journal the international journal on very large  hellip 20000,semantic caching of web queries b chidlovskii u borghoff vldb j 2000,1
5278,9EBKpmSLc_oJ,journals/vldb/GruserRZZ00,learning response time for websources using query feedback and application in query optimization jr gruser l raschid v zadorozhny t zhan the vldb journal the international journal on very large  hellip 20000,learning response time for websources using query feedback and application in query optimization j gruser l raschid v zadorozhny t zhan vldb j 2000,1
5279,E_CQlx3K0W4J,journals/vldb/BunemanFS00,unql a query language and algebra for semistructured data based on structural recursion p buneman m fernandez d suciu the vldb journal the international journal on very large  hellip 20000,unql a query language and algebra for semistructured data based on structural recursion p buneman m fernandez d suciu vldb j 2000,1
5280,snWxBtd7kK8J,journals/vldb/BraumandlCKK00,functionaljoin processing r braumandl j claussen a kemper d kossmann the vldb journal the international journal on very large  hellip 20000,functionaljoin processing r braumandl j clauen a kemper d kossmann vldb j 2000,1
5281,nXvDy_QqSd4J,journals/vldb/CandanLS00,view management in multimedia databases ks candan e lemar vs subrahmanian the vldb journal the international journal on very large  hellip 20000,view management in multimedia databases k candan e lemar v subrahmanian vldb j 2000,1
5282,v1MIy7nisZMJ,journals/vldb/CandanLS00,view management in multimedia databases sc kasim e lemar vs subrahmanian the vldb journal nan,view management in multimedia databases k candan e lemar v subrahmanian vldb j 2000,1
5283,uo79zyqUB10J,journals/vldb/FernandezFLS00,declarative specification of web sites with strudel m fernndez d florescu a levy d suciu the vldb journal the international journal on very large  hellip 20000,declarative specification of web sites with strudel m fernandez d florescu a levy d suciu vldb j 2000,1
5284,zh9CAewEvisJ,journals/vldb/BerendtS00,analysis of navigation behavior in web sites integrating multiple information systems m spiliopoulou b berendt the vldb journal nan,analysis of navigation behaviour in web sites integrating multiple information systems b berendt m spiliopoulou vldb j 2000,1
5285,nm9rCU6yVNwJ,journals/vldb/BerendtS00,analysis of navigation behaviour in web sites integrating multiple information systems b berednt m spiliopoulou the vldb journal nan,analysis of navigation behaviour in web sites integrating multiple information systems b berendt m spiliopoulou vldb j 2000,1
5286,_0meUij3ZJEJ,journals/vldb/BerendtS00,analysis of navigation behaviour in web sites integrating multiple information systems b berendt m spiliopoulou the vldb journal the international journal on very large  hellip 20000,analysis of navigation behaviour in web sites integrating multiple information systems b berendt m spiliopoulou vldb j 2000,1
5287,b9F3YB4bHxQJ,journals/vldb/GeorgeH00,secure transaction processing in realtime database systems b george j haritsa proc of acm sigmod conf may nan,secure bufering in firm realtime database systems b george j haritsa vldb j 2000,0
