,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
4922,4922,0.07153936475515366,9kl_hTyQtmQJ,conf/vldb/LimWPVP02,xpathlearner an online selftuning markov histogram for xml path selectivity estimation l lim m wang s padmanabhan js vitter r parr vldb 20020,xpathlearner an online selftuning markov histogram for xml path selectivity estimation l lim m wang s padmanabhan j vitter r parr vldb 2002,1,0
4923,4923,0.07179650664329529,HOmqQ9Na8wgJ,conf/vldb/LimWPVP02,an online selftuning markov histogram for xml path selectivity estimation l lim m wang s padamanabhan js vitter rxpl   proceedings of nan,xpathlearner an online selftuning markov histogram for xml path selectivity estimation l lim m wang s padmanabhan j vitter r parr vldb 2002,1,0
4924,4924,0.05488712340593338,3CSFFlEVviMJ,conf/vldb/IpeirotisG02,distributed search over the hidden web hierarchical database sampling and selection pg ipeirotis l gravano vldb 20020,distributed search over the hidden web hierarchical database sampling and selection p ipeirotis l gravano vldb 2002,1,0
4925,4925,0.9207618832588196,JmGdMWsJuK0J,conf/vldb/IpeirotisG02,distributed search over the hidden web hierarchical database sampling and selection l gravano p ipeirotis proceedings of the twentyeighth vldb nan,distributed search over the hidden web hierarchical database sampling and selection p ipeirotis l gravano vldb 2002,1,1
4926,4926,0.9354466199874878,rKIsQpbRiM0J,conf/vldb/Keogh02,exact indexing of dynamic time warping e keogh ca ratanamahatana knowledge and information systems 20050,exact indexing of dynamic time warping e keogh vldb 2002,1,1
4927,4927,0.10332546383142471,DFubU20j1OIJ,conf/vldb/ChoALS02,minimization of tree pattern queries s ameryahia s cho lvs lakshmanan d srivastava nan nan,optimizing the secure evaluation of twig queries s cho s ameryahia l lakshmanan d srivastava vldb 2002,0,0
4928,4928,0.8855383396148682,_-JZT1cOuZ8J,conf/vldb/ChoALS02,optimizing the secure evaluation of twig queries sr cho s ameryahia lvs lakshmanan d srivastava vldb 20020,optimizing the secure evaluation of twig queries s cho s ameryahia l lakshmanan d srivastava vldb 2002,1,1
4929,4929,0.055714406073093414,6EJ6A2y_U1IJ,conf/vldb/YuSLJ02,compressed accessibility map efficient access control for xml t yu d srivastava lvs lakshmanan hv jagadish vldb 20020,compressed accessibility map efficient access control for xml t yu d srivastava l lakshmanan h jagadish vldb 2002,1,0
4930,4930,0.062652088701725,Pdhfb0V9jM8J,conf/vldb/YuSLJ02,a compressed accessibility map for xml t yu d srivastava lvs lakshmanan hv jagadish acm transactions on database systems 20040,compressed accessibility map efficient access control for xml t yu d srivastava l lakshmanan h jagadish vldb 2002,1,0
4931,4931,0.2880743443965912,qYGzjvmVjS8J,conf/vldb/YuSLJ02,compressed accessibility map efficient access control for xml h jagadish lv lakshmanan d srivastava t yu proceedings of the international conference on very large  hellip nan,compressed accessibility map efficient access control for xml t yu d srivastava l lakshmanan h jagadish vldb 2002,1,0
4932,4932,0.768014132976532,FK5GEhwW7uQJ,conf/vldb/PolyzotisG02,statistical synopses for graphstructured data n polyzotis m garofalakis proceedings of sigmod nan,structure and value synopses for xml data graphs n polyzotis m garofalakis vldb 2002,0,1
4933,4933,0.08911275118589401,obfTDYVJb4gJ,conf/vldb/PolyzotisG02,statistical synopses for graphstructured xml databases n polyzotis mn garofalakis sigmod conference 20020,structure and value synopses for xml data graphs n polyzotis m garofalakis vldb 2002,0,0
4934,4934,0.7883849143981934,krAZ7iDMEOQJ,conf/vldb/PolyzotisG02,structure and value synopses for xml data graphs n polyzotis mn garofalakis vldb 20020,structure and value synopses for xml data graphs n polyzotis m garofalakis vldb 2002,1,1
4935,4935,0.06939820200204849,kxGdQhvpi_sJ,conf/vldb/GilbertKMS02,how to summarize the universe dynamic maintenance of quantiles ac gilbert y kotidis s muthukrishnan m strauss vldb 20020,how to summarize the universe dynamic maintenance of quantiles a gilbert y kotidis s muthukrishnan m strauss vldb 2002,1,0
4936,4936,0.0664280578494072,xziY9wNuVzwJ,conf/vldb/GilbertKMS02,how to summarize the universe dynamic maintenance of quantiles in intl a gilbert y kotidis s muthukrishnan m strauss conf on very large databases vldb hong kong china aug nan,how to summarize the universe dynamic maintenance of quantiles a gilbert y kotidis s muthukrishnan m strauss vldb 2002,1,0
4937,4937,0.647965669631958,n5SsAbtjBpAJ,conf/vldb/Uhl02,a bandwidth model for internet search a uhl vldb 20020,a bandwidth model for internet search a uhl vldb 2002,1,1
4938,4938,0.060868725180625916,d6aX6XI7Ib0J,conf/vldb/ShahRS02,maintaining temporal coherency of cooperating dynamic data repositories ssabv sharma krp shenoy nan nan,maintaining coherency of dynamic data in cooperating repositories s shah k ramamritham p shenoy vldb 2002,0,0
4939,4939,0.1008494421839714,ByAk0yD64SYJ,conf/vldb/ShahRS02,maintaining coherency of dynamic data in cooperating repositories sskrp shenoy nan nan,maintaining coherency of dynamic data in cooperating repositories s shah k ramamritham p shenoy vldb 2002,1,0
4940,4940,0.824106752872467,Q3MhG5RK29oJ,conf/vldb/ShahRS02,maintaining coherency of dynamic data in cooperative repositories s shah k ramamritham p shenoy int conf on very large data bases nan,maintaining coherency of dynamic data in cooperating repositories s shah k ramamritham p shenoy vldb 2002,1,1
4941,4941,0.42535582184791565,4tTQJrG4pn8J,conf/vldb/ChoN02,effective change detection using sampling j cho a ntoulas vldb 20020,effective change detection using sampling j cho a ntoulas vldb 2002,1,0
4942,4942,0.07256150245666504,tFuA828CptUJ,conf/vldb/BettiniJWW02,provisions and obligations in policy rule management and security applications c bettini s jajodia xs wang d wijesekera proceedings of the 28th international conference on very  nan,provisions and obligations in policy management and security applications c bettini s jajodia x wang d wijesekera vldb 2002,1,0
4943,4943,0.10532958805561066,ghIMekzCkMQJ,conf/vldb/BettiniJWW02,provisions and obligations in policy management and security applications c bettini s jajodia xs wang d wijesekera vldb 20020,provisions and obligations in policy management and security applications c bettini s jajodia x wang d wijesekera vldb 2002,1,0
4944,4944,0.07042689621448517,Aq_TE_cWEQkJ,conf/vldb/BettiniJWW02,provisions and obligations in policy rule management c bettini s jajodia xs wang d wijesekera journal of network and systems management 20030,provisions and obligations in policy management and security applications c bettini s jajodia x wang d wijesekera vldb 2002,1,0
4945,4945,0.5153207778930664,FFKP2GRm2LEJ,conf/vldb/AnanthakrishnaCG02,eliminating fuzzy duplicates in data warehouses r ananthakrishna s chaudhuri v ganti vldb 20020,eliminating fuzzy duplicates in data warehouses r ananthakrishna s chaudhuri v ganti vldb 2002,1,1
4946,4946,0.10683254152536392,SByuGUSfTtYJ,conf/vldb/AnanthakrishnaCG02,ganti 2002eliminating fuzzy duplicates in data warehouses c ananthakrishna vldb nan,eliminating fuzzy duplicates in data warehouses r ananthakrishna s chaudhuri v ganti vldb 2002,1,0
4947,4947,0.1055501326918602,DayIdkLVfyIJ,conf/vldb/KounevB02,improving data access of j2ee applications by exploiting asynchronous processing and caching   s kounev a buchmann proc of the 28th international conference on very large  nan,improving data access of j2ee applications by exploiting asynchronous messaging and caching services s kounev a buchmann vldb 2002,1,0
4948,4948,0.8647003769874573,mq4cLaNqTDQJ,conf/vldb/KounevB02,improving data access of j2ee applications by exploiting asynchronous messaging and caching services s kounev ap buchmann vldb 20020,improving data access of j2ee applications by exploiting asynchronous messaging and caching services s kounev a buchmann vldb 2002,1,1
4949,4949,0.507287323474884,lovlkpxUzUsJ,conf/vldb/BrightR02,using latencyrecency profiles for data delivery on the web l bright l raschid vldb 20020,using latencyrecency profiles for data delivery on the web l bright l raschid vldb 2002,1,1
4950,4950,0.13184276223182678,SU2XS1MVb40J,conf/vldb/HammelP02,searching on the secondary structure of protein sequences l hammel jm patel vldb 20020,searching on the secondary structure of protein sequences l hammel j patel vldb 2002,1,0
4951,4951,0.5257314443588257,N3Bry6sSMw8J,conf/vldb/StolteA02,efficient exploration of large scientific databases e stolte g alonso vldb 20020,efficient exploration of large scientific databases e stolte g alonso vldb 2002,1,1
4952,4952,0.06398776173591614,-AsVP3NqvlAJ,conf/vldb/DoR02,comaa system for flexible combination of match algorithms hh do e rahm nan 20020,coma  a system for flexible combination of schema matching approaches h do e rahm vldb 2002,1,0
4953,4953,0.07046620547771454,bey6io4rYbgJ,conf/vldb/DoR02,comaa system for flexible combinationofschemamatchingapproaches h do e rahm proc 28thinternational conference on very large data bases nan,coma  a system for flexible combination of schema matching approaches h do e rahm vldb 2002,1,0
4954,4954,0.07339216768741608,56U_HeDJYggJ,conf/vldb/DoR02,comaa system for flexible combination of sehema matehing approaehes c hh do e rahm vldb conferenee nan,coma  a system for flexible combination of schema matching approaches h do e rahm vldb 2002,1,0
4955,4955,0.9463009238243103,0oPfKUylwgEJ,conf/vldb/DoR02,coma  a system for flexible combination of schema matching approaches hh do e rahm vldb 20020,coma  a system for flexible combination of schema matching approaches h do e rahm vldb 2002,1,1
4956,4956,0.04301351308822632,qJ4lzBFzjdgJ,conf/vldb/PopaVMHF02,translating web data l popa y velegrakis rj miller ma hernandez r   vldb 20020,translating web data l popa y velegrakis r miller m hernndez r fagin vldb 2002,1,0
4957,4957,0.9463034868240356,J0jQGfOjVZ4J,conf/vldb/PopaVMHF02,ma hernandez adn r fagin translating web data l popa y velegrakis r miller proc of the int39l conf on very large data bases vldb3902 hellip nan,translating web data l popa y velegrakis r miller m hernndez r fagin vldb 2002,1,1
4958,4958,0.0708124041557312,kyO1P49ldlEJ,conf/vldb/PopaVMHF02,translating web data r fagin m hernandez l popa r miller y   proc of the 28th nan,translating web data l popa y velegrakis r miller m hernndez r fagin vldb 2002,1,0
4959,4959,0.9432837963104248,XLld3hq3vt0J,journals/tods/AikenHW95,jm hellerstein static analysis techniques for predicting the behavior of active database rules a aiken j widom transactions on database nan,static analysis techniques for predicting the behavior of active database rules a aiken j hellerstein j widom acm trans database syst 1995,1,1
4960,4960,0.9472442269325256,cHpmOFVpTi8J,journals/tods/AikenHW95,static analysis techniques for predicting the behavior of database production rules a aiken j widom jm hellerstein acm transactions on database nan,static analysis techniques for predicting the behavior of active database rules a aiken j hellerstein j widom acm trans database syst 1995,1,1
4961,4961,0.9377070069313049,U8ZlWhxgtxYJ,journals/tods/AikenHW95,static analysis techniques for predicting the behavior of active database rules  jm hellerstein j widom acm transactions on database systems 19950,static analysis techniques for predicting the behavior of active database rules a aiken j hellerstein j widom acm trans database syst 1995,1,1
4962,4962,0.9538164138793945,1px2xYEVMzwJ,journals/tods/Chen95,declarative updates of relational databases w chen acm transactions on database systems 19950,declarative updates of relational databases w chen acm trans database syst 1995,1,1
4963,4963,0.9399104118347168,gDFpwto83b4J,journals/tods/Jagadish95,the incinerate data model hv jagadish acm transactions on database systems 19950,the incinerate data model h jagadish acm trans database syst 1995,1,1
4964,4964,0.9410822987556458,VxMarpzwtzQJ,journals/tods/GoldmanL94,quorum consensus in nestedtransaction systems kj goldman n lynch acm transactions on database systems 19940,quorum consensus in nested transaction systems k goldman n lynch acm trans database syst 1994,1,1
4965,4965,0.9344611167907715,39m5BLDo1zYJ,journals/tods/CeriFPT95,automatic generation of procedure rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm transactions on database systems tods nan,addendum to automatic generation of production rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm trans database syst 1995,0,1
4966,4966,0.9411233067512512,aphxPCo8qkgJ,journals/tods/CeriFPT95,automatic generation of production rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm transactions on database systems 19940,addendum to automatic generation of production rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm trans database syst 1995,0,1
4967,4967,0.933857798576355,DoS7NkmUyYgJ,journals/tods/CeriFPT95,addendum toquot automatic generation of procedure rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm transactions on database systems tods nan,addendum to automatic generation of production rules for integrity maintenance s ceri p fraternali s paraboschi l tanca acm trans database syst 1995,1,1
4968,4968,0.948465883731842,ZRyBFblKIU8J,journals/tods/BaekgaardM95,incremental computation of timevarying query expressions l baekgaard l mark nan nan,incremental computation of nested relational query expressions l bkgaard l mark acm trans database syst 1995,0,1
4969,4969,0.9492161870002747,6UycFCZooDoJ,journals/tods/BaekgaardM95,incremental computation of nested relational query expressions l baekgaard l mark acm transactions on database systems 19950,incremental computation of nested relational query expressions l bkgaard l mark acm trans database syst 1995,1,1
4970,4970,0.9404521584510803,QVmWvrI3myQJ,journals/tods/Chomicki95,efficient checking constraints using history encoding jan chomicki acm transactions on database systems 19950,efficient checking of temporal integrity constraints using bounded history encoding j chomicki acm trans database syst 1995,0,1
4971,4971,0.9442615509033203,Bn8s7u5T9SAJ,journals/tods/GraefeC95,fast algorithms for universal quantification in large databases g graefe rl cole acm transactions on database systems 19950,fast algorithms for universal quantification in large databases g graefe r cole acm trans database syst 1995,1,1
4972,4972,0.9326186180114746,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0219026CI,journals/tods/SrivastavaSRN95,space optimization in deductive databases a baltrunas d srivastava s sudarshan r   acm transactions on database systems 19950,space optimization in deductive databases d srivastava s sudarshan r ramakrishnan j naughton acm trans database syst 1995,1,1
4973,4973,0.9306760430335999,zm3D83ZiU4UJ,journals/tods/SrivastavaSRN95,space optimization in deductive databases d srivastava s sudarshan r ramakrishnan jf   acm transactions on database systems 19950,space optimization in deductive databases d srivastava s sudarshan r ramakrishnan j naughton acm trans database syst 1995,1,1
4974,4974,0.9461479187011719,AgvvflfR_tEJ,journals/tods/Chen95a,query evaluation of alternating xpoint logic w chen acm transactions on database systems nan,query evaluation in deductive databases with alternating fixpoint semantics w chen acm trans database syst 1995,0,1
4975,4975,0.938337504863739,qexCEm3QaUgJ,journals/tods/Chen95a,query evaluation in deductive databases with alternating fixpoint semantics w chen acm transactions on database systems 19950,query evaluation in deductive databases with alternating fixpoint semantics w chen acm trans database syst 1995,1,1
4976,4976,0.9263015389442444,TJDMWbCXMtgJ,journals/tods/IoannidisR95,containment of conjunctive queries beyond relations as sets ye ioannidis r ramakrishnan acm transactions on database systems 19950,containment of conjunctive queries beyond relations as sets y ioannidis r ramakrishnan acm trans database syst 1995,1,1
4977,4977,0.9204970002174377,r5X4y6veaPgJ,journals/tods/ShashaLSV95,algorithms and performance studies dennis shasha francois llirbat eric simon patrick valduriez t chopping acm transactions on database systems nan,transaction chopping algorithms and performance studies d shasha f llirbat e simon p valduriez acm trans database syst 1995,0,1
4978,4978,0.9475688934326172,0aVKzjogLlAJ,journals/tods/ShashaLSV95,transaction chopping algorithms and performance studies d shasha f llirbat e simon p valduriez acm transactions on database systems 19950,transaction chopping algorithms and performance studies d shasha f llirbat e simon p valduriez acm trans database syst 1995,1,1
4979,4979,0.8841392397880554,xUeP4X8k5SoJ,journals/tods/MokNE96,a normal form for precisely characterizig redundancy in nested relations w yin de yiukai acm transactions on database nan,a normal form for precisely characterizing redundancy in nested relations w mok y ng d embley acm trans database syst 1996,1,1
4980,4980,0.9217433333396912,spIRnJknmAYJ,journals/tods/MokNE96,a normal form redundancy in w mok y ng dw embley acm transactions on database systems 19960,a normal form for precisely characterizing redundancy in nested relations w mok y ng d embley acm trans database syst 1996,0,1
4981,4981,0.33260253071784973,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D227624%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/MumickFPR96,magic conditions h pirahesh r ramakrishnan acm transactions on database systems 19960,magic conditions i mumick s finkelstein h pirahesh r ramakrishnan acm trans database syst 1996,1,0
4982,4982,0.9572519659996033,kaZA2eBctgUJ,journals/tods/MumickFPR96,magic conditions is mumick sj finkelstein h pirahesh r   acm transactions on database systems tods 19960,magic conditions i mumick s finkelstein h pirahesh r ramakrishnan acm trans database syst 1996,1,1
4983,4983,0.949869692325592,pO6SFdVGt5QJ,journals/tods/ChenHM95,an execution model for limited ambiguity rules and its application to derived data update ima chen r hull d mcleod acm transactions on database systems 19950,an execution model for limited ambiguity rules and its application to derived data update i chen r hull d mcleod acm trans database syst 1995,1,1
4984,4984,0.9433460831642151,sh-E7oORhVMJ,journals/tods/FraternaliT95,a structural approach for the definition of semantics of active database p fraernali l tanca acm tods nan,a structured approach for the definition of the semantics of active databases p fraternali l tanca acm trans database syst 1995,1,1
4985,4985,0.9375033378601074,AH97X6QvKJ0J,journals/tods/FraternaliT95,a structured approach for the definition of the semantics of active databases tech pep 95028   p fraternali l tanca acm trans database systto appear nan,a structured approach for the definition of the semantics of active databases p fraternali l tanca acm trans database syst 1995,1,1
4986,4986,0.9415494203567505,8k0tS22xvPcJ,journals/tods/FraternaliT95,a structured approach for the definition of the semantics of active databases p fraternali l tanca acm transactions on database systems 19950,a structured approach for the definition of the semantics of active databases p fraternali l tanca acm trans database syst 1995,1,1
4987,4987,0.9433956742286682,EFiSonEozBYJ,journals/tods/GuoSW96,on satisfiability equivalence and implication problems involving conjunctive queries in database   s guo w sun ma weiss ieee transactions on knowledge and data engineering 19960,solving satisfiability and implication problems in database systems s guo w sun m weiss acm trans database syst 1996,0,1
4988,4988,0.9486258625984192,V8Ls_TYs6mgJ,journals/tods/GuoSW96,solving satisfiability and implication problems in database systems s guo w sun ma weiss acm transactions on database systems 19960,solving satisfiability and implication problems in database systems s guo w sun m weiss acm trans database syst 1996,1,1
4989,4989,0.9466670155525208,m55V1zAE12cJ,journals/tods/GuoSW96,solving satisfiability implication and equivalence problems involving conjunctive thetajoins   s guo w sun m weiss ieee trans on knowledge and data nan,solving satisfiability and implication problems in database systems s guo w sun m weiss acm trans database syst 1996,0,1
4990,4990,0.9356164932250977,KoI8CRWkAYsJ,journals/tods/GuoSW96,solving satisfiability problems in database systems s guo w sun ma weiss acm transactions on database systems nan,solving satisfiability and implication problems in database systems s guo w sun m weiss acm trans database syst 1996,1,1
4991,4991,0.859942615032196,AWIqX2XPhI0J,journals/tods/BellNNS96,implementing deductive databases by linear programming c bell nan nan,implementing deductive databases by mixed integer programming c bell a nerode r ng v subrahmanian acm trans database syst 1996,0,1
4992,4992,0.9482183456420898,pz2VRTdXq1cJ,journals/tods/BellNNS96,implementing deductive databases by mixed integer programming c bell a nerode rt ng vs subrahmanian acm transactions on database systems 19960,implementing deductive databases by mixed integer programming c bell a nerode r ng v subrahmanian acm trans database syst 1996,1,1
4993,4993,0.18713709712028503,063E6WIOPaQJ,journals/tods/BellNNS96,mixed integer programming methods for computing nonmonotonic deductive databases c bell a nerode rt ng vs subrahmanian journal of the acm jacm 19940,implementing deductive databases by mixed integer programming c bell a nerode r ng v subrahmanian acm trans database syst 1996,0,0
4994,4994,0.9283605813980103,0MteXOu7gzcJ,journals/tods/BellNNS96,implementing deductive databases by mixed integer programming to appear in acm transactions of   c bell a nerode rt ng vs subrahmanian 11th symposium on principles of database systems nan,implementing deductive databases by mixed integer programming c bell a nerode r ng v subrahmanian acm trans database syst 1996,1,1
4995,4995,0.9452171325683594,Q28u7TpTgI0J,journals/tods/BunemanO96,polymoprhism and type inferencein database programming technicalreport universities of   p buneman a ohori acm transaction on database nan,polymorphism and type inference in database programming p buneman a ohori acm trans database syst 1996,1,1
4996,4996,0.9403873085975647,qEBPXqbTvFMJ,journals/tods/BunemanO96,type inference in a database programming language a ohori p buneman nan nan,polymorphism and type inference in database programming p buneman a ohori acm trans database syst 1996,0,1
4997,4997,0.92906254529953,-ZDi1Wdy_DoJ,journals/tods/BunemanO96,polymorphism and type inference in database programming p buneman a ohori acm transactions on database systems 19960,polymorphism and type inference in database programming p buneman a ohori acm trans database syst 1996,1,1
4998,4998,0.9452216625213623,xT4l9LBtTcUJ,journals/tods/BunemanO96,polymorphism and type inference in database programming a ohori p buneman acm transactions on database systems nan,polymorphism and type inference in database programming p buneman a ohori acm trans database syst 1996,1,1
4999,4999,0.9523114562034607,6Njy0-27w5cJ,journals/tods/BaralisCP96,modularization techniques for active rules design e baralis s ceri s paraboschi acm transactions on database systems 19960,modularization techniques for active rules design e baralis s ceri s paraboschi acm trans database syst 1996,1,1
5000,5000,0.9458803534507751,hiNs_zWcwlgJ,journals/tods/BaralisCP96,modularization techniques for active rules design s ceri s paraboschi acm transactions on database systems nan,modularization techniques for active rules design e baralis s ceri s paraboschi acm trans database syst 1996,1,1
5001,5001,0.937175989151001,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI,journals/tods/GhandeharizadehHJ96,heraclitus elevating deltas to be firstclass citizens in a database programming language c damerell d giddings b kisielewski g lutz g   acm transactions on database systems 19960,heraclitus elevating deltas to be firstclass citizens in a database programming language s ghandeharizadeh r hull d jacobs acm trans database syst 1996,1,1
5002,5002,0.917506754398346,vMVuIqz5BiwJ,journals/tods/GhandeharizadehHJ96,heraclitus alg c elevating deltas to be firstclass citizens in a database programming language s ghandeharizadeh r hull d jacobs unpublished manuscript nan,heraclitus elevating deltas to be firstclass citizens in a database programming language s ghandeharizadeh r hull d jacobs acm trans database syst 1996,1,1
5003,5003,0.9406641721725464,axMI0TqrxxQJ,journals/tods/GhandeharizadehHJ96,heraclitus elevating deltas to be firstclass citizens in a language s ghandeharizadeh r hull d jacobs acm transactions on database systems 19960,heraclitus elevating deltas to be firstclass citizens in a database programming language s ghandeharizadeh r hull d jacobs acm trans database syst 1996,1,1
5004,5004,0.24229861795902252,Jfo57_VwkfUJ,journals/tods/DeyS96,a probabilistic relational model d dey s sarkar acm trans database systems nan,a probabilistic relational model and algebra d dey s sarkar acm trans database syst 1996,1,0
5005,5005,0.9408468008041382,uZVc1wSi3y4J,journals/tods/DeyS96,a probabilistic relational model and algebra d dey s sarkar acm transactions on database systems 19960,a probabilistic relational model and algebra d dey s sarkar acm trans database syst 1996,1,1
5006,5006,0.9466564655303955,l2y2U5f48WcJ,journals/tods/DeyS96,a probabilistic relational model and algebra d debabrata s sumit acm transactions on database nan,a probabilistic relational model and algebra d dey s sarkar acm trans database syst 1996,1,1
5007,5007,0.12855584919452667,ou4JT6dDtMcJ,journals/tods/DeyS96,algebra d dey s sarkar apr model acm transactions on database systems nan,a probabilistic relational model and algebra d dey s sarkar acm trans database syst 1996,0,0
5008,5008,0.9474002718925476,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D232628%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/tods/Ross96,tail recursion elimination in deductive databases ka ross acm transactions on database systems 19960,tail recursion elimination in deductive databases k ross acm trans database syst 1996,1,1
5009,5009,0.8316650390625,xeceK06Z5DIJ,journals/tods/LiuM96,the building blocks for specifying communication of complex objects an activitydriver approach l ling nan 19960,the building blocks for specifying communication behavior of complex objects an activitydriven approach l liu r meersman acm trans database syst 1996,1,1
5010,5010,0.9374542832374573,TNx5vnRHHxMJ,journals/tods/LiuM96,the building blocks for specifying communication behavior of complex objects an activitydriven   l liu r meersman acm transactions on database systems 19960,the building blocks for specifying communication behavior of complex objects an activitydriven approach l liu r meersman acm trans database syst 1996,1,1
5011,5011,0.9310473203659058,moMP8RcSDhgJ,journals/tods/LiuM96,the basic building blocks for modeling communication behavior of complex objects an activitydriven  l liu r meersman acm transactions on database systems nan,the building blocks for specifying communication behavior of complex objects an activitydriven approach l liu r meersman acm trans database syst 1996,1,1
5012,5012,0.9302500486373901,rUpu2pcFa8cJ,journals/tods/RaschidL96,semantics for update rule programs and implementation in a relational database management system l raschid j lobo nan 19960,semantics for update rule programs and implementations in a relational database management system l raschid j lobo acm trans database syst 1996,1,1
5013,5013,0.8946375250816345,VnenpXoUAmwJ,journals/tods/Kuo96,model and verification of a data manager based on aries acms anthology nan nan,model and verification of a data manager based on aries d kuo acm trans database syst 1996,1,1
5014,5014,0.9383327960968018,p--jtVlva8AJ,journals/tods/Kuo96,model and verification of a data manager based on aries d kuo acm transactions on database systems 19960,model and verification of a data manager based on aries d kuo acm trans database syst 1996,1,1
5015,5015,0.9456390738487244,rkCKzi1v0-0J,journals/tods/CiacciaTZ96,declustering of keybased partitioned signature files p ciaccia p tiberio p zezula acm transactions on database systems 19960,declustering of keybased partitioned signature files p ciaccia p tiberio p zezula acm trans database syst 1996,1,1
5016,5016,0.9467483162879944,l0W27c1C3NwJ,journals/tods/LitwinN96,lha scalable distributed data store w litwin ma neimat da schneider acm transactions on database systems tods nan,lh  a scalable distributed data structure w litwin m neimat d schneider acm trans database syst 1996,1,1
5017,5017,0.9097705483436584,eKvrxzDXW0AJ,journals/tods/LitwinN96,lha scalable distributed data structure w litwin ma neimat da schneider acm transactions on database systems 19960,lh  a scalable distributed data structure w litwin m neimat d schneider acm trans database syst 1996,1,1
5018,5018,0.5331107378005981,qzeu5GQ_2p0J,journals/tods/LitwinN96,lh rsa highlyavailable scalable distributed data structure w litwin r moussa acm transactions on database systems tods 20050,lh  a scalable distributed data structure w litwin m neimat d schneider acm trans database syst 1996,0,1
5019,5019,0.9415096044540405,d7by8a0ArhIJ,journals/tods/LitwinN96,lh a scalable distributed data structurenov 1993 to app w litwin ma neimat d schneider nan nan,lh  a scalable distributed data structure w litwin m neimat d schneider acm trans database syst 1996,1,1
5020,5020,0.9398130774497986,TQ8M8qOzJO8J,journals/tods/Galindo-LegariaR97,outerjoin simplification and reordering for query optimization 1993 ca galindolegaria a rosenthal submitted for nan,outerjoin simplification and reordering for query optimization c galindolegaria a rosenthal acm trans database syst 1997,1,1
5021,5021,0.9425746202468872,Vjga5yC23KIJ,journals/tods/Galindo-LegariaR97,outerjoin simplification and reordering for query optimization c galindolegaria a rosenthal acm transactions on database systems 19970,outerjoin simplification and reordering for query optimization c galindolegaria a rosenthal acm trans database syst 1997,1,1
5022,5022,0.9420118927955627,g4p3K22hY_oJ,journals/tods/Galindo-LegariaR97,outerjoin simplification and reordering for query optimization a rosenthal nan 19970,outerjoin simplification and reordering for query optimization c galindolegaria a rosenthal acm trans database syst 1997,1,1
5023,5023,0.9448621273040771,q9_l2Bqj5y4J,journals/tods/CliffordDIJS97,on the semantics of now j cliord c dyreson t isakowitz cs jensen rt   databases acm transactions on database systems nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,1
5024,5024,0.10096389055252075,rGfhB3UE5mYJ,journals/tods/CliffordDIJS97,on the semantics of nowin databases rt snodgrass acm transactions on database systems nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,0
5025,5025,0.9337798357009888,aKPlDMXvHT8J,journals/tods/CliffordDIJS97,bon the semantics of bnow in databases j clifford ce dyreson t isakowitz cs jensen rt  acm transactions on database systems tods nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,1
5026,5026,0.8046225309371948,yPVmmJpyYw4J,journals/tods/CliffordDIJS97,on the semantics of nowquot in temporal databases j cliord c dyreson t isakowitz cs jensen rt   acm transaction on database systems nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,1
5027,5027,0.06993269175291061,1XXrXRdYiFQJ,journals/tods/CliffordDIJS97,on the semantics ofnowin databases j james clifford ce dyreson t isakowitz cs   acm trans database syst nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,0
5028,5028,0.9445226788520813,sflWMxkOH2cJ,journals/tods/CliffordDIJS97,on the semantics of j clifford c dyreson t isakowitz cs jensen r   now in databases acm transactions on database systems nan,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,1
5029,5029,0.9212838411331177,f1wgD54UUKwJ,journals/tods/CliffordDIJS97,on the semantics ofnow in databases j clifford c dyreson t isakowitz cs jensen rt   acm transactions on database systems 19970,on the semantics of now in databases j clifford c dyreson t isakowitz c jensen r snodgrass acm trans database syst 1997,1,1
