,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
9239,10209,0.12471764534711838,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03d,book review column er modeling dt edited sigmod record 20020,book review column k aberer sigmod record 2003,0,0
9240,10210,0.07180023938417435,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1041434%26type%3Dpdf,journals/sigmod/Aberer03d,                    sigmod record 20040,book review column k aberer sigmod record 2003,0,0
9241,10211,0.005948349833488464,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603869%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03d,advanced xml data processing k aberer sigmod record 20010,book review column k aberer sigmod record 2003,0,0
9242,10212,0.06726090610027313,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959067%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03d,            sigmod record 20030,book review column k aberer sigmod record 2003,0,0
9243,10213,0.39406701922416687,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03d,book review column l processing sigmod record 20020,book review column k aberer sigmod record 2003,0,0
9244,10214,0.8270114660263062,VuNnpxJwvQkJ,journals/sigmod/Kumar03,sensor the atomic computing particle v kumar sigmod record 20030,sensor the atomic computing particle v kumar sigmod record 2003,1,1
9245,10215,0.23446881771087646,v1fsWCSPn2MJ,conf/vldb/LlirbatST97,using versions in update transactions f llirbat e simon d tombroff rapport de rechercheinstitut national de recherche en  hellip 19960,using versions in update transactions application to integrity checking f llirbat e simon d tombroff vldb 1997,1,0
9246,10216,0.8164247870445251,FzUYum7hqhQJ,conf/vldb/JagadishNSSK97,incremental organization for data recording and warehousing  s seshadri proceedings of the international conference on very large  hellip 19970,incremental organization for data recording and warehousing h jagadish p narayan s seshadri s sudarshan r kanneganti vldb 1997,1,1
9247,10217,0.8673943877220154,ZG9yClLgWnsJ,conf/vldb/JagadishNSSK97,incremental organization for data recording and warehousing pps narayan s seshadri s sudarshan hv jagadish  nan nan,incremental organization for data recording and warehousing h jagadish p narayan s seshadri s sudarshan r kanneganti vldb 1997,1,1
9248,10218,0.9015758633613586,6ussAgzdL6oJ,journals/sigmod/HellersteinHM03,the sensor spectrum technology trends and requirements j hellerstein w hong s madden sigmod record 20030,the sensor spectrum technology trends and requirements j hellerstein w hong s madden sigmod record 2003,1,1
9249,10219,0.8032401204109192,FgLCpqaf8C8J,journals/sigmod/Mani03,understanding the semantics of sensor data m mani acm sigmod record 20030,understanding the semantics of sensor data m mani sigmod record 2003,1,1
9250,10221,0.3921836316585541,qN1APPIGZMMJ,conf/vldb/Huyn97,algorithms for materialized view design in data warehousing environment j yang vldb 19970,multipleview selfmaintenance in data warehousing environments n huyn vldb 1997,0,0
9251,10222,0.2166493982076645,kpGzDXavWloJ,conf/vldb/Huyn97,self maintenance of multiple views in data warehousing s samtani v kumar m mohania nan nan,multipleview selfmaintenance in data warehousing environments n huyn vldb 1997,0,0
9252,10223,0.9148982167243958,9OYLimeDdj0J,conf/vldb/Huyn97,multipleview selfmaintenance in data warehousing environments n huyn vldb 19970,multipleview selfmaintenance in data warehousing environments n huyn vldb 1997,1,1
9253,10224,0.18158946931362152,_XLK2p-e2pYJ,conf/vldb/Huyn97,view maintenance in a warehousing environment y zhuge h garciamolina j hammer j widom nan nan,multipleview selfmaintenance in data warehousing environments n huyn vldb 1997,0,0
9254,10225,0.8965461850166321,YOmjd7tKrWgJ,conf/vldb/FaloutsosJS97, recovering information from summary data c faloutsos hv jagadish nd sidiropoulos proc vldb  nan,recovering information from summary data c faloutsos h jagadish n sidiropoulos vldb 1997,1,1
9255,10226,0.8981081247329712,u_9qWSpjaO4J,conf/vldb/FaloutsosJS97,recovering information from summary data c faloutsos hv jagadish n sidiropoulos vldb 19970,recovering information from summary data c faloutsos h jagadish n sidiropoulos vldb 1997,1,1
9256,10227,0.8354525566101074,C1Wu3OVlJCsJ,conf/vldb/FaloutsosJS97,recovering information from summary data hv jagadish nd sidiropoulost nan nan,recovering information from summary data c faloutsos h jagadish n sidiropoulos vldb 1997,1,1
9257,10228,0.697562575340271,TyxKh_eSfCIJ,conf/vldb/FaloutsosJS97,recovering informationfrom summary data c faloutsos hv jagadish nd sidiropoulos nan nan,recovering information from summary data c faloutsos h jagadish n sidiropoulos vldb 1997,1,1
9258,10229,0.877685546875,6fAPR3UvX28J,journals/sigmod/ChengP03,managing uncertainty in sensor databases r cheng s prabhakar sigmod record 20030,managing uncertainty in sensor database r cheng s prabhakar sigmod record 2003,1,1
9259,10230,0.7324305772781372,tLpAE7ZSkLsJ,conf/vldb/Jamil97,implementing abstract objects with inheritance in datalogneg hm jamil proceedings of the international conference on very large  hellip 19970,implementing abstract objects with inheritance in datalogneg h jamil vldb 1997,1,1
9260,10231,0.7523823976516724,QObLZuX-xBMJ,journals/sigmod/DemersGRTY03,the cougar project a workinprogress report a demers j gehrke r rajaraman n trigoni y yao sigmod record 20030,the cougar project a workinprogress report a demers j gehrke r rajaraman a trigoni y yao sigmod record 2003,1,1
9261,10232,0.7365298271179199,K84OAzFimWgJ,journals/sigmod/PitouraAPSV03,dbglobe a serviceoriented p2p system for global computing sept 2003 e pitoura s abiteboul dd pfoser g samaras m   acm sigmod nan,dbglobe a serviceoriented p2p system for global computing e pitoura s abiteboul d pfoser g samaras m vazirgiannis sigmod record 2003,1,1
9262,10233,0.7666208744049072,hn2MANNgz9sJ,journals/sigmod/PitouraAPSV03,dbglobe a serviceoriented p2p system for global computing e pitoura sigmod record 20030,dbglobe a serviceoriented p2p system for global computing e pitoura s abiteboul d pfoser g samaras m vazirgiannis sigmod record 2003,1,1
9263,10234,0.7191172242164612,jKxELUmoSkEJ,journals/sigmod/PitouraAPSV03,dbglobe a serviceoriented p2p system for global computing s abiteboul d pfoser e pitoura g samaras m   acm sigmod record nan,dbglobe a serviceoriented p2p system for global computing e pitoura s abiteboul d pfoser g samaras m vazirgiannis sigmod record 2003,1,1
9264,10235,0.839482307434082,L4k3lAWc-JgJ,conf/vldb/KietzRS97,mining insurance data at swiss life ju kietz u reimer m staudt proceedings of the international conference on very large  hellip 19970,mining insurance data at swiss life j kietz u reimer m staudt vldb 1997,1,1
9265,10236,0.8212306499481201,DmGBKpaiyGEJ,conf/vldb/LiCHH97,facilitating multimedia database exploration through visual interfaces and perpetual query   ws li k hirata y hara vldb 19970,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations w li k candan k hirata y hara vldb 1997,1,1
9266,10237,0.519591212272644,mGOC_IQppxQJ,conf/vldb/LiCHH97,  multimedia database exploration through visual interfaces and perpetual query reformulations ws li k selcuk candan k hirata proc 23th int conf onvery large data bases athens  hellip nan,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations w li k candan k hirata y hara vldb 1997,1,1
9267,10239,0.8695613145828247,lZGtV8TM9yoJ,journals/sigmod/NejdlSS03,design issues and challenges for rdfand schemabased peertopeer systems w nejdl w siberski m sintek sigmod record 20030,design issues and challenges for rdf and schemabased peertopeer systems w nejdl w siberski m sintek sigmod record 2003,1,1
9268,10240,0.4235849380493164,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Hammer03,treasurers message j hammer sigmod 20000,treasurers message nan nan 2003,1,0
9269,10241,0.6520802974700928,8SYZpKAeTwQJ,conf/vldb/BridgeJKLLM97,the oracle universal server buer w bridge a joshi m keihl t lahiri j loaiza n   nan nan,the oracle universal server buffer w bridge a joshi m keihl t lahiri j loaiza n macnaughton vldb 1997,1,1
9270,10242,0.7011520266532898,8qlmryXP3BsJ,conf/vldb/BridgeJKLLM97,the oracle universal server buffer manager w bridge a joshi m keihl t lahiri j loaiza n   proceedings of the international conference on very large  hellip 19970,the oracle universal server buffer w bridge a joshi m keihl t lahiri j loaiza n macnaughton vldb 1997,1,1
9271,10243,0.7184364199638367,JO9Jnx_gGIUJ,conf/vldb/BridgeJKLLM97,the oracle universal server buffer w bridge a joshi m keihl t lahiri j loaiza n   proceedings of the 23rd international conference on very  hellip 19970,the oracle universal server buffer w bridge a joshi m keihl t lahiri j loaiza n macnaughton vldb 1997,1,1
9272,10244,0.7409505248069763,mFJzfuwL1jcJ,conf/vldb/LockemannKKKN97,the network as a global database challenges of interoperability proactivity interactiveness   pc lockemann a koschel r kramer r nikolai m   proceedings of the international conference on very large  hellip 19970,the network as a global database challenges of interoperability proactivity interactiveness legacy p lockemann u klsch a koschel r kramer r nikolai m wallrath h walter vldb 1997,1,1
9273,10245,0.9122395515441895,negC_a7QQnMJ,conf/vldb/PoosalaI97,selectivity estimation without the attribute value independence assumption v poosala ye ioannidis vldb 19970,selectivity estimation without the attribute value independence assumption v poosala y ioannidis vldb 1997,1,1
9274,10246,0.5012163519859314,QIG8th9DHbQJ,conf/vldb/PoosalaI97,selectivity estimation without the attribute value independence assumption vp pi971 y ioannidis proc very large data bases nan,selectivity estimation without the attribute value independence assumption v poosala y ioannidis vldb 1997,1,1
9275,10247,0.023855438455939293,ReOfuE1ytx4J,journals/sigmod/Snodgrass03b,cmm and tods r snodgrass sigmod record 20050,journal relevance r snodgrass sigmod record 2003,0,0
9276,10248,0.14750592410564423,_qopgNiYmXQJ,journals/sigmod/Snodgrass03b,why i like working in academia rt snodgrass sigmod record 20020,journal relevance r snodgrass sigmod record 2003,0,0
9277,10249,0.03209379315376282,12xRfc32PXoJ,journals/sigmod/Snodgrass03b,a tsql2 tutorial rt snodgrass sigmod record 19940,journal relevance r snodgrass sigmod record 2003,0,0
9278,10250,0.02850979007780552,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,journals/sigmod/Snodgrass03b,tods report r snodgrass acm sigmod record 20050,journal relevance r snodgrass sigmod record 2003,0,0
9279,10251,0.02346787229180336,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776999%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Snodgrass03b,                  sigmod record 20030,journal relevance r snodgrass sigmod record 2003,0,0
9280,10252,0.8330851793289185,PmIVKWJ5_V4J,journals/sigmod/Snodgrass03b,journal relevance r snodgrass sigmod record 20030,journal relevance r snodgrass sigmod record 2003,1,1
9281,10253,0.03643156215548515,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Snodgrass03b,developments at acm tods r snodgrass sigmod record 20030,journal relevance r snodgrass sigmod record 2003,0,0
9282,10254,0.0718252882361412,m-l6e98xxOsJ,journals/sigmod/Snodgrass03b,acm tods in this internet age rt snodgrass sigmod record 20030,journal relevance r snodgrass sigmod record 2003,0,0
9283,10255,0.04656429588794708,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1107521%26type%3Dpdf,journals/sigmod/Snodgrass03b,changes to the tods editorial board r snodgrass sigmod record 20050,journal relevance r snodgrass sigmod record 2003,0,0
9284,10256,0.02352796494960785,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959067%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Snodgrass03b,            sigmod record 20030,journal relevance r snodgrass sigmod record 2003,0,0
9285,10258,0.5164182782173157,gTnHy2FZez0J,conf/vldb/ChavdaW97,a visual query language for odmgcompliant databases m chavda pt wood nan nan,towards an odmgcompliant visual object query language m chavda p wood vldb 1997,0,1
9286,10259,0.9086613059043884,h3IiHna9R2gJ,conf/vldb/ChavdaW97,towards an odmgcompliant visual object query language c manoj proc of the 23rd vldb conference athens greece nan,towards an odmgcompliant visual object query language m chavda p wood vldb 1997,1,1
9287,10260,0.19632141292095184,YG9Js5mJbV0J,journals/sigmod/Aberer03c,guest editors introduction wc newstetter journal of the learning nan,guest editors introduction nan nan 2003,0,0
9288,10261,0.09866142272949219,FNK_g33DbJwJ,journals/sigmod/Aberer03c,guest editors introduction assuring software quality assurance jm voas ieee software 20030,guest editors introduction nan nan 2003,0,0
9289,10262,0.11943105608224869,rqTxO0ix3qUJ,journals/sigmod/Aberer03c,guest editors introduction f dehne algorithmica 19990,guest editors introduction nan nan 2003,0,0
9290,10263,0.17559348046779633,tZ8ckEl9UrUJ,journals/sigmod/Aberer03c,guest editorial p aplin nan nan,guest editors introduction nan nan 2003,0,0
9291,10264,0.23305447399616241,dNM-avLn230J,journals/sigmod/Aberer03c,guest editors introduction portalacmorg nan nan,guest editors introduction nan nan 2003,0,0
9292,10265,0.2162068784236908,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03c,guest editors introduction k aberer acm sigmod record 20030,guest editors introduction nan nan 2003,1,0
9293,10266,0.1916569024324417,GyhnzPMUQKAJ,journals/sigmod/Aberer03c,guest editorial introduction ld dierking lmw martin science education nan,guest editors introduction nan nan 2003,0,0
9294,10267,0.2252531349658966,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer03c,guest editors introduction tnd independence sigmod record 20030,guest editors introduction nan nan 2003,0,0
9295,10268,0.11373791843652725,3rwpLn-qoCoJ,journals/sigmod/Aberer03c,guest editors introduction visualization ae kaufman computer 19940,guest editors introduction nan nan 2003,0,0
9296,10269,0.16112446784973145,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/Aberer03c,guest editors introduction dc phillips e callan international journal of educational research 20010,guest editors introduction nan nan 2003,0,0
9297,10270,0.05591651797294617,X2sk3f5h6JEJ,journals/sigmod/Aberer03c,guest editors introduction hardwaresoftware codesign w wolf ieee design amp test 19930,guest editors introduction nan nan 2003,0,0
9298,10272,0.10314784944057465,HbD44tqn70oJ,journals/sigmod/Aberer03c,guest editors introduction imaging in medical education p dev nan nan,guest editors introduction nan nan 2003,0,0
9299,10273,0.18577232956886292,url:http://www.springerlink.com/index/H58452Q268H44281.pdf,journals/sigmod/Aberer03c,guest editors introduction y singer machine learning 20010,guest editors introduction nan nan 2003,0,0
9300,10274,0.2553861141204834,DJpFoidxWGMJ,journals/sigmod/Aberer03c,guest editors introduction sa goldman machine learning 19950,guest editors introduction nan nan 2003,0,0
9301,10275,0.1627723127603531,kfnNClyQ4xYJ,journals/sigmod/Aberer03c,taking issue guest editors introduction hj levesque computational intelligence nan,guest editors introduction nan nan 2003,0,0
9302,10276,0.15606443583965302,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/08830355/2001/00000035/00000002/art00010%26unc%3D,journals/sigmod/Aberer03c,guest editors introduction wb elley international journal of educational research 20010,guest editors introduction nan nan 2003,0,0
9303,10277,0.1058136597275734,2QWpAEoCExcJ,journals/sigmod/Aberer03c,guest editors introduction media spaces g singh nan nan,guest editors introduction nan nan 2003,0,0
9304,10279,0.02950606308877468,Bizmjfsk0qEJ,journals/sigmod/Aberer03c,software metrics guest editors introduction b curtis tse nan,guest editors introduction nan nan 2003,0,0
9305,10280,0.16537542641162872,KX9tZqfLvrgJ,journals/sigmod/Aberer03c,guest editors introduction n verloop international journal of educational research 20010,guest editors introduction nan nan 2003,0,0
9306,10281,0.06130525842308998,1fl5Hay2408J,journals/sigmod/Aberer03c,guest editors introduction software metrics tm khoshgoftaar p oman computer 19940,guest editors introduction nan nan 2003,0,0
9307,10282,0.2522657513618469,5NE7g6XtYVkJ,journals/sigmod/Aberer03c,guest editors introduction artificial neural systems bd shriver computer 19880,guest editors introduction nan nan 2003,0,0
9308,10283,0.1939472109079361,cDN9oOqsTE0J,journals/sigmod/Aberer03c,guest editorial lp hunt nan nan,guest editors introduction nan nan 2003,0,0
9309,10284,0.16649341583251953,LogsF8ToklMJ,journals/sigmod/Aberer03c,guest editors introduction computergenerated music dl baggi computer 19910,guest editors introduction nan nan 2003,0,0
9310,10286,0.7379795908927917,CjtIFow-OWcJ,conf/vldb/DesslochM97,integrating sql databases with contentspecific search engines s dessloch n mattos proceedings of the international conference on very large  hellip 19970,integrating sql databases with contentspecific search engines s deloch n mattos vldb 1997,1,1
9311,10287,0.04875189810991287,3p2a2ZKrCjcJ,conf/vldb/GarofalakisOS97,banuozden and avi silberschatzresourceschedulingin enhancedpayperview continuousmedia   mn garofalakis proceedings of the 23rd international conferenceon very  nan,resource scheduling in enhanced payperview continuous media databases m garofalakis b zden a silberschatz vldb 1997,1,0
9312,10288,0.2631170153617859,dW_pRNemQfsJ,conf/vldb/GarofalakisOS97,resource scheduling in enhanced payperview continuous media databases mn garofalakis proceedings of the international conference on very large  hellip 19970,resource scheduling in enhanced payperview continuous media databases m garofalakis b zden a silberschatz vldb 1997,1,0
9313,10289,0.566594660282135,aI71vLvnLzMJ,conf/vldb/GarofalakisOS97,resource scheduling in enhanced payperview mn garofalakis a silberschatz nan nan,resource scheduling in enhanced payperview continuous media databases m garofalakis b zden a silberschatz vldb 1997,1,1
9314,10290,0.09695783257484436,byJ0lVRijnkJ,conf/vldb/GarofalakisOS97,on periodic resource scheduling for continuousmedia databases mn garofalakis b zden a silberschatz the vldb journal the international journal on very large  hellip 19980,resource scheduling in enhanced payperview continuous media databases m garofalakis b zden a silberschatz vldb 1997,0,0
9315,10291,0.11453066766262054,biVrK7MrU4QJ,journals/sigmod/Halevy03,the hyperion project from data integration to data coordination m arenas sigmod record 20030,learning about data integration challenges from day one a halevy sigmod record 2003,0,0
9316,10293,0.6561185121536255,WafY0er_xewJ,conf/vldb/HuangJR97,spatial joins using rtrees breadthfirst traversal with global optimizations h yunwu j ning ea rundensteiner proc international conference on very large data bases  hellip nan,spatial joins using rtrees breadthfirst traversal with global optimizations y huang n jing e rundensteiner vldb 1997,1,1
9317,10294,0.8134199976921082,nBHS2BTx-GkJ,conf/vldb/HuangJR97,spatial joins using rtrees breadthfirst traversal with global optimizations yw huang n jing ea rundensteiner vldb 19970,spatial joins using rtrees breadthfirst traversal with global optimizations y huang n jing e rundensteiner vldb 1997,1,1
9318,10295,0.2861747741699219,LD8Mtycec9EJ,conf/vldb/HuangJR97,nj and ea rundensteiner spatial joins using rtrees breadthfirst traversal with global   yw huang vldb97 proceedings of 23rd international conference on  hellip nan,spatial joins using rtrees breadthfirst traversal with global optimizations y huang n jing e rundensteiner vldb 1997,1,0
9319,10296,0.7405813336372375,GAUKqjHbqQsJ,conf/vldb/HuangJR97,bfrj global optimization of spatial joins using rtrees yw huang n jing ea rundensteiner nan nan,spatial joins using rtrees breadthfirst traversal with global optimizations y huang n jing e rundensteiner vldb 1997,0,1
9320,10297,0.6710419654846191,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Giorgini03,agentoriented software engineering report on the 4 thaose workshop aose 2003 p giorgini sigmod record 20030,agentoriented software engineering report on the 4th aose workshop aose 2003 nan nan 2003,1,1
9321,10298,0.750835120677948,mCU3zHcPfCsJ,conf/vldb/PellenkoftLK97,the complexity of transformationbased join enumeration a pellenkoft1t2 ca galindolegaria m kersten nan nan,the complexity of transformationbased join enumeration a pellenkoft c galindolegaria m kersten vldb 1997,1,1
9322,10299,0.10387669503688812,47fE4F2kahEJ,conf/vldb/PellenkoftLK97,fast randomized joinorder selectionwhy use transformations c galindolegaria a pellenkoft ml kersten vldb 19940,the complexity of transformationbased join enumeration a pellenkoft c galindolegaria m kersten vldb 1997,0,0
9323,10300,0.021063487976789474,R4fJ14rUjAAJ,conf/vldb/PellenkoftLK97,randomized join order selectionwhy use transformations c galindolegaria a pellenkoft m kersten the international conference on very large data bases nan,the complexity of transformationbased join enumeration a pellenkoft c galindolegaria m kersten vldb 1997,0,0
9324,10301,0.020147353410720825,oMqPXsCl5gYJ,conf/vldb/PellenkoftLK97,andm l kersten fast randomized joinorder selection why use transformations ca galindolegaria a pellenkoft proc of the int39l conf on very large data nan,the complexity of transformationbased join enumeration a pellenkoft c galindolegaria m kersten vldb 1997,0,0
9325,10302,0.8442484140396118,793XPMTdcBEJ,conf/vldb/PellenkoftLK97,the complexity of transformationbased join enumeration a pellenkoft ca galindolegaria m kersten vldb 19970,the complexity of transformationbased join enumeration a pellenkoft c galindolegaria m kersten vldb 1997,1,1
9326,10303,0.07326021045446396,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290595%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LenzVJS03,report on the 5th international workshop on knowledge representation meets databases krdb98 a borgida sigmod record 19980,report on the 5th international workshop on the design and management of data warehouses dmdw03 nan nan 2003,0,0
9327,10304,0.10648921877145767,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/LenzVJS03,report on the acm fourth international workshop on data warehousing and olap dolap 2001 j hammer sigmod record 20020,report on the 5th international workshop on the design and management of data warehouses dmdw03 nan nan 2003,0,0
9328,10305,0.16632704436779022,HtqrJuo7GSsJ,journals/sigmod/LenzVJS03,design and management of data warehouses report on the dmdw99 workshop s gatziu ma jeusfeld m staudt y vassiliou sigmod record 19990,report on the 5th international workshop on the design and management of data warehouses dmdw03 nan nan 2003,0,0
9329,10306,0.37258294224739075,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,journals/sigmod/LenzVJS03,report on the 5 thinternational workshop on the design and management of data warehouses dmdw03 hj lenz p vassiliadis m jeusfeld m staudt sigmod record 20030,report on the 5th international workshop on the design and management of data warehouses dmdw03 nan nan 2003,1,0
9330,10307,0.03937150537967682,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083799%26type%3Dpdf,journals/sigmod/LenzVJS03,report on the international workshop on pattern representation and management parma04 y theodoridis p vassiliadis sigmod record 20050,report on the 5th international workshop on the design and management of data warehouses dmdw03 nan nan 2003,0,0
9331,10308,0.061496343463659286,SFOFi_5ascAJ,conf/vldb/ChakrabartiDAR97,keyword detection navigation and annotation in hierarchical text s chakrabarti b dom r agrawal p raghavan proc 23rd vldb nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,0,0
9332,10309,0.8232154846191406,2LdUbNy0hWwJ,conf/vldb/ChakrabartiDAR97,using taxonomy discriminants and signatures for navigating in text databasesquot vldb 1997 446455   s chakrabarti d dom r agrawal p raghavan the vldb journal nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9333,10310,0.6190029382705688,zuIhKVPjN_IJ,conf/vldb/ChakrabartiDAR97,using taxonomy discriminan ts and signatures for navigating in text databases in proc of the   s chakrabarti b dom r agrawal nan 19970,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9334,10311,0.837724506855011,QyBDbs7EpmsJ,conf/vldb/ChakrabartiDAR97,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 19970,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9335,10312,0.601607084274292,PAfIruwVVakJ,conf/vldb/ChakrabartiDAR97,using taxonomy dicriminants and signatures to navigate in text databases s chakrabarti b dom r agrawal p raghavan nan nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9336,10313,0.7981477975845337,8IR1NrQ4zm8J,conf/vldb/ChakrabartiDAR97,using taxonomy discriminants and signatures for navigating in text databases scbdr agrawal p raghavan nan nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9337,10314,0.7610201835632324,-2Ib1nqgXbcJ,conf/vldb/ChakrabartiDAR97,using taxonomies discriminants and signatures for navigatingin text databases s chakrabarti b dom r agrawal p raghavan vldb conference nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9338,10315,0.3152768015861511,0EbuWDceVnoJ,conf/vldb/ChakrabartiDAR97,  classification and signature generation for organizing large text databases into hierarchical topic  s chakrabarti b dom r agrawal p raghavan nan 19980,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,0,0
9339,10316,0.04832778126001358,AyDb4G2EiGwJ,conf/vldb/ChakrabartiDAR97,scalable feature selection classification and signature generation for organizing large text   s chakrabarti b dom r agrawal p raghavan the vldb journal the international journal on very large  hellip 19980,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,0,0
9340,10317,0.6862730383872986,jNb5aoFeS7wJ,conf/vldb/ChakrabartiDAR97,unsing taxonomy discriminants and signatures for navigating in text databases s charkabarti b dom r agrawal p raghavan proceedings of the 23rd conference on very large databases  hellip nan,using taxonomy discriminants and signatures for navigating in text databases s chakrabarti b dom r agrawal p raghavan vldb 1997,1,1
9341,10318,0.8470190167427063,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/KambhampatiK03,information integration on the web a view from ai and databases report on iiweb03 s kambhampati ca knoblock sigmod record 20030,information integration on the web a view from ai and databases report on iiweb03 s kambhampati c knoblock sigmod record 2003,1,1
9342,10319,0.08104241639375687,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/MotroA03,report on the fourth international conference on flexible query answering systems fqas 2000 p bosc a motro g pasi sigmod record 20010,report on fqas 2002 fifth international conference on flexible query answering systems nan nan 2003,0,0
9343,10320,0.06757289916276932,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/MotroA03,report on fqas 2002 fifth international conference on flexible query answering systems a motro t andreasen sigmod record 20030,report on fqas 2002 fifth international conference on flexible query answering systems nan nan 2003,1,0
9344,10321,0.030538978055119514,q-qZWa6vF7EJ,conf/vldb/CiacciaPZ97,zezulap 1997 mtree anefficientaccess methodforsimilaritysearchinmetricspaces pm ciacciap proc 23rd international conference on very large data bases nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,0
9345,10322,0.9158381223678589,6cRuX7GDFCoJ,conf/vldb/CiacciaPZ97,mtree an efficient access method for similarity search in metric t ciaccia m patella p zezula proc 23rd int conf on vldb nan,mtree an efficient access method for similarity search in metric spaces p ciaccia m patella p zezula vldb 1997,1,1
