,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
2776,4296,0.044894132763147354,skOc65LTInYJ,journals/sigmod/Franklin97b,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1997,0,0
2777,4297,0.9593310952186584,HQRcmyswIHcJ,conf/sigmod/LehnerSPC00,maintenance of automatic summary tables in ibm db2udb,W Lehner,,,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,2000,1,1
2778,4298,0.25742438435554504,LnNHfHLFsEcJ,journals/sigmod/KappelR98,the trigs active objectoriented database systeman overview,ACMS Anthology,SIGMOD Record,19980.0,the trigs active objectoriented database system  an overview,G Kappel W Retschitzegger,SIGMOD Record,1998,0,0
2779,4300,0.9570621848106384,k6ukzru4nX8J,journals/tods/FukudaMMT01,data mining with optimized twodimensional association rules,T Fukuda Y Morimoto S Morishita T Tokuyama,ACM Transactions on Database Systems,20010.0,data mining with optimized twodimensional association rules,T Fukuda Y Morimoto S Morishita T Tokuyama,ACM Trans Database Syst,2001,1,1
2780,4301,0.9309577345848083,yWnzay_AV44J,conf/vldb/GravanoG97,h etor garefamolina merging ranks from heterogeneous internet sources,L Gravano,Technical Report SIDLWP19970063 Dept of Computer Science ,,merging ranks from heterogeneous internet sources,L Gravano H GarciaMolina,VLDB,1997,1,1
2781,4304,0.9493452906608582,lRL4LmMtwnYJ,conf/vldb/Kotidis01,a data warehousing architecture for enabling service provisioning process,Y Kotidis,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,a data warehousing architecture for enabling service provisioning process,Y Kotidis,VLDB,2001,1,1
2782,4305,0.8863816261291504,U7glO1ebLPYJ,conf/sigmod/Han96,data mining concepts and techniques,J Han M Kamber,SIGMOD Record,20020.0,data mining techniques,J Han,SIGMOD Conference,1996,0,1
2783,4306,0.03776734322309494,q49c-IEX7N8J,conf/vldb/Huyn97,dyda data warehouse maintenance in fully concurrent environments,J Chen X Zhang S Chen A Koeller EA  ,SIGMOD Conference,20010.0,multipleview selfmaintenance in data warehousing environments,N Huyn,VLDB,1997,0,0
2784,4308,0.03806950896978378,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/CherniakV03,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2003,0,0
2785,4309,0.9515880942344666,WaSgR87oMpcJ,conf/vldb/ChenL03,vipas virtual link powered authority search in the web,CC Lin MS Chen,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,vipas virtual link powered authority search in the web,C Lin M Chen,VLDB,2003,1,1
2786,4310,0.04616892710328102,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,journals/vldb/BernsteinIR03,guest editorial,V Atluri A Joshi Y Yesha,The VLDB Journal The International Journal on Very Large  hellip,20030.0,guest editorial,,,2003,0,0
2787,4311,0.7127054929733276,TUQ51ASLNI0J,conf/sigmod/YangM97,yangy association rules over interval data,RJ Miller,,19970.0,association rules over interval data,R Miller Y Yang,SIGMOD Conference,1997,1,1
2788,4312,0.036417391151189804,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Date96,quot domains relations and religious wars,R Wars S Record,SIGMOD Record,19960.0,a response to r camps article domains relations and religious wars,C Date,SIGMOD Record,1996,0,0
2789,4313,0.939670979976654,yabWSyqur-8J,journals/vldb/KraissW98,integrated document caching and prefetching in storage hierarchies based on markovchain predictions ,A Kraiss G Weikum,SpringerVerlag,,integrated document caching and prefetching in storage hierarchies based on markovchain predictions,A Kraiss G Weikum,VLDB J,1998,1,1
2790,4314,0.9529315829277039,deEJ1JsF8RwJ,conf/vldb/Brodie03,illuminating the dark side of web services,ML Brodie,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,illuminating the dark side of web services,M Brodie,VLDB,2003,1,1
2791,4315,0.037684619426727295,NaCqw8qESpAJ,conf/vldb/X00a,author index n,EL Nagaev VV Osipov AA Samokhvalov M Nagatomo  ,PhysicsUspekhi,19950.0,author index,,VLDB,2000,0,0
2792,4317,0.044242486357688904,p0QHT_9_NSkJ,journals/sigmod/Franklin97b,editors notes,DJ Rog D Fournier,New Directions for Program Evaluation,,editors notes,M Franklin,SIGMOD Record,1997,0,0
2793,4318,0.9605119228363037,c9Humx2-EMgJ,conf/sigmod/CherniackZ96,rule languages and internal algebras for rulebased optimizers,M Chemiack S Zdonik,Proc of the ACM SlGMOD Int Co on Management of Data ,,rule languages and internal algebras for rulebased optimizers,M Cherniack S Zdonik,SIGMOD Conference,1996,1,1
2794,4319,0.035948555916547775,AWwlapEFSp8J,journals/vldb/Atkinson00,gaps in perception guest editorial,MA Heller,Perception,,guest editorial,,,2000,0,0
2795,4320,0.05096830427646637,_SsvlmhsusEJ,journals/sigmod/Liu02b,editors notes,JA Neff,Journal of Emergency,,editors notes,L Liu,SIGMOD Record,2002,0,0
2796,4321,0.04942014440894127,Os2oLwVcqOwJ,conf/sigmod/Mohan96,state of the art of commercial technology and research in workflow management,A Sheth,,,state of the art in workflow management research and products,,,1996,0,0
2797,4322,0.9515290260314941,6vtHcpLApB8J,conf/vldb/MillerHH00,clio schema mapping as query discovery,RJ Miller L Haas M Hernandez,Proceedings of the 26th VLDB Conference Cairo Egypt,,schema mapping as query discovery,R Miller L Haas M Hernndez,VLDB,2000,1,1
2798,4323,0.8501192331314087,cKIQyzazkYEJ,conf/sigmod/BunemanKTT02,archiving scientific data,P Buneman S Khanna K Tajima WC Tan,ACM Transactions on Database Systems,20040.0,archiving scientific data,P Buneman S Khanna K Tajima W Tan,SIGMOD Conference,2002,1,1
2799,4324,0.9340610504150391,YX1NHLqXfbkJ,conf/vldb/RamanH01,joseph m hellersteirr potters wheel an interactive data cleaning system,V Raman,University of California at Berkeley Proceedings of the  hellip,,potters wheel an interactive data cleaning system,V Raman J Hellerstein,VLDB,2001,1,1
2800,4325,0.954605221748352,vtX2CRPJunMJ,conf/sigmod/ForlizziGNS00,a data model and data structures for moving objects databases,L Florizzi RH Gutting E Nardelli M Schneider,ACM SIGMOD,,a data model and data structures for moving objects databases,L Forlizzi R Gting E Nardelli M Schneider,SIGMOD Conference,2000,1,1
2801,4326,0.9580131769180298,frMKnMtrsksJ,conf/vldb/KahveciS01,an efficient index structure for string databases,T Kahveci AK Singh,VLDB,20010.0,efficient index structures for string databases,T Kahveci A Singh,VLDB,2001,1,1
2802,4327,0.04749099165201187,url:http://www.springerlink.com/index/X4828V2N1520W56R.pdf,journals/vldb/C94b,foreword,I Dufour,BT Technology Journal,20000.0,title foreword,,,1994,0,0
2803,4328,0.45837488770484924,wuMVV-cNyr4J,conf/vldb/SattlerGS03,autonomous querydriven index tuning,KU Sattler E Schallehn I Geist,,,quiet continuous querydriven index tuning,K Sattler I Geist E Schallehn,VLDB,2003,0,0
2804,4329,0.043773580342531204,tZ8ckEl9UrUJ,journals/vldb/Halevy02,guest editorial,P Aplin,,,guest editorial,,,2002,0,0
2805,4331,0.8366079330444336,6i8hYEhbelEJ,conf/sigmod/AggarwalY01,outlier detection for high dimensional data santa barbara california 2001,CC Aggarwal PS Yu,Proceedings of the 2001 ACM SIGMOD International Conference ,,outlier detection for high dimensional data,C Aggarwal P Yu,SIGMOD Conference,2001,1,1
2806,4332,0.9484416246414185,nXT3j4XaZxIJ,conf/sigmod/GriffinL95,incremental maintenance of views with duplicatesquot in proceedings of acmsigmod international  ,T Griffin L Libkin,San Jose CA May,,incremental maintenance of views with duplicates,T Griffin L Libkin,SIGMOD Conference,1995,1,1
2807,4336,0.04541369155049324,aZMTodYgkNYJ,conf/vldb/SrikantA95,mining large itemsets for association rules,CC Aggarwal PS Yu,,,mining generalized association rules,R Srikant R Agrawal,VLDB,1995,0,0
2808,4337,0.03569686412811279,HZq0ZJflADgJ,journals/sigmod/ChaudhuriD97,an overview of data warehouse design approaches and techniques,A Gutirrez A Marotta,,,an overview of data warehousing and olap technology,S Chaudhuri U Dayal,SIGMOD Record,1997,0,0
2809,4339,0.04350974038243294,Jr_fM8rxGpIJ,conf/sigmod/ChenR94,roussoploulos adaptiveselectivity estimation using query feedback,CM ChenandN,Proc of the ACM SIGMOD Conference,,adaptive selectivity estimation using query feedback,C Chen N Roussopoulos,SIGMOD Conference,1994,0,0
2810,4340,0.0450301468372345,AyEBfy-0oR4J,conf/sigmod/GuptaMR95,adapting materialized views after redefinition in distributed environments,Z Bellahsene,,,adapting materialized views after redefinitions,A Gupta I Mumick K Ross,SIGMOD Conference,1995,0,0
2811,4342,0.09276500344276428,JubkWSUFbbcJ,conf/vldb/TatbulCZCS03,operator scheduling in a data stream manager,D Carney U Cetintemel A Rasin S Zdonik M  ,VLDB,20030.0,load shedding in a data stream manager,N Tatbul U etintemel S Zdonik M Cherniack M Stonebraker,VLDB,2003,0,0
2812,4343,0.044264379888772964,RO5oBaYCifMJ,journals/vldb/LinJF94,the rtree a dynamic index for multidimensional data,T Sellis N Roussopoulos C Faloutsos,Proceedings of VLDB 1987,,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0,0
2813,4344,0.026540620252490044,JDFve4HyaEYJ,conf/sigmod/GeneserethKD97,information integration,A Levy,,,infomaster an information integration system,M Genesereth A Keller O Duschka,SIGMOD Conference,1997,0,0
2814,4345,0.057333286851644516,GtXc02EJjCgJ,conf/sigmod/LeeKC99,onedimensional and multidimensional substring selectivity estimation,HV Jagadish O Kapitskaia RT Ng D Srivastava,The VLDB Journal The International Journal on Very Large  hellip,20000.0,multidimensional selectivity estimation using compressed histogram information,J Lee D Kim C Chung,SIGMOD Conference,1999,0,0
2815,4346,0.9478213787078857,smzeHDQ3zbMJ,conf/sigmod/AcharyaGP00,congressional samples for approximate answering of groupby queries acm sigmod int,S Acharaya PB Gibbons V Poosala,Conference on Management of Data,,congressional samples for approximate answering of groupby queries,S Acharya P Gibbons V Poosala,SIGMOD Conference,2000,1,1
2816,4347,0.32932987809181213,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02a,book review column,AAO Approach,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0,0
2817,4348,0.060329560190439224,91iu-XaRiKcJ,conf/vldb/NgH94,clarans a method for clustering objects for spatial data mining,RT Ng,,,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,0,0
2818,4349,0.0467759408056736,08rAivBM66sJ,journals/sigmod/ShinM94,algorithm,T Gao PM Vaidya CL Liu APDMC Placement,Proc 29th DAC,,a new join algorithm,D Shin A Meltzer,SIGMOD Record,1994,0,0
2819,4350,0.04391859471797943,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Franklin98b,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,M Franklin,SIGMOD Record,1998,0,0
2820,4351,0.9609034061431885,GKUflKzgAVEJ,journals/sigmod/EisenbergM01,sqlxml and the sqlx informal group of companies,A Eisenberg J Melton,SIGMOD Record,20010.0,sqlxml and the sqlx informal group of companies,A Eisenberg J Melton,SIGMOD Record,2001,1,1
2821,4352,0.047142393887043,KH1eK9hFSSkJ,journals/sigmod/KuokFW98,mining fuzzy association rules an overview,M Delgado N Marn MJ MartnBautista D  ,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
2822,4353,0.9367031455039978,KRLEL-N4Ce8J,conf/vldb/MatthesS94,persistent threads,F Matthes JW Schmidt,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,persistent threads,F Matthes J Schmidt,VLDB,1994,1,1
2823,4354,0.9548996090888977,uA-E1lBgLe0J,journals/sigmod/RamDD99,distributed transactions in practice,P Ram L Do P Drew,SIGMOD Record,19990.0,distributed transactions in practice,P Ram L Do P Drew,SIGMOD Record,1999,1,1
2824,4355,0.94407057762146,xJQAjLzvlB0J,conf/sigmod/KaushikBNK02,covering indexes for branching path expressions,R Kaushik P Bohannon JF Naughton HF Korth,Proc of ACM SIGMOD Intl Conf on Management of Data,,covering indexes for branching path queries,R Kaushik P Bohannon J Naughton H Korth,SIGMOD Conference,2002,1,1
2825,4356,0.07053853571414948,Oh2u3cZ3zJ0J,conf/sigmod/HaasH01,m2002 partial results for online query processing,V Raman J Hellerstein,Proceedings of the ACM Sigmod International Conference on ,,online query processing,,,2001,0,0
2826,4359,0.03335045278072357,L-2eq2MtzasJ,conf/sigmod/KemperMPS94,optimal ordering of selections and joins in acyclic queries with expensive predicates,W Scheufele G Moerkotte,,,optimizing disjunctive queries with expensive predicates,A Kemper G Moerkotte K Peithner M Steinbrunn,SIGMOD Conference,1994,0,0
2827,4361,0.9428512454032898,cqlnSEkt12EJ,journals/sigmod/ShethBS99,videoanywhere a system for searching and managing distributed heterogeneous video assets,C Bertram A Sheth K Shah,submitted for publication,,videoanywhere a system for searching and managing distributed video assets,A Sheth C Bertram K Shah,SIGMOD Record,1999,1,1
2828,4362,0.9467324018478394,Crt1JZ1eEj0J,conf/vldb/DiaoF03,query processing for highvolume xml message brokering,Y Diao M Franklin,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20030.0,query processing for highvolume xml message brokering,Y Diao M Franklin,VLDB,2003,1,1
2829,4363,0.05179547145962715,cnDPbkX4F2cJ,journals/tods/HjaltasonS03,mtree an efficient access method for similarity search in metric spaces,P Ciaccia,VLDB,19970.0,indexdriven similarity search in metric spaces,G Hjaltason H Samet,ACM Trans Database Syst,2003,0,0
2830,4365,0.9613702893257141,m55V1zAE12cJ,journals/tods/GuoSW96,solving satisfiability implication and equivalence problems involving conjunctive thetajoins  ,S Guo W Sun M Weiss,IEEE Trans on Knowledge and Data,,solving satisfiability and implication problems in database systems,S Guo W Sun M Weiss,ACM Trans Database Syst,1996,0,1
2831,4366,0.05176505073904991,HTAP9c7dQagJ,journals/sigmod/BabuW01,continously adaptive continuous queries over streams,S Madden M Shah J Hellerstein V Raman,Proc of ACM SIGMOD,,continuous queries over data streams,S Babu J Widom,SIGMOD Record,2001,0,0
2832,4368,0.9417386651039124,jsNNCDiD0yIJ,conf/vldb/BonczMK99,database architecture optimized for the new bottleneck memory access,S Manegold PA Boncz ML Kersten,,,database architecture optimized for the new bottleneck memory access,P Boncz S Manegold M Kersten,VLDB,1999,1,1
2833,4369,0.04141852632164955,JDFve4HyaEYJ,conf/vldb/PantiSG00,information integration,A Levy,,,a casebased approach to information integration,M Panti L Spalazzi A Giretti,VLDB,2000,0,0
2834,4370,0.9609321355819702,Yuccv3uXgUQJ,conf/vldb/LakshmananSS96,a language for interoperability in relational mulitdatabase systems,S Lakshaman S Subramanian,,19960.0,schemasql  a language for interoperability in relational multidatabase systems,L Lakshmanan F Sadri I Subramanian,VLDB,1996,1,1
2835,4371,0.9522260427474976,Hz_TU6kUj08J,journals/vldb/LeeSC01,a graphtheoretic model for optimizing queries involving methods,C Lee CS Shih YH Chen,The VLDB Journal The International Journal on Very Large  hellip,20010.0,a graphtheoretic model for optimizing queries involving methods,C Lee C Shih Y Chen,VLDB J,2001,1,1
2836,4372,0.9537426829338074,g6XLqjCRkFcJ,conf/vldb/ChaudhuriN97,an efficient costdriven index tuning wizard for microsoft sql server,S Chaudhuri V Narasayya,23rd International Conference on Very Large Data Bases  hellip,,an efficient costdriven index selection tool for microsoft sql server,S Chaudhuri V Narasayya,VLDB,1997,1,1
2837,4375,0.04820438474416733,Ee-5tM_QosAJ,journals/vldb/C94b,foreword,CM Christensen D Sundahl,BT Technology Journal,20010.0,title foreword,,,1994,0,0
2838,4376,0.9470341205596924,w40iTKlpWEQJ,journals/tods/KorthS94,formal aspects of concurrency control in longduration transaction systems using the ntpv model,HF Korth G Speegle,ACM Transactions on Database Systems,19940.0,formal aspects of concurrency control in longduration transaction systems using the ntpv model,H Korth G Speegle,ACM Trans Database Syst,1994,1,1
2839,4377,0.04697319492697716,21ZWY0PM8YAJ,journals/sigmod/KuokFW98,mining association rules,R Agrawal R Srikant,Proc of the 21 stVLDB Conf Zurich Switzerland,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
2840,4378,0.9411655068397522,bbeft23FHAkJ,conf/vldb/LevyRO96,querying heterogeneous information sources using source descriptionsquot,L AY,Proceedings of the VLDB Conference,,querying heterogeneous information sources using source descriptions,A Levy A Rajaraman J Ordille,VLDB,1996,1,1
2841,4379,0.9550643563270569,-FP8UTv_smkJ,conf/vldb/AlexandrovABBBCDFHJKKKLLMMMPNPPRRSSW02,obkan online high energy physics meta data repository,A Amorim A Ribeiro L Lucio L Pedro,Proceedings of the 28th VLDB,,obk  an online high energy physics metadata repository,I Alexandrov A Amorim E Badescu M Barczyk D BurckhartChromek M Caprini M Dobson J Flammer R Hart R Jones A Kazarov S Kolos V Kotov D Liko L Lucio L Mapelli M Mineev L Moneta I Papadopoulos M Nassiakou N Parrington L Pedro A Ribeiro,VLDB,2002,1,1
2842,4380,0.047152429819107056,skOc65LTInYJ,journals/sigmod/Franklin98a,editors notes,R Diem,Social Studies and the Young Learner,,editors notes,M Franklin,SIGMOD Record,1998,0,0
2843,4381,0.9492813944816589,l-QHiSxClXcJ,conf/vldb/LevyMS94,query optimization by predicate movearound,AY Levy IS Mumick Y Sagiv,Proceedings of the 20th International Conference on Very  hellip,19940.0,query optimization by predicate movearound,A Levy I Mumick Y Sagiv,VLDB,1994,1,1
2844,4382,0.04347817599773407,url:http://portal.acm.org/citation.cfm%3Fid%3D101077.390002%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/ChakravarthyAEFO03,database research at bellcore,AP Sheth,ACM SIGMOD Record,19900.0,database research at ut arlington,S Chakravarthy Y Aslandogan R Elmasri L Fegaras J Oh,SIGMOD Record,2003,0,0
2845,4384,0.9336944222450256,VUU_DceCRXAJ,conf/vldb/GutierrezPST94,database graph views a practical model to manage persistent graphs,A Gutierrez P Pucheral H Steffen JM Thevenin,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,database graph views a practical model to manage persistent graphs,A Gutirrez P Pucheral H Steffen J Thvenin,VLDB,1994,1,1
2846,4386,0.9461859464645386,9qhYcGzQxC4J,conf/vldb/LinR98,querying continuous time sequences,L Lin T Risch,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,querying continuous time sequences,L Lin T Risch,VLDB,1998,1,1
2847,4387,0.6496114134788513,siO8kr7vvLEJ,conf/sigmod/BouguettayaBH99,world wide databaseintegrating the web corba and databases,A Bouguettaya B Benatallah L Hendra J Beard K  ,,,world wide database  integrating the web corba and databases,A Bouguettaya B Benatallah L Hendra J Beard K Smith M Ouzzani,SIGMOD Conference,1999,1,1
2848,4388,0.04682997241616249,WsCqveNDjjUJ,conf/vldb/FlescaFM03,minimization of tree pattem queries,SA Yahia S Cho LVS Lakshmanan,Proc of the ACM SIGMOD,,on the minimization of xpath queries,S Flesca F Furfaro E Masciari,VLDB,2003,0,0
2849,4389,0.9639770984649658,-KJJLp9JbcMJ,journals/sigmod/Abiteboul99,on views and xml,ACMS Anthology,SIGMOD Record,19990.0,on views and xml,S Abiteboul,SIGMOD Record,1999,0,1
2850,4390,0.03792143613100052,yNSC6-93CosJ,journals/sigmod/Snodgrass97a,fact division chairs message,AK Gupta D Mahr,,,chairs message,,,1997,0,0
2851,4391,0.9122418761253357,EltNEOd90O4J,conf/sigmod/RamaswamyRS00,andk shim 2000efficient algorithms for miningoutliers fromlarge datasets,S Ramaswarny R Rastogi,Proc of theACM Sigmod 2000 Int Conference on Management of,,efficient algorithms for mining outliers from large data sets,S Ramaswamy R Rastogi K Shim,SIGMOD Conference,2000,0,1
2852,4392,0.044974979013204575,dO8czlfdENQJ,journals/sigmod/Widom95a,editors notes,RH Silkman,New Directions for Program Evaluation,,editors notes,J Widom,SIGMOD Record,1995,0,0
2853,4393,0.9575927257537842,rSTewQ1dQkYJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications,A Rakesh J Gehrke D Gunopulos,,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1,1
2854,4394,0.9242453575134277,rFdqdXVhLooJ,journals/vldb/AtkinsonM95,95 atkinson m and morrison r orthogonally persistent object systems,M Atkinson,VLDB Journal,,orthogonally persistent object systems,M Atkinson R Morrison,VLDB J,1995,1,1
2855,4397,0.03516280651092529,_oDfC1aR4CAJ,conf/vldb/SakuraiYUK00, the xtree an index structure for highdimensional data,S Berchtold D Keim HP Kriegel,Proceedings of the 22nd VLDB,,the atree an index structure for highdimensional spaces using relative approximation,Y Sakurai M Yoshikawa S Uemura H Kojima,VLDB,2000,0,0
2856,4398,0.043105486780405045,gIHE1ygtoeIJ,conf/vldb/BonczRK98,the oo7 benchmark,MJ Carey DJ DeWitt JF Naughton,,,the drill down benchmark,P Boncz T Rhl F Kwakkel,VLDB,1998,0,0
2857,4399,0.9615936279296875,7IBL1cudvR0J,journals/tods/SalemGS94,altruistic locking,K Salem H GarciaMolina J Shands,ACM Transactions on Database Systems,19940.0,altruistic locking,K Salem H GarciaMolina J Shands,ACM Trans Database Syst,1994,1,1
2858,4400,0.04285421594977379,url:http://www.springerlink.com/index/P074T33638T88V55.pdf,journals/tods/Snodgrass01a,editorial,AM Jell DN Clough,BT Technology Journal,20000.0,editorial,,,2001,0,0
2859,4403,0.04540529102087021,5BK4tIRJ3wwJ,conf/sigmod/KemperKM98,sap r3 a database application system,A Kemper D Kossmann,SIGMOD RECORD,19980.0,sap r3 a database application system tutorial,,,1998,1,0
2860,4405,0.9504913091659546,y1hmJODjq7UJ,conf/vldb/SavasereON95,an effective algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,Proceedings of 21st International Conference on Very Large  hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,1,1
2861,4407,0.9329166412353516,O_SMlr3bFBMJ,conf/sigmod/EmbleyJN99,y jiang and yk ngrecordboundary discovery in web documents,D Embley,Proc ACM SIGMOD Conf,,recordboundary discovery in web documents,D Embley Y Jiang Y Ng,SIGMOD Conference,1999,1,1
2862,4408,0.9547022581100464,UUiSb7q5PHgJ,conf/vldb/BaralisPT97,materialized view selection in a multidimensional database,E Baralis S Paraboschi E Teniente,VLDB,19970.0,materialized views selection in a multidimensional database,E Baralis S Paraboschi E Teniente,VLDB,1997,1,1
2863,4409,0.03430517762899399,tuGrmSkM_PkJ,conf/vldb/ShuklaDN98,ande teniente materialized view selection in a multidimensional database,E Baralis S Paraboschi,Proc of the 23rd VLDB,,materialized view selection for multidimensional datasets,A Shukla P Deshpande J Naughton,VLDB,1998,0,0
2864,4410,0.04675167798995972,_AA2qEg_o30J,conf/vldb/BerchtoldKK96,the convex polyhedra technique an index structure for highdimensional space,J An,,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,0,0
2865,4411,0.939203143119812,dr8s9hbwjR0J,journals/tods/Revesz98,safe query languages for constraint databases,PZ Revesz,ACM Transactions on Database Systems,19980.0,safe query languages for constraint databases,P Revesz,ACM Trans Database Syst,1998,1,1
2866,4412,0.9460158944129944,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D276369%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/NaumanS98,developing a high traffic readonly web site,J Nauman R Suorsa,,,developing a high traffic readonly web site,J Nauman R Suorsa,SIGMOD Conference,1998,1,1
2867,4413,0.9406983852386475,JKGSOO_3GjUJ,journals/sigmod/Aggarwal01,redesigning distance functions and distancebased applications for high dimensional applications,CC Aggarwal,Proc of SIGMODPODS,,redesigning distance functions and distancebased applications for high dimensional data,C Aggarwal,SIGMOD Record,2001,1,1
2868,4415,0.04815679416060448,zvcs9bbyoi0J,journals/vldb/Atkinson00,editorial,N Wall,BT Technology Journal,20000.0,guest editorial,,,2000,0,0
2869,4416,0.950476348400116,xGGBIZmLvmgJ,conf/sigmod/Ballinger94,evolving teradata decision support for massively parallel processing with unix,C Ballinger,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,evolving teradata decision support for massively parallel processing with unix,C Ballinger,SIGMOD Conference,1994,1,1
2870,4417,0.0414501316845417,bKp266-v6gUJ,journals/sigmod/KuokFW98,fast algorithms for mining association rules in large database,A Rakesh R Srikant,,19940.0,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
2871,4418,0.9508121609687805,w3Aykr4vDVwJ,conf/sigmod/Hope95,enterprise transaction processing on windows nt,G Hope C Architect,Fortune,19950.0,enterprise transaction processing on windows nt,G Hope,SIGMOD Conference,1995,1,1
2872,4419,0.3222658932209015,DDX7y0WvbRMJ,conf/vldb/BerchtoldKK96,keim andhanspeter kriegel an index structure for highdimensional data,DA StefanBerchtold,Procs of the 22nd VLDB Conference,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,1,0
2873,4420,0.9604119658470154,sN-m3iBA6Y4J,conf/sigmod/LivnyRBCDLMW97a,devise integrated querying and visual exploration of large datasets,R Ramkrishnan M Livny,Proc SIGMOD,,devise integrated querying and visual exploration of large datasets demo abstract,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1,1
2874,4421,0.038103871047496796,eqG6nWIq6FIJ,journals/vldb/C94b,foreword,J Remane,,,title foreword,,,1994,0,0
2875,4422,0.9567553997039795,iQMUP3fkvo4J,journals/sigmod/JainH94,metadata in video databases,R Jain A Hampapur,SIGMOD Record,19940.0,metadata in video databases,R Jain A Hampapur,SIGMOD Record,1994,1,1
2876,4423,0.05040130391716957,SxhsoBnl-TsJ,conf/vldb/MatthesS94,persistent threads,U Hamburg VK Stral3e,,,persistent threads,F Matthes J Schmidt,VLDB,1994,1,0
2877,4424,0.043332312256097794,C84rFQN_ug0J,journals/sigmod/Franklin98a,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,1998,0,0
2878,4427,0.9633365869522095,umGxlKvzLoUJ,conf/sigmod/AcharyaFZ97,pull for data broadcast,S Acharya M Franklin S Zdonik B Push,Proc ACM SIGMOD Conf Tucson AZ May,,balancing push and pull for data broadcast,S Acharya M Franklin S Zdonik,SIGMOD Conference,1997,1,1
2879,4429,0.044408269226551056,_cil6uzFNtsJ,journals/sigmod/Franklin00,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,M Franklin,SIGMOD Record,2000,0,0
2880,4430,0.04760993644595146,4vG81bi8_IsJ,conf/vldb/CherniackFZ01,on peertopeer data management in pervasive computing environments,F Perich,Ph D Dissertation Computer Science and Engineering Department,,data management for pervasive computing,M Cherniack M Franklin S Zdonik,VLDB,2001,0,0
